fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
48167,327089,161269,165820,79406,163994.0,560.0,153139.0,10295.0,69369.0,35448.0,42158.0,294995.0,32094.0,119181,7129.0,4770.0,10383.0,96899.0,76620,133362,36164,14537,30287,147779,68758,14330,10010,5947,70304,51105,26370,30125,26686,11947,255662,126809,128853,41265,19698,21567,30162,14762,15400,873.793,374.3323647591592,2016
31171,756,355,401,1,427.0,0.0,424.0,3.0,48250.0,31499.0,73.0,743.0,13.0,332,29.0,42.0,30.0,231.0,82,428,56,56,37,446,90,0,6,31,149,208,89,19,53,18,731,353,378,1,1,0,24,1,23,713.236,1.0599577138562832,2008
18079,27727,13925,13802,663,13834.0,45.0,13225.0,564.0,49801.0,23490.0,4034.0,27355.0,372.0,10659,493.0,586.0,1203.0,8377.0,5573,11431,3824,1606,3011,15861,2346,1070,1013,928,6761,6069,3031,1045,915,386,26917,13512,13405,314,196,118,496,217,279,378.344,73.28515848011334,2016
51550,228168,111436,116732,11089,120275.0,6144.0,105428.0,8703.0,70176.0,29735.0,20035.0,217363.0,10805.0,80388,3442.0,2737.0,5716.0,68493.0,53143,95443,23495,9490,16264,108747,45960,6798,4581,4885,53228,39555,15964,22375,18984,4601,142696,71174,71522,67981,31957,36024,17491,8305,9186,350.859,650.3125187040948,2012
39079,33165,16141,17024,301,14519.0,0.0,12790.0,1729.0,34044.0,18775.0,7677.0,33048.0,117.0,13105,1585.0,930.0,2568.0,8022.0,6234,13866,4007,2254,5222,16965,2745,1901,1741,1580,8353,5936,2676,1017,1319,409,32274,15719,16555,185,115,70,706,307,399,420.304,78.90717195173018,2008
32033,9737,5704,4033,1522,3802.0,0.0,3656.0,146.0,62993.0,26412.0,898.0,9318.0,419.0,3529,221.0,94.0,366.0,2848.0,2477,3959,1241,423,1181,5498,1053,692,253,236,2441,1953,1104,373,433,247,8335,4837,3498,518,509,9,884,358,526,8895.669,1.0945775972554734,2016
48009,8789,4326,4463,727,4550.0,8.0,4385.0,157.0,64476.0,31806.0,806.0,8561.0,228.0,3332,125.0,199.0,289.0,2719.0,1547,4243,899,584,657,4689,1531,217,202,238,1746,1854,1089,590,574,367,8334,4104,4230,81,58,23,374,164,210,925.414,9.497370906426744,2016
21117,158034,77781,80253,3750,85357.0,24.0,79683.0,5650.0,53213.0,27205.0,17735.0,153833.0,4201.0,61912,3431.0,3352.0,6428.0,48701.0,36829,63228,17210,7457,15824,72228,30151,6329,4600,4895,37005,25528,9695,16182,10941,3028,144910,71128,73782,7369,3739,3630,5755,2914,2841,160.25,986.1716068642746,2008
56005,46857,24226,22631,4147,25251.0,208.0,24282.0,761.0,93315.0,39781.0,4397.0,45419.0,1438.0,17509,680.0,546.0,1000.0,15283.0,9140,21237,4473,1396,3043,24536,6687,1600,1076,367,12728,7760,4048,2724,3001,962,41259,21200,20059,178,145,33,5420,2881,2539,4806.294,9.749091503765689,2020
21177,30735,15577,15158,511,13177.0,8.0,12526.0,643.0,50935.0,31621.0,4840.0,30078.0,657.0,11847,636.0,996.0,1252.0,8963.0,6173,13689,3574,2082,3822,17455,3061,1162,1218,1442,7355,5939,4161,1318,1256,487,28586,14379,14207,722,311,411,1427,887,540,479.398,64.1116567027814,2020
55011,13744,6911,6833,190,7451.0,3.0,7104.0,344.0,45302.0,22579.0,1300.0,13590.0,154.0,5775,351.0,388.0,648.0,4388.0,2783,6528,1102,814,1375,7695,1562,383,401,591,3119,2981,1595,644,682,236,13350,6675,6675,7,4,3,387,232,155,671.635,20.46349579756862,2008
48507,12013,6168,5845,11192,4955.0,0.0,4451.0,504.0,27253.0,13595.0,3783.0,10757.0,1256.0,3556,774.0,336.0,595.0,1851.0,3116,3801,1435,545,3082,4646,581,1014,1201,867,3075,1049,522,185,322,74,11076,5572,5504,37,37,0,900,559,341,1301.729,9.2284953319777,2012
34021,369526,180915,188611,58733,197580.0,127.0,177007.0,20446.0,74118.0,38076.0,41005.0,291099.0,78427.0,131475,8002.0,4879.0,9962.0,108632.0,110148,143074,31357,17558,36197,148810,102514,17080,9962,9155,76538,47935,24337,44713,42607,15194,230476,112788,117688,74614,35143,39471,64436,32984,31452,228.888,1614.440250253399,2012
8014,52872,26249,26623,5685,30108.0,57.0,28307.0,1744.0,75590.0,35836.0,2886.0,48616.0,4256.0,20116,649.0,508.0,1326.0,17633.0,10963,23426,4865,1982,2071,20846,15968,1075,596,400,9932,7767,3147,9052,5714,1202,46188,22862,23326,463,322,141,6221,3065,3156,33.034,1600.5327844039475,2008
30023,9243,4886,4357,276,4253.0,0.0,3937.0,316.0,41015.0,23951.0,1679.0,9073.0,170.0,3909,310.0,324.0,576.0,2699.0,1994,4104,1271,581,951,5338,1286,528,197,226,1834,2228,1276,469,529,288,8648,4551,4097,108,69,39,487,266,221,741.199,12.470335227111748,2012
31037,10563,5742,4821,4874,5454.0,89.0,5275.0,90.0,71205.0,29436.0,1057.0,7160.0,3403.0,3616,147.0,24.0,267.0,3178.0,2355,4399,693,416,2025,4397,959,872,992,161,1569,1782,1046,495,261,203,6883,3780,3103,345,232,113,3335,1730,1605,416.514,25.36049208429969,2020
48423,214735,103784,110951,38701,103712.0,147.0,95623.0,7942.0,46669.0,24924.0,35447.0,195626.0,19109.0,79089,5779.0,4650.0,10028.0,58632.0,47165,86179,24654,11476,23996,99815,36628,10904,8098,4994,50143,30436,19236,15313,13737,7578,164419,79937,84482,38497,17763,20734,11819,6084,5735,949.717,226.10419735563332,2012
48069,7848,4064,3784,4428,3723.0,8.0,3527.0,188.0,35087.0,16073.0,1808.0,6421.0,1427.0,2677,222.0,229.0,457.0,1769.0,1367,3520,608,445,1749,2923,770,767,646,336,1425,970,528,288,323,159,6977,3557,3420,213,148,65,658,359,299,894.434,8.774263947926846,2008
4003,125504,64221,61283,44809,51074.0,3654.0,44200.0,3220.0,58421.0,31423.0,17553.0,111969.0,13535.0,49680,3175.0,2585.0,4555.0,39365.0,30247,50277,15329,7728,11798,63458,23750,5178,3294,3326,28198,18319,16941,7399,7513,8838,89661,46150,43511,5001,2797,2204,30842,15274,15568,6216.542,20.18871584877895,2020
6033,64148,31879,32269,12830,26160.0,15.0,23589.0,2556.0,42475.0,25404.0,13224.0,58466.0,5682.0,25966,2374.0,2051.0,3203.0,18338.0,14996,23807,9932,4406,7520,35929,7409,2788,2782,1950,14146,12396,9387,1209,3596,2604,49463,24582,24881,1562,801,761,13123,6496,6627,1329.421,48.25258514797043,2016
21067,288045,141513,146532,17865,162512.0,177.0,152033.0,10302.0,47469.0,28345.0,48093.0,263459.0,24586.0,120917,10794.0,7509.0,14575.0,88039.0,85361,107536,32612,11377,26082,122715,78594,12886,6824,6372,72060,35557,15098,43384,26877,8333,222371,108689,113682,41168,19749,21419,24506,13075,11431,283.649,1015.498027491724,2008
48429,9562,5022,4540,1829,4177.0,0.0,4042.0,135.0,35691.0,19573.0,1753.0,8986.0,576.0,3624,254.0,343.0,711.0,2316.0,1512,4366,1127,629,1435,4992,840,790,336,309,2236,1602,1154,223,392,225,8259,4195,4064,261,215,46,1042,612,430,896.719,10.663318163215008,2008
30049,71487,35738,35749,2638,37682.0,274.0,36116.0,1292.0,71967.0,41274.0,6568.0,70160.0,1327.0,30281,1009.0,869.0,2061.0,26342.0,15491,30271,9600,3449,3218,30353,22679,1435,959,824,12473,9881,7999,9550,8035,5094,65856,32930,32926,408,270,138,5223,2538,2685,3497.552,20.439152870350465,2020
40153,20697,10978,9719,2304,9970.0,37.0,9500.0,433.0,54387.0,25767.0,2854.0,20038.0,659.0,7246,552.0,344.0,854.0,5496.0,4015,8630,2662,1018,2466,10426,2642,1326,743,397,5015,3389,2022,1136,1074,432,18842,9688,9154,225,220,5,1630,1070,560,1246.143,16.60884826219784,2012
48163,18151,11026,7125,14415,7113.0,0.0,6930.0,183.0,56042.0,22779.0,3039.0,15755.0,2396.0,4709,289.0,434.0,717.0,3269.0,6221,5758,1899,850,4255,8650,1017,2365,765,1125,5521,2191,938,373,417,227,11674,6690,4984,786,713,73,5691,3623,2068,1134.343,16.001332930163098,2020
47129,21866,12046,9820,230,7565.0,2.0,6860.0,703.0,38003.0,16927.0,4117.0,21630.0,236.0,7342,730.0,568.0,1085.0,4959.0,4428,9400,3258,1175,3374,12848,1182,1125,1174,1075,6211,4622,2015,531,479,172,20630,11059,9571,809,793,16,427,194,233,522.491,41.8495246808079,2012
13081,23403,11105,12298,760,10569.0,0.0,8797.0,1772.0,36280.0,19455.0,7261.0,23026.0,377.0,8574,1330.0,866.0,1140.0,5238.0,5956,8445,2663,1433,3865,11307,2292,1354,1175,1336,5540,4079,1688,894,998,400,12620,6112,6508,10080,4598,5482,703,395,308,280.95,83.29951948745328,2012
21135,13490,6714,6776,0,4932.0,0.0,4590.0,342.0,31096.0,20059.0,3725.0,13400.0,90.0,5435,981.0,524.0,855.0,3075.0,2233,6088,1827,871,2674,6758,1073,667,1029,978,2956,2526,1276,568,369,136,13196,6590,6606,62,37,25,232,87,145,495.38,27.23162017037426,2016
46085,3736,1969,1767,0,1946.0,0.0,1725.0,221.0,36323.0,16930.0,699.0,3721.0,15.0,1449,94.0,99.0,210.0,1046.0,998,1244,372,199,454,1695,457,205,86,163,750,667,278,211,155,91,2205,1166,1039,0,0,0,1531,803,728,1641.936,2.275362742518588,2008
13085,27355,14023,13332,1592,14352.0,86.0,13604.0,662.0,84516.0,41096.0,2623.0,26208.0,1147.0,10343,464.0,191.0,407.0,9281.0,6124,12698,3165,1019,2629,12038,7235,941,1152,536,5110,3927,3001,2556,2816,1863,24956,12476,12480,357,229,128,2042,1318,724,214.407,127.58445386577864,2020
13281,12546,6034,6512,362,4900.0,0.0,4631.0,269.0,55574.0,33443.0,1786.0,12214.0,332.0,5464,277.0,365.0,666.0,4156.0,2582,6358,1348,984,922,6897,3166,383,238,301,2305,2120,2472,629,856,1681,11799,5611,6188,204,131,73,543,292,251,171.789,73.03145137348724,2020
31011,5397,2721,2676,149,2820.0,0.0,2792.0,28.0,66800.0,36583.0,389.0,5339.0,58.0,2240,105.0,60.0,160.0,1915.0,916,2648,416,372,248,3101,771,50,113,85,963,1149,989,440,168,163,5223,2619,2604,4,0,4,170,102,68,687.214,7.853448852904626,2020
26075,160637,82776,77861,6116,74128.0,191.0,69264.0,4673.0,62581.0,33065.0,18276.0,157475.0,3162.0,62059,2720.0,2815.0,5083.0,51441.0,43559,60983,20441,7862,11133,89744,25921,5532,3085,2516,39073,29796,20875,9670,10401,5850,136045,68491,67554,12611,7611,5000,11981,6674,5307,723.49,222.03071224204896,2020
39075,44273,22311,21962,455,21066.0,0.0,20649.0,417.0,72987.0,29238.0,3888.0,44157.0,116.0,13314,507.0,341.0,763.0,11703.0,9881,19584,2329,1494,14022,13859,2965,8541,3357,2124,5429,5204,3226,1138,983,844,43447,21888,21559,83,71,12,743,352,391,424.036,104.4085879500797,2020
18141,266522,129202,137320,18404,135880.0,169.0,122769.0,12942.0,44644.0,23082.0,36891.0,251624.0,14898.0,100540,7407.0,5905.0,13482.0,73746.0,69643,100470,28160,13482,27470,126534,46152,12089,7468,7913,63499,41745,21290,22024,18317,5811,212853,103234,109619,32951,15589,17362,20718,10379,10339,457.85,582.1164136726002,2008
39035,1256620,604080,652540,81987,652502.0,495.0,605214.0,46793.0,60074.0,39807.0,203273.0,1161499.0,95121.0,552421,39439.0,31017.0,48980.0,432985.0,424393,407407,144367,67861,94347,573932,330296,37331,28896,28120,245471,190619,137842,155046,106503,68747,751741,368277,383464,365216,168521,196695,139663,67282,72381,1245.523,1008.909510302098,2020
29099,220558,109667,110891,3748,116970.0,158.0,106031.0,10781.0,55563.0,25034.0,24344.0,216935.0,3623.0,81504,4124.0,3535.0,7106.0,66739.0,45001,96367,24621,9722,21066,117856,27601,7910,6890,6266,53469,46777,17610,14622,9864,3115,212700,105623,107077,1925,1113,812,5933,2931,3002,664.281,332.02515200645513,2012
22049,15926,8080,7846,257,5822.0,0.0,5470.0,352.0,38523.0,20942.0,3808.0,15719.0,207.0,5976,777.0,519.0,839.0,3841.0,3957,5943,1873,1112,2615,8244,1553,1363,579,673,3440,2915,1889,447,589,517,10901,5554,5347,4771,2446,2325,254,80,174,580.274,27.445654983680125,2016
1065,14742,7020,7722,25,5902.0,19.0,5433.0,450.0,35851.0,23690.0,3613.0,14650.0,92.0,5403,505.0,674.0,956.0,3268.0,4737,4610,1478,913,2240,7414,1634,915,540,785,2977,2715,1722,813,425,396,5663,2621,3042,8373,3863,4510,706,536,170,656.498,22.455513954345633,2020
51103,11224,5263,5961,157,5224.0,7.0,4784.0,433.0,49456.0,30836.0,1209.0,11000.0,224.0,5283,360.0,325.0,693.0,3905.0,1894,5237,1269,1395,1140,5742,2609,259,269,612,1736,2193,1813,403,938,1268,7826,3731,4095,3164,1484,1680,234,48,186,231.404,48.50391523050595,2012
27025,52844,27410,25434,923,27856.0,15.0,25950.0,1891.0,64726.0,26576.0,3594.0,52000.0,844.0,19328,528.0,568.0,1371.0,16861.0,10607,24615,4454,1792,3835,28999,6136,1840,962,1033,14201,10995,3803,3051,2332,753,50657,25900,24757,805,751,54,1382,759,623,414.862,127.3772965468035,2008
29023,42733,20823,21910,887,18828.0,16.0,17067.0,1745.0,39058.0,21286.0,9093.0,42281.0,452.0,16357,1713.0,1546.0,2283.0,10815.0,8963,16323,6191,2955,5514,22856,4279,1690,1963,1861,10086,7750,5020,1797,1607,875,38740,18766,19974,2437,1197,1240,1556,860,696,698.988,61.135527362415374,2016
36039,48618,25302,23316,2510,21816.0,7.0,19638.0,2171.0,49864.0,25770.0,6296.0,45873.0,2745.0,18102,1136.0,1058.0,2044.0,13864.0,14145,19936,4698,2779,6332,26176,7324,3162,1543,1627,9587,10577,6012,2831,2983,1510,43609,21960,21649,3030,2349,681,1979,993,986,658.047,73.882260689586,2012
37175,33131,16013,17118,1148,14785.0,0.0,14196.0,589.0,62056.0,36660.0,4305.0,32285.0,846.0,14353,847.0,625.0,1070.0,11811.0,6670,15849,3935,2497,1837,16578,9591,679,443,715,6309,5306,4963,2044,2952,4595,29993,14507,15486,1476,876,600,1662,630,1032,380.322,87.11302527857973,2020
29019,168268,81402,86866,5259,94497.0,100.0,89118.0,5279.0,49059.0,27098.0,31958.0,158309.0,9959.0,66136,7286.0,3660.0,7198.0,47992.0,58071,60967,14537,5171,8059,73067,52219,3970,2049,2040,46328,18160,8579,29610,16770,5839,138849,67356,71493,14684,7087,7597,14735,6959,7776,691.044,243.49824323776775,2012
8095,4385,2271,2114,1097,2158.0,0.0,2027.0,131.0,44390.0,22996.0,802.0,3813.0,572.0,1656,159.0,104.0,199.0,1194.0,734,2055,414,260,593,2142,527,383,87,123,758,767,617,142,267,118,4080,2146,1934,14,1,13,291,124,167,688.041,6.373166715355625,2012
26063,32525,16157,16368,671,15228.0,20.0,13729.0,1479.0,41290.0,22739.0,4979.0,32031.0,494.0,13965,1201.0,898.0,1852.0,10014.0,6370,15183,3414,2322,3249,19221,3522,788,832,1629,6508,7805,4908,1277,1421,824,31695,15747,15948,110,61,49,720,349,371,2136.793,15.221408905776086,2012
37049,101098,50563,50535,7857,47537.0,5226.0,40158.0,2153.0,61676.0,33963.0,13507.0,97005.0,4093.0,41004,2334.0,1921.0,3326.0,33423.0,21738,43602,11590,5709,7183,53870,18087,2929,2080,2174,25807,15961,12102,6602,5746,5739,69166,34777,34389,21224,10279,10945,10708,5507,5201,773.279,130.73935798075468,2020
54085,10221,5065,5156,62,4194.0,0.0,3714.0,480.0,39118.0,18717.0,1879.0,10200.0,21.0,4023,325.0,429.0,595.0,2674.0,2061,4346,1377,701,1588,5722,785,463,564,561,2224,2239,1259,270,383,132,10044,5007,5037,37,7,30,140,51,89,453.696,22.5283008887008,2012
37093,52612,26017,26595,7758,23128.0,2636.0,19188.0,1304.0,57141.0,27991.0,8840.0,49630.0,2982.0,18481,1773.0,924.0,1614.0,14170.0,13329,19111,5349,2637,4268,26951,7110,2102,1374,792,14751,8055,4145,3890,2379,841,22292,11113,11179,17613,8552,9061,12707,6352,6355,391.676,134.32530969474772,2020
12033,297940,147521,150419,13385,150620.0,10896.0,125299.0,14425.0,43573.0,23474.0,45222.0,280255.0,17685.0,113313,9910.0,7171.0,14889.0,81343.0,80244,111232,36826,16322,31458,153854,47679,14430,8341,8687,79186,49904,24764,18963,20240,8476,208376,104572,103804,66202,31358,34844,23362,11591,11771,656.461,453.8578834081537,2008
36123,24713,12105,12608,544,11192.0,24.0,10807.0,361.0,63974.0,32291.0,3347.0,24323.0,390.0,8882,408.0,380.0,753.0,7341.0,6213,10019,2618,1364,3282,11870,4124,2096,817,369,4378,4079,3413,1090,1507,1527,23683,11660,12023,133,61,72,897,384,513,375.778,65.76489310177817,2020
26159,76585,38055,38530,7339,37775.0,24.0,33682.0,4069.0,44435.0,22002.0,11941.0,73348.0,3237.0,29096,2441.0,1747.0,3753.0,21155.0,15227,33636,7905,3774,9249,37937,9595,4188,2486,2575,16733,15335,5869,3683,4298,1614,67309,33174,34135,3273,1567,1706,6003,3314,2689,607.474,126.07123926291494,2008
20205,9598,4753,4845,197,4598.0,4.0,4280.0,314.0,39301.0,18708.0,1372.0,9578.0,20.0,3872,362.0,311.0,566.0,2633.0,1634,4369,1014,707,1363,5219,709,528,334,501,2006,1985,1228,184,383,142,9249,4556,4693,2,2,0,347,195,152,570.418,16.826257235921727,2008
26095,6685,3829,2856,168,2497.0,0.0,2258.0,239.0,40041.0,17195.0,952.0,6495.0,190.0,2473,168.0,224.0,406.0,1675.0,1770,2537,939,458,1026,3760,713,444,329,253,1627,1411,722,284,285,144,5429,2815,2614,697,697,0,559,317,242,899.078,7.435394926802792,2008
36097,18566,9310,9256,216,9135.0,13.0,8606.0,516.0,47404.0,22123.0,1496.0,18152.0,414.0,7482,375.0,400.0,946.0,5761.0,3821,8932,1663,986,2046,10115,2358,764,611,671,4134,4038,1943,924,1060,374,17977,8881,9096,292,266,26,297,163,134,328.333,56.54625030076172,2008
21125,58155,28574,29581,714,25950.0,105.0,23576.0,2269.0,36787.0,19604.0,11476.0,57682.0,473.0,21714,2363.0,1966.0,3509.0,13876.0,9773,25754,7195,3447,11098,27135,5590,3740,3868,3490,14087,9814,3234,3143,1868,579,56565,27723,28842,490,256,234,1100,595,505,433.953,134.01220869541172,2008
28029,29028,13970,15058,806,12278.0,0.0,10387.0,1891.0,35199.0,18201.0,7538.0,28361.0,667.0,10004,1446.0,840.0,1520.0,6198.0,8007,10241,2909,2000,4424,14884,2712,1743,1263,1418,7223,5491,2170,966,1147,599,13385,6501,6884,14960,7148,7812,683,321,362,779.461,37.24111918364101,2012
40111,39606,19799,19807,1395,16892.0,0.0,15017.0,1875.0,38683.0,20198.0,7626.0,39210.0,396.0,15008,1493.0,1290.0,2159.0,10066.0,8479,14668,5695,2769,4193,21956,3840,1548,1159,1486,10038,7795,4123,1343,1656,841,26159,13002,13157,3316,1673,1643,10131,5124,5007,702.332,56.39213363480519,2012
49055,2532,1299,1233,46,1282.0,0.0,1274.0,8.0,64870.0,32605.0,212.0,2431.0,101.0,1051,15.0,41.0,56.0,939.0,356,1360,198,134,127,1406,404,55,38,34,557,435,414,121,163,120,2497,1281,1216,0,0,0,35,18,17,2466.819,1.0264230979248985,2020
56001,37220,19476,17744,3379,21001.0,10.0,19833.0,1158.0,42298.0,24401.0,9623.0,35205.0,2015.0,15440,1911.0,1390.0,1856.0,10283.0,15054,12448,3415,1099,1009,19047,11047,371,290,348,14126,3256,1665,6045,3658,1344,33374,17363,16011,520,399,121,3326,1714,1612,4308.737,8.638262210016531,2012
27043,14819,7334,7485,700,7770.0,7.0,7387.0,376.0,41631.0,22667.0,1581.0,14605.0,214.0,6301,494.0,602.0,840.0,4365.0,2848,7057,1166,1170,1388,8485,1647,500,187,701,3037,3274,2174,512,798,337,14282,7038,7244,39,19,20,498,277,221,712.476,20.799297099130357,2008
42117,41631,20268,21363,404,20220.0,41.0,18538.0,1641.0,40338.0,20358.0,6311.0,41086.0,545.0,17182,1441.0,1335.0,2503.0,11903.0,8679,19421,3894,2586,4265,23311,5283,1366,1123,1776,10255,8471,4585,2101,2234,948,40663,19930,20733,241,22,219,727,316,411,1133.788,36.71850469399923,2008
26043,26584,13069,13515,272,12934.0,16.0,11921.0,997.0,42586.0,23854.0,2772.0,26274.0,310.0,11414,814.0,769.0,1832.0,7999.0,4638,12680,2662,1968,1788,15546,3426,654,340,794,5693,6153,3700,1315,1543,568,25880,12710,13170,68,46,22,636,313,323,761.4,34.914630942999736,2008
21047,72263,38411,33852,5600,33578.0,7727.0,23711.0,2140.0,41235.0,21770.0,13280.0,70049.0,2214.0,25682,2611.0,1612.0,3154.0,18305.0,17327,26639,7894,3197,6690,38342,7540,3013,1721,1956,24363,8807,5172,3795,2383,1362,51543,27878,23665,15316,7710,7606,5404,2823,2581,724.039,99.80539722307776,2016
8027,4274,2183,2091,134,1643.0,0.0,1433.0,210.0,32261.0,25842.0,746.0,4172.0,102.0,2125,209.0,169.0,366.0,1381.0,676,2518,410,173,246,2193,1190,159,84,3,524,993,676,36,628,526,4102,2092,2010,91,26,65,81,65,16,739.922,5.776284527288011,2012
54091,16732,8357,8375,72,7467.0,0.0,6931.0,536.0,36956.0,18562.0,2561.0,16580.0,152.0,6579,746.0,491.0,933.0,4409.0,3169,7423,1952,1288,2242,9090,1822,672,760,810,4004,3490,1596,860,635,327,16273,8183,8090,198,107,91,261,67,194,172.771,96.84495661887702,2008
48109,2241,1231,1010,1646,1051.0,0.0,983.0,68.0,33417.0,15873.0,701.0,1960.0,281.0,681,67.0,56.0,156.0,402.0,627,714,280,159,533,1025,147,125,161,247,487,375,163,59,70,18,1834,1042,792,3,2,1,404,187,217,3812.354,0.5878257895253169,2016
26093,194302,98266,96036,5224,102703.0,110.0,98534.0,4059.0,96135.0,47253.0,9362.0,188749.0,5553.0,74841,1373.0,1241.0,3349.0,68878.0,42763,93825,17211,8390,7258,92152,54788,3173,1886,2199,34885,34351,22916,22063,22240,10485,184070,93045,91025,1149,803,346,9083,4418,4665,585.403,331.9115207814104,2020
20051,28039,13945,14094,1140,17081.0,51.0,16402.0,628.0,44543.0,24093.0,3693.0,27599.0,440.0,11721,1130.0,723.0,1592.0,8276.0,8116,11720,2071,1246,1700,14586,6004,555,400,745,8414,3973,2199,3017,2162,825,26555,13076,13479,229,152,77,1255,717,538,899.912,31.15749095467112,2008
17163,266727,128171,138556,8315,136141.0,4205.0,120338.0,11598.0,48562.0,24770.0,40617.0,260269.0,6458.0,103084,9014.0,6207.0,12062.0,75801.0,69305,97320,29118,14705,26088,128469,43434,10452,6217,9419,63747,45717,19005,21051,17563,4820,174596,85705,88891,80458,36987,43471,11673,5479,6194,657.759,405.50870455592394,2008
37023,90164,45074,45090,5018,42425.0,54.0,36825.0,5546.0,37735.0,20346.0,18086.0,85609.0,4555.0,34597,3031.0,2944.0,5550.0,23072.0,21147,36186,11525,6100,16537,43581,11123,6724,5051,4762,19338,15864,8379,3739,5101,2283,76388,37384,39004,5666,3394,2272,8110,4296,3814,515.073,175.0509151130034,2012
21135,13063,6475,6588,4,4464.0,0.0,4136.0,328.0,36662.0,20579.0,3428.0,12992.0,71.0,4757,430.0,401.0,829.0,3097.0,2805,5221,1546,1031,2084,6982,1007,713,809,562,2841,2524,1617,369,352,286,12683,6381,6302,4,0,4,376,94,282,495.152,26.381797912560184,2020
17087,13313,7779,5534,537,4499.0,0.0,4367.0,132.0,63295.0,27096.0,1865.0,13117.0,196.0,4106,185.0,226.0,236.0,3459.0,3801,4683,1887,690,1706,7270,1634,853,489,364,3179,2311,1780,453,712,469,11036,5903,5133,1178,1122,56,1099,754,345,348.683,38.1808117975353,2020
24033,906202,436446,469756,162372,517764.0,2373.0,480863.0,34528.0,81969.0,35869.0,78590.0,702770.0,203432.0,308849,11466.0,6552.0,15649.0,275182.0,311109,291607,96345,35851,93834,399482,209276,49802,27130,16902,200216,136659,62607,98057,79576,31643,162673,82805,79868,570494,263342,307152,173035,90299,82736,498.834,1816.640405425452,2016
17167,198808,95365,103443,3996,105831.0,337.0,96915.0,8579.0,55565.0,30594.0,29045.0,191991.0,6817.0,83102,5902.0,4223.0,8575.0,64402.0,48594,77368,24025,10420,12547,92746,47200,5348,3622,3577,40573,33969,18204,21297,18688,7215,165086,79373,85713,24762,11734,13028,8960,4258,4702,877.015,226.6871148155961,2012
8041,730323,372145,358178,133004,395674.0,32887.0,342274.0,20513.0,82748.0,41444.0,65325.0,680863.0,49460.0,276371,10132.0,6739.0,14474.0,245026.0,177670,311192,75504,23392,32530,325120,200871,18369,8411,5750,183792,87817,53511,91633,71100,38138,543305,277023,266282,43818,23882,19936,143200,71240,71960,2129.136,343.0137858737065,2020
