fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
51053,2020-01-01,507.354,55.30063821316083,77225.0,35506.0,0.5029404426702784,0.4970595573297216,0.0394197526463984,0.5068253911679794,0.0011761770681113447,0.48173361371493745,0.023915600384930676,0.10742417222083615,0.9772605766831807,0.022739423316819333,0.37181452044053176,0.02124247068467762,0.015325943614784189,0.018391132337741027,0.31685497380332894,0.25170189257582776,0.4141212531632035,0.09509213387033538,0.07032113198132374,0.08657376055886232,0.580710696082974,0.12909434365755426,0.03118651316961899,0.02576897031043946,0.029618277078803865,0.23388102790747406,0.22183412339166697,0.12499554478383292,0.05207256656092954,0.046191681220372816,0.030830095876251917,0.653669316035214,0.33275118508750046,0.3209181309477136,0.30776633282246857,0.14930320419146736,0.15846312863100118,0.038564351142317425,0.020886053391310548,0.017678297751006877,0.41718613848113145,0.5828138615188686,0
48473,2012-01-01,517.822,86.56449513539401,50939.0,22645.0,0.5032013385387618,0.49679866146123813,0.2936530953708868,0.4645398773006135,0.0,0.42262130507529283,0.041918572225320694,0.17659788064696041,0.8571332961517011,0.14286670384829894,0.3046291132180703,0.025343000557724486,0.011801450083658672,0.03553820412716118,0.23194645844952594,0.3136419408812047,0.36040156162855547,0.08443948689347462,0.04136084774121584,0.13418851087562744,0.5192861126603457,0.10607919687674289,0.06534300055772449,0.04689347462353597,0.021952035694366982,0.30605688789737867,0.14806469604015615,0.06516452872281094,0.038661461238148356,0.04470719464584495,0.022710540992749582,0.6967094255437813,0.35145566090351366,0.3452537646402677,0.23881762409369772,0.11665365309537089,0.12216397099832682,0.06447295036252092,0.0350920245398773,0.029380925822643615,0.41337733214874983,0.5866226678512502,0
13119,2020-01-01,266.265,88.18282538072972,52597.0,27671.0,0.49744463373083475,0.5025553662691652,0.05293867120954003,0.43138841567291314,0.0,0.40481260647359457,0.026575809199318567,0.1772572402044293,0.9571550255536627,0.04284497444633731,0.36367120954003407,0.030664395229982964,0.021848381601362862,0.040672913117546845,0.2704855195911414,0.22546848381601362,0.401618398637138,0.12977001703577512,0.06120102214650767,0.13803236797274276,0.5166098807495741,0.12810902896081772,0.04412265758091993,0.05583475298126065,0.03807495741056218,0.2254258943781942,0.1754258943781942,0.1157580919931857,0.05651618398637138,0.041013628620102216,0.030579216354344123,0.8301533219761499,0.4102640545144804,0.4198892674616695,0.09190800681431005,0.04735945485519591,0.04454855195911414,0.07793867120954004,0.039821124361158436,0.0381175468483816,0.1494091164884637,0.8505908835115363,0
51051,2012-01-01,333.661,46.79000542466755,33106.0,17954.0,0.5079426082500641,0.49205739174993596,0.007302075326671791,0.3493466564181399,0.0,0.31610299769408146,0.03324365872405842,0.19728414040481682,0.9916090187035613,0.008390981296438636,0.3971304125032027,0.04778375608506277,0.04349218549833461,0.06238790673840636,0.24346656418139892,0.17986164488854728,0.44510632846528314,0.13483218037407121,0.06968998206507815,0.20862157314885985,0.5064693825262618,0.07891365616192672,0.04470919805277991,0.07186779400461184,0.0920445810914681,0.23232129131437357,0.2016397642838842,0.0725083269280041,0.0402895208813733,0.024724570842941326,0.013899564437612094,0.9848834230079426,0.4987829874455547,0.4861004355623879,0.007558288496028696,0.004739943633102741,0.002818344862925954,0.007558288496028696,0.004419677171406611,0.0031386113246220856,0.3665332740477249,0.633466725952275,0
37047,2012-01-01,953.458,60.31938480772095,34597.0,19289.0,0.4930797051050216,0.5069202948949785,0.04715537626930032,0.4061587147030185,0.0006607316733899013,0.36241132285436084,0.04308666017526777,0.23109959660592572,0.9690847127555988,0.03091528724440117,0.3848066490471554,0.05009389344832383,0.042408540826262345,0.05070246209486716,0.24160175267770204,0.239741271386841,0.37298302962859925,0.1275038252886354,0.07283697315342885,0.16095771317290306,0.5210564751703992,0.09058978995687857,0.06115245513979691,0.04936361107247183,0.0504416469606343,0.23831548198636807,0.18999513145082766,0.09274586173320351,0.03101961329809431,0.038113784949227986,0.021456391709556266,0.6114028376686604,0.2969988871887606,0.31440395047989983,0.30343232716650437,0.15271595493114482,0.15071637223535958,0.08516483516483517,0.04336486298511615,0.041799972179719015,0.4605893876870493,0.5394106123129507,0
29089,2008-01-01,463.849,21.81744490125019,42067.0,21829.0,0.4966403162055336,0.5033596837944664,0.012845849802371542,0.5033596837944664,0.000691699604743083,0.47035573122529645,0.03231225296442688,0.1432806324110672,0.9888339920948617,0.01116600790513834,0.38102766798418974,0.03270750988142292,0.030632411067193676,0.044367588932806325,0.2733201581027668,0.2390316205533597,0.4153162055335968,0.11235177865612649,0.054644268774703554,0.10978260869565218,0.533695652173913,0.14298418972332017,0.03537549407114624,0.03092885375494071,0.043478260869565216,0.2624505928853755,0.1765810276679842,0.09466403162055335,0.055039525691699606,0.06630434782608696,0.021640316205533597,0.9202569169960474,0.4559288537549407,0.4643280632411067,0.053853754940711464,0.024802371541501975,0.029051383399209485,0.025889328063241106,0.015909090909090907,0.009980237154150197,0.4291736930860034,0.5708263069139966,0
48485,2008-01-01,627.776,208.6349271077582,42971.0,22837.0,0.5123839482042511,0.48761605179574885,0.15802131688248228,0.5047107867090154,0.04597788907891522,0.43197226972880526,0.026760627901294895,0.1394224896164183,0.93724804544344,0.06275195455655998,0.37106798192035184,0.029837527485951625,0.028050940630344492,0.04226728560957733,0.27091222819447836,0.24498381382848766,0.39180460542389445,0.11926612509161984,0.04867303933545077,0.12222086489127779,0.5079632909846079,0.1352308819936477,0.05268140728072319,0.038770461763987296,0.03076899584656731,0.2836397507940386,0.1470193012460298,0.07730423894453946,0.06546237478622037,0.049772477400439774,0.01999602980698754,0.8006505008551185,0.40871610065966285,0.39193440019545567,0.10648515758612265,0.05740746396286343,0.04907769362325922,0.09286434155875886,0.0462603835817249,0.04660395797703396,0.304129476523608,0.695870523476392,0
1101,2008-01-01,784.247,290.74768535933197,43725.0,24622.0,0.4759799664938733,0.5240200335061267,0.03147558526081274,0.4950617933671903,0.008341446727889903,0.4483154838653089,0.03840486277399153,0.18123130630037979,0.9605513599803525,0.03944864001964757,0.3893201413923462,0.03610679858607654,0.030002017384592444,0.046382303151505586,0.27682902227017164,0.2802848897894026,0.33460516275030916,0.12587164171249637,0.05300020173845924,0.12133691199817559,0.4273302984852073,0.20245770070783886,0.05965318527484672,0.02998886052855476,0.031694866194774095,0.2358761150435492,0.13330526537378629,0.058148918067871834,0.09276460630301117,0.08176547465550965,0.027927619749318035,0.41984843301844593,0.20587409765895676,0.21397433535948918,0.538374163443237,0.24906367041198502,0.2893104930312519,0.04177740353831715,0.021042198422931525,0.020735205115385628,0.5966198642955172,0.40338013570448283,1
42071,2016-01-01,983.795,547.214612800431,63823.0,30778.0,0.4897956150958397,0.5102043849041603,0.10256024460060147,0.5228170678019939,0.00034178698868945123,0.50164670742105,0.020828573392254437,0.0974315822322777,0.9496811536053883,0.050318846394611656,0.37130140968557457,0.015153794857220343,0.012807724385944382,0.030781261899852697,0.3125586285425571,0.23425411491101464,0.4393077327448653,0.08060600319125025,0.04820125309512266,0.11956043221193766,0.45297363967849735,0.1894205781772723,0.05325932902013014,0.03264437249580661,0.033656730696000906,0.19740241888596016,0.15743005905113244,0.0981411617414047,0.08376567529864568,0.06598346419688417,0.039671438681742444,0.8850109687617838,0.43166210641092084,0.4533488623508629,0.042775384649677624,0.022739979975740555,0.02003540467393707,0.07221364658853861,0.03539352870917828,0.03682011787936034,0.39777386717436586,0.6022261328256342,0
25003,2008-01-01,926.825,141.91244301782967,48907.0,28300.0,0.47961650751170853,0.5203834924882915,0.031582628793868986,0.522018125418162,0.0006842649473876285,0.4821482878170428,0.03918557265373152,0.11098777446627334,0.9546940575390791,0.045305942460920866,0.42289854631713397,0.03262423210267015,0.029324554467489813,0.04864363481540052,0.3123061249315735,0.2639818137582872,0.38762088680737183,0.12038501307706344,0.07006112766863329,0.0831077793321574,0.5015586034912718,0.21508728179551123,0.029020436713095312,0.01991971291283985,0.03416762970622225,0.21564989964114106,0.18079800498753118,0.1051106988625996,0.07171856943008333,0.09991788820631349,0.04345082415911441,0.932409829085822,0.44557812785110396,0.4868317012347181,0.026876406544614075,0.013571254789854631,0.013305151754759444,0.04071376436956389,0.020467124870749955,0.020246639498813942,0.7691281000713909,0.23087189992860913,1
20179,2012-01-01,896.203,2.8341793098215473,48750.0,27102.0,0.5208661417322835,0.47913385826771654,0.03503937007874016,0.5082677165354331,0.0,0.4968503937007874,0.01141732283464567,0.08307086614173229,0.9838582677165354,0.016141732283464567,0.4448818897637795,0.015748031496062992,0.02283464566929134,0.07755905511811023,0.328740157480315,0.13976377952755906,0.4570866141732283,0.10393700787401575,0.10433070866141732,0.07992125984251969,0.5283464566929134,0.15748031496062992,0.03503937007874016,0.012992125984251968,0.03188976377952756,0.16811023622047244,0.21023622047244095,0.15,0.04566929133858268,0.06968503937007874,0.04212598425196851,0.9590551181102362,0.5023622047244094,0.4566929133858268,0.0031496062992125984,0.0031496062992125984,0.0,0.03779527559055118,0.015354330708661417,0.022440944881889763,0.12708018154311648,0.8729198184568835,0
1043,2012-01-01,755.017,106.84262738454896,39415.0,21105.0,0.4967025338424158,0.5032974661575842,0.04315217930282144,0.4427778053255318,0.0005330490405117271,0.4025264045222393,0.03971835176278078,0.17793920761640303,0.971612039470422,0.028387960529578024,0.38627460703128874,0.040933207715574946,0.027111122130212724,0.05660237020875688,0.2616279069767442,0.1651088411761789,0.46318242673674814,0.11882035007685823,0.06475926017751772,0.14512570040164624,0.5212723756632122,0.10613874150840481,0.05142063767541032,0.04377200376853275,0.049933058957703176,0.23645063717955075,0.18807953587544007,0.09674220260822135,0.03987950612386572,0.04420588089453067,0.02205335449000843,0.9555089998512422,0.4726037586155601,0.48290524123568207,0.013586552288391927,0.008491595180244955,0.005094957108146973,0.030904447860365943,0.0156071800466108,0.015297267813755145,0.1483656867639717,0.8516343132360283,0
30095,2020-01-01,1805.901,4.971479610454836,78380.0,45245.0,0.5079082200935621,0.492091779906438,0.042214301626197374,0.4914234796168412,0.003007351303185565,0.4754956560481176,0.012920472265537981,0.0794163510804188,0.9875250612608599,0.01247493873914012,0.4233682334595678,0.014479839607930497,0.01392292269993317,0.030296279795054577,0.3646691913566496,0.17086210737357987,0.5170416573847182,0.08609935397638672,0.061817776787703275,0.06772109601247493,0.5096903541991535,0.21586099353976387,0.03096458008465137,0.021719759411895745,0.015036756515927823,0.1739808420583649,0.19180218311427935,0.14390732902650924,0.05602584094453108,0.07451548229004233,0.08531967030519047,0.9333927378035197,0.4787257741145021,0.4546669636890176,0.0008910670527957229,0.00011138338159946537,0.0007796836711962575,0.06571619514368456,0.029071062597460458,0.036645132546224105,0.20576717693129226,0.7942328230687077,0
46083,2012-01-01,577.746,83.6457543626438,75877.0,34624.0,0.49815834126557135,0.5018416587344287,0.015705831229565866,0.5706865869304308,0.00041385589537722964,0.5603815751355378,0.009891155899515789,0.044841286264122836,0.9747754831767579,0.025224516823242147,0.3652278276704052,0.011856971402557629,0.008070189959855978,0.01758887555353226,0.3277117907544593,0.18133096055953318,0.48150064147663785,0.057546662252203784,0.029363075777014445,0.03575714936059264,0.4002814220088565,0.27159293134130696,0.01647146463601374,0.0089185945453793,0.010367090179199602,0.2016305922277863,0.1426768199312999,0.05597400984977031,0.1622935893721806,0.08171584654223399,0.027583495426892358,0.9555932624260233,0.47380292182262135,0.4817903406034019,0.009808384720440343,0.00641476637834706,0.003393618342093283,0.0345983528535364,0.017940653064602904,0.016657699788933493,0.3696568332329922,0.6303431667670079,0
20041,2016-01-01,851.941,22.30670903266775,48167.0,26201.0,0.5027888865501999,0.49721111344980007,0.04609555882972006,0.48700273626604923,0.00589349610608293,0.4534308566617554,0.027678383498210904,0.1217638391917491,0.9795306251315512,0.02046937486844875,0.4104925278888655,0.030309408545569353,0.021995369395916647,0.05409387497368975,0.3040938749736897,0.17027994106503894,0.4517996211323932,0.11560724058093033,0.06319722163754998,0.07445800884024416,0.525520942959377,0.15901915386234478,0.033624500105241005,0.02036413386655441,0.02046937486844875,0.21595453588718164,0.18201431277625763,0.1275520942959377,0.05661965901915386,0.06135550410439907,0.041043990738791836,0.9469059145443065,0.4696379709534835,0.477267943590823,0.013470848242475268,0.009366449168596086,0.004104399073879183,0.03962323721321827,0.023784466428120397,0.015838770785097874,0.21065724011521342,0.7893427598847866,0
13215,2016-01-01,221.005,889.8893690188005,45389.0,25318.0,0.48954593989932377,0.5104540601006763,0.07554787206996491,0.47982915543804344,0.03365536177352926,0.4049219504754157,0.04125184318909849,0.2038084100269487,0.9474551278791885,0.05254487212081151,0.3707937153607566,0.03989932374027559,0.022474195352621143,0.045161946407688,0.2632582498601719,0.29652717750546603,0.3136116337011237,0.12924696191589974,0.05128896120404739,0.09465602277927493,0.48100371180149487,0.17628514770936085,0.04300605074490263,0.02827070727614786,0.02337926475822444,0.26237351909289675,0.14495856002440635,0.07367163268419179,0.08685107032084202,0.06083286723953831,0.028601210148980524,0.4400874561448111,0.2220725072456399,0.2180149488991712,0.45762444704327043,0.2174708903238928,0.24015355671937763,0.10228809681191844,0.05000254232979102,0.05228555448212742,0.5963308243673964,0.40366917563260357,1
22093,2012-01-01,257.818,84.48595520871312,53259.0,24757.0,0.4837021393811404,0.5162978606188596,0.014461481957579653,0.4671288219630888,0.0,0.41580203838031404,0.05132678358277477,0.166651363511156,0.9924708474887521,0.007529152511247819,0.36383252226609125,0.02786704618492333,0.019878799008355524,0.044256725736846934,0.2718299513359655,0.26411716095858967,0.38219630887889083,0.09764943531356166,0.055366816637590674,0.13153062161417683,0.5316316224405473,0.09122210999908181,0.052795886511798736,0.03838031402075108,0.04035442108162703,0.2372142135708383,0.2126985584427509,0.08171885042695803,0.038472132953815075,0.03434028096593517,0.01840969607933156,0.4861353411073363,0.24084106142686623,0.2452942796804701,0.5029382058580479,0.2376273987696263,0.26531080708842164,0.010926453034615738,0.005233679184647874,0.005692773849967863,0.5753994131072709,0.42460058689272906,1
51177,2016-01-01,414.251,317.227960825683,85330.0,35794.0,0.4913554317718321,0.508644568228168,0.09365963534532615,0.5287644963930235,0.0030590813624326546,0.4979606124250449,0.027744802605545918,0.07949806714759687,0.9283931452226585,0.0716068547773415,0.3323669071317688,0.010531762700514412,0.004999543420692174,0.01804249231424832,0.29879310869631387,0.2285027242565367,0.4342221410525675,0.09535658843941193,0.03629805497214866,0.07704014854046815,0.4526831643989894,0.21838188293306549,0.03143548534380422,0.024761817794417558,0.02084284540224637,0.2163501050132408,0.16324993151310382,0.07308312787264482,0.09193224363071865,0.08808936778985177,0.038360271512495055,0.7236401546281922,0.35614707941436097,0.3674930752138313,0.16105835083554013,0.08051015127994399,0.08054819955559614,0.11530149453626762,0.05469820107752717,0.06060329345874045,0.41147373788883224,0.5885262621111678,0
48005,2016-01-01,864.703,101.3145554022595,47714.0,22322.0,0.48693597543575284,0.5130640245642472,0.2188637894232196,0.4441768351844031,0.0005593160363897862,0.40840343808143187,0.035214081066581436,0.17730318353556224,0.9153834739233166,0.08461652607668337,0.35137603159564873,0.029358384603970004,0.019108062141153105,0.04672001095802847,0.2561895738924972,0.21956008081545994,0.3828803634412775,0.12387138014085633,0.05900213453262867,0.13251224217242916,0.49843049071421236,0.11002545458696222,0.041161094433093244,0.053043706553129316,0.03830744118620658,0.251612314084491,0.15671122170602805,0.0901069549236933,0.04339835857865239,0.039494560936911435,0.027132535071398404,0.7918545321720867,0.389968838106544,0.4018856940655427,0.14795621354457977,0.06949216386818405,0.07846404967639573,0.06018925428333352,0.027474973461024805,0.03271428082230872,0.25809765116756833,0.7419023488324317,0
