P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1681284,0.0248948,0.14663106,0.2962905
0.23665823,0.04699049,0.36054763,0.21933857
0.15296577,0.035908967,0.28605247,0.29077455
0.14758553,0.023955017,0.2987288,0.30548275
0.105092295,0.025840005,0.36957315,0.25379887
0.16376719,0.012610517,0.090007804,0.35560498
0.08982202,0.022983445,0.37014788,0.2549142
0.09186974,0.03322924,0.4119789,0.23198037
0.13620357,0.034599807,0.33784032,0.32438356
0.11353746,0.024009151,0.37161687,0.23663087
0.10885704,0.023874206,0.37870234,0.27072498
0.13810542,0.015738266,0.31510738,0.2932885
0.15909602,0.010221836,0.42132363,0.1831477
0.0828676,0.031039802,0.28094766,0.2781598
0.061092917,0.021205133,0.4403113,0.2520248
0.064784564,0.05977241,0.472014,0.19679637
0.14173478,0.028864993,0.33886984,0.24485324
0.16258344,0.03862138,0.29735374,0.24161164
0.11850098,0.030113846,0.41871873,0.2181099
0.12608221,0.029695246,0.19748904,0.31974268
0.12931915,0.026788704,0.40144914,0.23383737
0.05709223,0.0106258765,0.36405733,0.27001375
0.078957096,0.02813266,0.3525969,0.2926335
0.10475159,0.04114154,0.32660818,0.32762367
0.18370704,0.05861734,0.31341764,0.27525583
0.18949032,0.049392074,0.3076105,0.18215862
0.16441919,0.04777007,0.19625857,0.30652928
0.09815568,0.023101838,0.35701138,0.2874887
0.13903199,0.031323295,0.28436792,0.26596293
0.06715567,0.019192575,0.40962756,0.30278036
0.10130874,0.08888379,0.26486468,0.32652444
0.12096587,0.04648102,0.1403708,0.4000757
0.08343404,0.031202666,0.37011245,0.30071795
0.20045428,0.038601294,0.20452805,0.3033391
0.14140417,0.02082312,0.31476295,0.2607973
0.14681996,0.03848292,0.2775943,0.31404024
0.09819989,0.047909852,0.44046676,0.19423157
0.114240676,0.044933423,0.40374932,0.21055937
0.13267137,0.06625543,0.2439932,0.26953852
0.11361031,0.03691715,0.31377423,0.26431182
0.08933768,0.02205996,0.37619784,0.28014645
0.16127113,0.061563972,0.31121922,0.24439482
0.14630389,0.023284996,0.33015466,0.32954335
0.13475482,0.0028011391,0.078543305,0.38980258
0.06913738,0.017877243,0.3371008,0.34777686
0.15858829,0.034187425,0.31342638,0.24584123
0.17164916,0.05517969,0.28611255,0.24418435
0.10342445,0.015368155,0.3181674,0.33659652
0.15708214,0.045026086,0.263569,0.3216335
0.20185797,0.010495066,0.13503222,0.37888765
0.14305352,0.026748389,0.26287064,0.3551004
0.09279565,0.020502819,0.19894317,0.43705094
0.09588746,0.014444551,0.27425432,0.42009583
0.05860655,0.017735306,0.27905467,0.48072663
0.13440464,0.029619304,0.3130947,0.32436866
0.11593331,0.025349082,0.25832614,0.38381782
0.064708695,0.011453438,0.2948922,0.42357475
0.08168173,0.015904335,0.29248074,0.39592868
0.13315837,0.023308666,0.26623467,0.35979372
0.122688785,0.017552005,0.29110217,0.3882965
0.11376562,0.026828775,0.29672152,0.34830472
0.099899895,0.012383639,0.26971844,0.40232414
0.10516381,0.018358827,0.27211902,0.41549507
0.10135998,0.015283281,0.3000433,0.38086352
0.09738644,0.018043403,0.26908052,0.4116539
0.10058517,0.02237294,0.25821367,0.3784356
0.12928721,0.02172935,0.23563488,0.37730423
0.13460742,0.025472341,0.33516958,0.3358203
0.31158677,0.03409931,0.096365176,0.3544015
0.06573887,0.015134333,0.29033363,0.41255286
0.10610101,0.020857695,0.32247278,0.34853074
0.1515192,0.023589134,0.28120452,0.3169767
0.15185411,0.0234661,0.22332801,0.3647827
0.16639726,0.015284438,0.3530675,0.2816759
0.06788814,0.01359511,0.29954216,0.41432923
0.10745472,0.021637755,0.28850245,0.38491783
0.12976651,0.018643338,0.2393806,0.37062797
0.13242847,0.020765549,0.26183322,0.38086286
0.07925538,0.017639685,0.29996967,0.40751615
0.10312777,0.02210954,0.28600633,0.39821386
0.07884836,0.014445458,0.2811314,0.41199547
0.14962263,0.021935053,0.20346487,0.39321294
0.20760143,0.035832606,0.2166427,0.33222058
0.086686365,0.009357729,0.25306466,0.44036487
0.16909473,0.0107291,0.20501585,0.42498833
0.08324409,0.022061296,0.32650208,0.36781237
0.10664583,0.01869353,0.3003814,0.38143086
0.23791714,0.010744016,0.18999693,0.34113526
0.15717591,0.016398858,0.23677103,0.36070827
0.11557869,0.017098453,0.30080292,0.36422926
0.058807146,0.021453345,0.30244467,0.4108218
0.09726872,0.021196062,0.27522016,0.38954544
0.12535574,0.016962117,0.25613707,0.37981325
0.11546751,0.018357921,0.2751343,0.41312045
0.12079738,0.028380577,0.30377287,0.3562354
0.1045037,0.01968444,0.2913041,0.41906452
0.22386485,0.039373897,0.21407737,0.31500277
0.10061916,0.011579377,0.20090586,0.54381055
0.13720044,0.013761851,0.21095298,0.41465306
0.0967327,0.020028615,0.25444844,0.38017043
0.1109209,0.012658774,0.27560726,0.38137805
0.13083552,0.02056466,0.2631259,0.36375755
0.13169423,0.027308121,0.33385074,0.3160359
0.04923274,0.018255932,0.28098047,0.406114
0.20841166,0.016035384,0.19691686,0.35650405
0.0885956,0.018142145,0.3034563,0.38240266
0.0705125,0.0226937,0.31022897,0.3650145
0.13824655,0.046718407,0.26778844,0.31737852
0.09430589,0.021212935,0.29760033,0.37625912
0.07685153,0.01693759,0.29223323,0.39764243
0.06688853,0.016378589,0.30577603,0.4089162
0.102660395,0.020192578,0.2944625,0.3748719
0.14285043,0.047450934,0.17259641,0.36996028
0.1175788,0.019700635,0.34666312,0.3220958
0.061133727,0.018568983,0.2729596,0.45537597
0.11330373,0.018637283,0.26349425,0.38614276
0.09606594,0.0142304525,0.28561735,0.3935086
0.10080126,0.010872999,0.29462314,0.37050524
0.11619599,0.013605527,0.3328577,0.35884023
0.12427823,0.031054797,0.28980762,0.3595699
0.12694202,0.021002455,0.22635946,0.41967538
0.077078596,0.017136365,0.28783423,0.39818758
0.17521892,0.023055913,0.28281754,0.33213636
0.10829433,0.023814613,0.2851701,0.3461355
0.18455711,0.032388307,0.17415473,0.3650174
0.08341937,0.012176216,0.2569884,0.409701
0.075285405,0.019542828,0.32027212,0.38595784
0.10518863,0.02328603,0.30881217,0.35830495
0.25800008,0.021042971,0.092898816,0.37842953
0.10383328,0.027808974,0.27720386,0.3672345
0.06742886,0.020991052,0.31574678,0.37592658
0.13101313,0.021691015,0.3002274,0.3561624
0.14064787,0.037441466,0.27778697,0.31215948
0.10912481,0.028638579,0.27621228,0.34582534
0.039874896,0.028762529,0.21534827,0.5510436
0.089132406,0.017372573,0.33010283,0.38104418
0.06387646,0.021445863,0.3218405,0.3780839
0.06200288,0.02410037,0.300055,0.41892102
0.10486372,0.018574692,0.22621393,0.41605958
0.16565756,0.03164034,0.23891477,0.37714547
0.053823028,0.021899754,0.30535555,0.43754342
0.09522297,0.019458277,0.26760888,0.43046412
0.05310899,0.018992085,0.31180844,0.39687094
0.21195675,0.03244592,0.2915674,0.20021795
0.17240115,0.039910223,0.27068943,0.28436384
0.08496065,0.015854314,0.1496362,0.5595941
0.08638656,0.016350837,0.1624947,0.42853767
0.1315499,0.016193246,0.14807972,0.45004353
0.20991252,0.024856312,0.22305018,0.36807072
0.08216377,0.03013494,0.33435634,0.32649797
0.06915655,0.027833331,0.40715626,0.27357352
0.11388364,0.004865298,0.08981591,0.5222612
0.13962926,0.025869869,0.23723285,0.36142644
0.119697876,0.02920252,0.17372186,0.40818036
0.2646523,0.04282371,0.27627364,0.24865526
0.1680218,0.027793743,0.12813301,0.42067483
0.1100132,0.017029198,0.39886227,0.2389874
0.08554459,0.012323323,0.08905063,0.6108024
0.15323612,0.029907577,0.11055104,0.43103117
0.19419006,0.019021582,0.08500116,0.4510175
0.19724618,0.04598194,0.27478436,0.30495447
0.037182823,0.02892217,0.4143606,0.17696874
0.13878272,0.032467354,0.30190322,0.31770742
0.13053194,0.021420078,0.20784572,0.4036232
0.1969991,0.0327642,0.12131912,0.38973448
0.19691798,0.028574923,0.12317361,0.45184773
0.15163912,0.03748609,0.36796156,0.26055655
0.20638864,0.060085863,0.26478425,0.27649322
0.14278543,0.004674805,0.11773458,0.5114024
0.108694226,0.018381836,0.23470095,0.429727
0.13775861,0.025212774,0.26910457,0.3494699
0.17581853,0.046457008,0.22754139,0.34516734
0.09364622,0.01539593,0.1284641,0.5316578
0.11825719,0.016914228,0.15688619,0.4725372
0.10544477,0.03239541,0.33378777,0.31415328
0.12823336,0.0053413734,0.066520825,0.5053713
0.17811309,0.025065565,0.16261713,0.37039176
0.07473778,0.058226764,0.3101477,0.32054925
0.12485791,0.018798346,0.2876506,0.3442632
0.09205823,0.006153364,0.15216899,0.4598213
0.14826505,0.043525603,0.16752692,0.36725932
0.10150702,0.021214535,0.19207677,0.43152234
0.04873957,0.014795461,0.14521849,0.60587543
0.0956915,0.028720438,0.36045945,0.3134765
0.084241346,0.010472228,0.18090004,0.45510998
0.108176574,0.023165114,0.34312835,0.30919114
0.122093275,0.020719832,0.31274343,0.3271023
0.23323357,0.026565937,0.17019704,0.31830513
0.06903689,0.022247449,0.29965907,0.31446674
0.16271572,0.019875238,0.2137766,0.370759
0.2205883,0.053908654,0.21036288,0.29272023
0.13149075,0.01059541,0.18084341,0.45093313
0.12988093,0.010359589,0.26678035,0.4102898
0.11464478,0.028741712,0.2561963,0.36991084
0.08811279,0.0392317,0.15592296,0.49096766
0.063982934,0.013933408,0.31884205,0.34762537
0.120432,0.028330302,0.20664397,0.3861813
0.038933195,0.010290557,0.48191777,0.2887976
0.1184683,0.018858174,0.19611642,0.41195166
0.13078563,0.0028847961,0.2068594,0.5072465
0.047803268,0.018759854,0.17387524,0.44288337
0.22796588,0.019391073,0.057483748,0.43954694
0.057402406,0.010066352,0.14591001,0.53196234
0.12565339,0.017645027,0.19356164,0.4396455
0.07854247,0.004604883,0.106533244,0.5023291
0.09243255,0.029218638,0.35938942,0.29235834
0.21240029,0.031094477,0.1668877,0.3505891
0.13144305,0.018133888,0.31832492,0.33528277
0.07744648,0.001971697,0.10185456,0.5407061
0.08540262,0.041893203,0.31741714,0.36213967
0.12793975,0.008934347,0.1324538,0.4775597
0.13867234,0.021855835,0.25312,0.37722307
0.12663278,0.017433943,0.10240732,0.4504946
0.05477462,0.17849462,0.12832981,0.4427488
0.17373338,0.009704584,0.05891759,0.49231163
0.12542799,0.043227997,0.1813679,0.38659692
0.12597026,0.047737617,0.18496512,0.4354281
0.16576724,0.022758143,0.17430712,0.4272104
0.10295441,0.02580788,0.2515435,0.40763944
0.191951,0.030161222,0.2789276,0.29846355
0.0727092,0.02507959,0.33988333,0.34901276
0.124227844,0.022821719,0.18835649,0.40224716
0.08345782,0.026744597,0.2974753,0.3839502
0.22857526,0.02263149,0.08865201,0.390015
0.2172497,0.033501726,0.21333301,0.3039385
0.11742313,0.025980135,0.22834194,0.4028352
0.1108278,0.004513613,0.07284112,0.57882756
0.0374874,0.008849501,0.13168208,0.46724424
0.23843145,0.030921832,0.14755143,0.3442818
0.16282047,0.008910179,0.22084905,0.4532791
0.22884864,0.027573964,0.27407655,0.2705619
0.035617597,0.01575257,0.44659954,0.2539029
0.10382311,0.016437188,0.2986568,0.372538
0.08633637,0.013621299,0.16232,0.47135633
0.061092786,0.020937,0.2242555,0.44127023
0.14183874,0.03323369,0.23559535,0.35195923
0.12398443,0.026151862,0.16075724,0.43184048
0.111169085,0.017694116,0.18935747,0.45777965
0.2008035,0.025361003,0.14301038,0.38625583
0.089998245,0.008760422,0.12141276,0.50966716
0.15627547,0.022803389,0.28142473,0.319967
0.12103595,0.031589516,0.30564672,0.33090788
0.07328376,0.007828333,0.22643709,0.4044053
0.110395536,0.035139497,0.2926861,0.3513863
0.0798234,0.027538048,0.29412654,0.3532843
0.2214012,0.016098347,0.06291404,0.43742037
0.14087082,0.027569342,0.20400245,0.38498884
0.10746392,0.023637073,0.24474809,0.40213564
0.094774194,0.016421534,0.3033288,0.41110417
0.19129072,0.038213056,0.10327397,0.44013533
0.12133368,0.014806418,0.27992082,0.33297497
0.11386428,0.023520915,0.2731769,0.3758032
0.120950885,0.0037146308,0.04339149,0.5153243
0.097066365,0.021844547,0.25873685,0.39109975
0.105197705,0.0128310155,0.13387695,0.48161379
0.14261223,0.037730835,0.3163079,0.29646125
0.11867136,0.019966234,0.26685342,0.35215607
0.119612776,0.018132845,0.27218902,0.39293325
0.07540096,0.016985172,0.15464355,0.5350974
0.0074214195,0.0015107364,0.27298418,0.5480626
0.12028394,0.020504184,0.21697016,0.40419108
0.10550408,0.034470536,0.20043974,0.40908793
0.06763215,0.03295033,0.38993382,0.2525971
0.06300988,0.014026607,0.29795215,0.40621763
0.10709952,0.029528553,0.2250001,0.38633987
0.114734955,0.014205877,0.2718223,0.36437362
0.26384893,0.048195373,0.32988483,0.21198656
0.21649061,0.020625994,0.11884627,0.40068373
0.062016126,0.0063763177,0.146951,0.46188226
0.12932438,0.012941269,0.13020733,0.45748094
0.113637626,0.027852505,0.19612305,0.40538862
0.06551988,0.017499285,0.19484538,0.5588599
0.10064744,0.0061790827,0.11483367,0.57246345
0.13901901,0.01994595,0.13907982,0.42095
0.2816441,0.06387141,0.17950293,0.24831997
0.03756987,0.02275936,0.5267642,0.17353651
0.19562043,0.03923567,0.22752558,0.35117635
0.080746,0.03442922,0.40069357,0.29182357
0.06512536,0.050500844,0.50526625,0.14299643
0.17882168,0.042779855,0.13867846,0.52220345
0.17325163,0.0044822856,0.086040184,0.49273917
0.104490705,0.02160104,0.29338405,0.33509964
0.044104714,0.003594635,0.086111695,0.6437913
0.13670059,0.023789914,0.25087333,0.35038617
0.11034809,0.011917221,0.17670685,0.42661142
0.15885049,0.03338678,0.259769,0.33534086
0.14956988,0.018552387,0.26129,0.33475673
0.106015556,0.02235099,0.24850854,0.40862346
0.07803258,0.019550048,0.339362,0.3386706
0.074197434,0.01442773,0.14212586,0.4900556
0.10363419,0.022787321,0.2031281,0.4470232
0.09853266,0.021444464,0.28850177,0.29889435
0.064318046,0.01601972,0.22931801,0.4944589
0.17925316,0.024660794,0.38104886,0.25563428
0.18462133,0.02230547,0.13144347,0.42538607
0.092155606,0.006588734,0.23261257,0.39599672
0.10386399,0.0128107825,0.15723926,0.5093553
0.1983069,0.01674867,0.29846868,0.31467184
0.09000805,0.005379339,0.25837007,0.35129225
0.08413308,0.012255114,0.442525,0.23779815
0.23152386,0.026618501,0.13205434,0.35149318
0.08860601,0.0016675246,0.058719374,0.54088354
0.10029084,0.011847771,0.23583667,0.4310245
0.15734613,0.026542552,0.15196188,0.42315975
0.124722265,0.018648278,0.17460303,0.45493042
0.21072458,0.037914485,0.25508294,0.30635947
0.12849066,0.025088701,0.10696077,0.4506876
0.15849778,0.020468887,0.21390107,0.37264264
0.14840564,0.038104415,0.32846323,0.2968463
0.047101542,0.015079859,0.17594674,0.57745254
0.0712462,0.02478716,0.3239937,0.3532561
0.16157088,0.03704107,0.18057734,0.36176485
0.087716825,0.009883762,0.12118257,0.46774194
0.15800056,0.0150894355,0.22467801,0.37234783
0.06656537,0.053576343,0.48763797,0.21642317
0.12213561,0.03592924,0.16184752,0.44863072
0.09118102,0.030118676,0.17472158,0.4484047
0.10049923,0.010254408,0.30362314,0.37010393
0.09396027,0.0086016925,0.20347294,0.43483973
0.16324951,0.013437813,0.09607211,0.48603117
0.09731778,0.03204399,0.15193991,0.41589704
0.10569166,0.022383617,0.30082905,0.23806936
0.113575764,0.025467463,0.25363645,0.35699293
0.098495856,0.02124626,0.25660503,0.39119804
0.098481946,0.018713366,0.29134926,0.35995582
0.1306384,0.046149954,0.28194132,0.29478255
0.08535144,0.012779555,0.121617176,0.50377107
0.07283402,0.013539016,0.16012083,0.5079722
0.08682721,0.015468721,0.22415735,0.4724624
0.10661689,0.015886998,0.13345635,0.47493324
0.052960236,0.005189314,0.24303187,0.4001805
0.11434326,0.023063075,0.3158846,0.354574
0.16857149,0.061139412,0.17035443,0.36088428
0.10584428,0.017885199,0.17812239,0.39524606
0.0726757,0.020210048,0.34174624,0.3268522
0.084961705,0.020540085,0.35700473,0.33640987
0.083455615,0.008842202,0.14803219,0.5276774
0.070893325,0.008228037,0.18767047,0.507397
0.06945523,0.06718268,0.3896483,0.24072956
0.16241786,0.016784808,0.20509717,0.3778217
0.1676276,0.050675116,0.220874,0.2946863
0.06482673,0.012777779,0.24567886,0.44238922
0.11058002,0.020269306,0.182552,0.46294212
0.108015455,0.01834256,0.33170965,0.36588028
0.07652746,0.008011543,0.3352118,0.3839108
0.090994455,0.02160698,0.25963873,0.41547766
0.13400829,0.011017857,0.10566808,0.48679528
0.08550572,0.019109696,0.30064848,0.4017961
0.11363726,0.04987696,0.23646073,0.3583112
0.08823787,0.025528077,0.19260538,0.4405339
0.18848081,0.029982615,0.34571332,0.19778883
0.09650634,0.023148056,0.20547026,0.41490936
0.06706227,0.043525804,0.28136292,0.37524036
0.13826942,0.033459403,0.20514604,0.38087124
0.16728033,0.037329275,0.28098524,0.2980616
0.09778285,0.0020070933,0.031348474,0.5425027
0.08244846,0.020664452,0.22600955,0.4510071
0.05825858,0.014103594,0.28201327,0.2993602
0.09673503,0.021275375,0.26464006,0.34011436
0.07906064,0.015392523,0.1929188,0.3885622
0.12124472,0.021600507,0.1820915,0.42495593
0.21077362,0.026390698,0.10378484,0.40149283
0.1495495,0.04182374,0.18963026,0.37370366
0.18303657,0.030468844,0.47838596,0.18281865
0.09681078,0.005896654,0.13153987,0.49188676
0.0629032,0.026115028,0.39020947,0.33731157
0.10568437,0.017070796,0.1349147,0.45476744
0.1281885,0.02588257,0.17444111,0.43086943
0.34570855,0.028684432,0.08084007,0.3373063
0.111865036,0.016749308,0.31000274,0.36429524
0.08229929,0.012329513,0.25822607,0.4559819
0.09797398,0.02611894,0.26913393,0.36867905
0.15615234,0.020043457,0.19879949,0.35338485
0.12942949,0.015312992,0.16632342,0.42807144
0.14611845,0.011386307,0.12373563,0.43861368
0.07745355,0.024088504,0.30507043,0.36490595
0.15224424,0.014940476,0.12760006,0.45312384
0.12641697,0.02145006,0.13485412,0.57539356
0.09735645,0.028146425,0.1351362,0.50625443
0.081185155,0.020852711,0.17177904,0.43606243
0.17237344,0.028191892,0.23714755,0.3484463
0.12854177,0.0045243287,0.05064286,0.4978372
0.1763626,0.021147123,0.16276562,0.38219106
0.06556942,0.018158775,0.3124331,0.35825646
0.09820795,0.03168726,0.19796424,0.44506007
0.117697135,0.018624695,0.1851383,0.4507947
0.11615416,0.003975922,0.07952346,0.5598008
0.23130304,0.04824222,0.13806236,0.3352155
0.15181136,0.025731169,0.21757025,0.3683694
0.08783167,0.014678739,0.14251441,0.46718836
0.07823593,0.031291813,0.24449137,0.40064105
0.119571194,0.027346713,0.29245445,0.3723434
0.056603067,0.008141764,0.118898,0.49368352
0.07306405,0.029318519,0.3127647,0.34601012
0.14418232,0.003414495,0.07265138,0.4535428
0.107014835,0.0038831052,0.13920046,0.45639637
0.044437304,0.0445647,0.32630584,0.27632833
0.05731208,0.06335634,0.26201823,0.3069739
0.07419487,0.09567718,0.2011342,0.3326641
0.079237826,0.039204456,0.29998964,0.32362735
0.08987867,0.1103422,0.1950058,0.2935832
0.051759094,0.027672438,0.25292495,0.3393155
0.0682521,0.06641779,0.30332202,0.27649593
0.06550209,0.09295993,0.33388183,0.28621504
0.088416114,0.022023093,0.31043774,0.3953421
0.0706811,0.09137937,0.23630139,0.32391202
0.0439657,0.04147592,0.2751745,0.30219895
0.11428989,0.043192334,0.33871207,0.27575347
0.06545793,0.041136414,0.2988375,0.28244716
0.04968724,0.09869206,0.2978109,0.21039598
0.12362454,0.029635442,0.3134418,0.3416882
0.04358115,0.058014613,0.3262834,0.25045353
0.17331362,0.0763562,0.11068182,0.37870747
0.17598061,0.03801411,0.187132,0.3166508
0.06517649,0.07081327,0.24156776,0.37424707
0.06990728,0.04492327,0.31477654,0.28239733
0.24072692,0.06655181,0.24925567,0.20802206
0.06747597,0.06587702,0.20185158,0.34770286
0.040598232,0.020684848,0.25575843,0.36235544
0.085783415,0.09936765,0.16489318,0.32760108
0.10567133,0.062144063,0.2990424,0.23336215
0.10493278,0.10646065,0.27585116,0.26371697
0.06950489,0.10551591,0.35922188,0.23076527
0.10551032,0.06812714,0.1932514,0.35987958
0.32656243,0.046556626,0.18233591,0.28266007
0.2908313,0.035128754,0.21159708,0.27388793
0.22827177,0.037682798,0.25020948,0.29424435
0.4446167,0.0622144,0.1019711,0.21691124
0.14168857,0.022826903,0.32706863,0.33723116
0.18512224,0.040796213,0.24493603,0.3133614
0.24064846,0.03954781,0.28948897,0.25812662
0.2825344,0.06633701,0.2153707,0.23311712
0.26238734,0.0442864,0.2472578,0.26725808
0.22244124,0.030731978,0.26178682,0.29089594
0.27260193,0.03317207,0.23746695,0.28113803
0.33366227,0.048077043,0.18320371,0.25184864
0.37843838,0.03394293,0.16335395,0.25434524
0.34146038,0.0340365,0.20967728,0.23706964
0.19202468,0.01971128,0.2624136,0.3210073
0.39839205,0.038779758,0.12759942,0.23966911
0.4559072,0.06822507,0.051433366,0.24321556
0.13204451,0.019148666,0.3060298,0.35417625
0.19909698,0.025575308,0.24466352,0.323436
0.16888753,0.020790802,0.27215844,0.34001514
0.10065556,0.018529825,0.3178285,0.3446265
0.51626223,0.020433845,0.06760879,0.2146992
0.1211479,0.027238002,0.32333145,0.34033954
0.082725964,0.016136397,0.3794404,0.36799836
0.16293041,0.038643096,0.3423185,0.2602479
0.09577814,0.021436011,0.31445208,0.4161147
0.17399634,0.039654482,0.33354226,0.26486602
0.15010452,0.027806247,0.22289065,0.40003216
0.25041842,0.010550148,0.23158486,0.35160574
0.09389765,0.011152094,0.27909884,0.44683042
0.13562906,0.024349703,0.23488624,0.42486352
0.12107899,0.018770345,0.22755073,0.418863
0.16504367,0.025347324,0.27399412,0.33888593
0.20622921,0.023546966,0.21375026,0.32976496
0.115070164,0.020933121,0.3395346,0.34579015
0.25419083,0.0110316025,0.25436378,0.33174524
0.1705065,0.01860291,0.26026863,0.3274965
0.36405382,0.026478138,0.08352581,0.37039772
0.25677845,0.038420077,0.19823253,0.26555237
0.25103804,0.04260794,0.18972161,0.28105447
0.20025264,0.03347152,0.33445662,0.24199252
0.1945662,0.030937202,0.20841472,0.3325209
0.10470349,0.021741642,0.30050987,0.3484732
0.061913177,0.032122668,0.3729365,0.28170064
0.19603254,0.025331194,0.19475693,0.33848917
0.189853,0.029151266,0.30659452,0.2787736
0.28483716,0.012482695,0.14257002,0.3405228
0.098885,0.0128709795,0.2888034,0.40609834
0.17026703,0.01979311,0.29485,0.31146872
0.4666458,0.013771778,0.08886604,0.16504736
0.24568489,0.012915941,0.27710053,0.28989762
0.38463265,0.045950323,0.092994004,0.24510764
0.36869186,0.044212252,0.081123926,0.2747616
0.5465536,0.040395595,0.059955623,0.1102302
0.19250515,0.045634344,0.2477678,0.28287426
0.16201638,0.021989841,0.32074633,0.314395
0.17089534,0.043524608,0.30134526,0.2865451
0.13894992,0.022226013,0.31403977,0.33770594
0.25758556,0.014081564,0.16933168,0.30210596
0.13558064,0.03290949,0.2719888,0.3322449
0.28530395,0.023183243,0.12920801,0.3533728
0.22165832,0.02329898,0.19095108,0.31016606
0.12338444,0.028885756,0.31628904,0.33025602
0.14050324,0.034002963,0.29828358,0.3278019
0.20764242,0.021025922,0.42739743,0.17425631
0.09966375,0.016462918,0.33850715,0.38262856
0.14820208,0.032545075,0.29389963,0.29172426
0.24045546,0.019862512,0.12628716,0.45072895
0.19335513,0.015958814,0.25696218,0.33268318
0.32253525,0.026186427,0.1237747,0.3140972
0.20386738,0.04694877,0.27255052,0.2601792
0.1934118,0.044915397,0.09812364,0.49946374
0.32365328,0.03188995,0.13223784,0.28944632
0.1865291,0.0138766235,0.24261998,0.36343616
0.19858427,0.029659892,0.4360743,0.20751065
0.2161698,0.012020119,0.13873452,0.3772829
0.2134717,0.022200169,0.27131563,0.28223047
0.35020456,0.035609074,0.21601424,0.20207478
0.19759002,0.040759522,0.23322956,0.2816542
0.16234857,0.017538527,0.3378896,0.25420424
0.12705949,0.025271153,0.37742826,0.28673565
0.34662494,0.007866276,0.24204303,0.25667766
0.075249225,0.014220033,0.27255794,0.45122713
0.16287607,0.1636199,0.09766866,0.5042318
0.27651972,0.031208644,0.16064574,0.258443
0.1761019,0.025692679,0.27442497,0.32394314
0.13127267,0.036074284,0.24225128,0.39478955
0.18957397,0.03865342,0.17308539,0.40913615
0.14379497,0.03142661,0.332236,0.29236883
0.16757196,0.012597542,0.0666413,0.5102995
0.20073985,0.024136897,0.08693335,0.42458123
0.31169116,0.01338835,0.15308632,0.2677534
0.1895292,0.047139022,0.38333225,0.22877546
0.19981967,0.016373698,0.27260298,0.32699051
0.21248087,0.021368777,0.34215644,0.2656776
0.20584041,0.047233384,0.14578968,0.45025048
0.16701388,0.014982065,0.33903843,0.306015
0.14585066,0.04101894,0.35540396,0.26683527
0.27353114,0.03109527,0.115954906,0.34786907
0.28301787,0.051515263,0.07527007,0.3874311
0.27589417,0.019359669,0.23418619,0.27916524
0.3002584,0.022757888,0.27662316,0.25261337
0.31675154,0.010705509,0.1913994,0.31102353
0.26680344,0.022333689,0.17566797,0.33932588
0.16715261,0.030563574,0.25345814,0.33755577
0.12180093,0.020637387,0.27740526,0.38064483
0.12969407,0.012356725,0.33713594,0.34680423
0.42338806,0.009019748,0.04368024,0.30299255
0.16495886,0.01572134,0.28039688,0.35646808
0.15349682,0.034856614,0.31641558,0.26925135
0.28457615,0.022804724,0.10318238,0.35891634
0.115829445,0.049033843,0.3750254,0.28009626
0.11986859,0.0333099,0.1945775,0.5025314
0.15566164,0.05121983,0.16036835,0.43706134
0.24692313,0.0348352,0.09452187,0.35739622
0.13343039,0.022809578,0.29784533,0.36752164
0.2956369,0.034170985,0.10744802,0.44405553
0.26537174,0.0375813,0.25836378,0.2588126
0.13308434,0.024792293,0.25562918,0.41343433
0.3300511,0.031652097,0.06677024,0.40021947
0.21299833,0.029276583,0.2758606,0.28292602
0.31901112,0.020355353,0.118458115,0.32019845
0.14191619,0.022462677,0.32523775,0.33184507
0.14692953,0.029903287,0.261874,0.3424385
0.095170915,0.021120293,0.30224267,0.39887875
0.27039006,0.03922788,0.22872293,0.27523315
0.10879805,0.019869568,0.30618572,0.3855869
0.15892506,0.023382196,0.25496116,0.34983933
0.097444504,0.022272682,0.2792337,0.40916356
0.19088784,0.018501667,0.24730085,0.35017523
0.19575524,0.039044723,0.20332254,0.31711677
0.24937186,0.037883878,0.19194524,0.2601364
0.33190516,0.02564797,0.13724208,0.31580636
0.25166407,0.028226322,0.17723463,0.30665386
0.24545129,0.014196396,0.29605147,0.27518988
0.19451967,0.012388374,0.19716695,0.43293953
0.097571746,0.018382497,0.29395393,0.3934439
0.28731114,0.0631,0.16011669,0.26917082
0.12277763,0.03212598,0.26471937,0.36304858
0.13793273,0.02253888,0.31847125,0.34863892
0.18307947,0.026397452,0.18600187,0.38174692
0.20966369,0.016284984,0.20213333,0.38966697
0.31260607,0.06361878,0.12266127,0.39895716
0.31116793,0.02701962,0.11423287,0.32472077
0.087026566,0.019188462,0.28276643,0.42101717
0.13849457,0.028499702,0.28090367,0.35786685
0.2990902,0.05091019,0.22787982,0.1887703
0.06872913,0.029130014,0.13386178,0.42002785
0.1818646,0.02927768,0.27727288,0.30988607
0.17457795,0.059753474,0.15251566,0.35029393
0.18802434,0.057553984,0.1986269,0.32667336
0.22361302,0.052242417,0.2801858,0.27814344
0.22472979,0.05109326,0.15886125,0.3337683
0.2372753,0.061105434,0.3255643,0.20218559
0.13869171,0.040031277,0.23744129,0.35788408
0.093907386,0.04284913,0.23243593,0.37988713
0.12527128,0.020351646,0.28428292,0.3990198
0.12555702,0.026626261,0.10695079,0.4254313
