P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.21067922,0.18347554,0.22774713,0.24163306
0.21843995,0.07095698,0.20605782,0.27024698
0.23367532,0.041404877,0.24011691,0.26055497
0.06867637,0.036286414,0.34678352,0.30255806
0.2587614,0.02041216,0.10487783,0.23793912
0.12975295,0.03834322,0.34820613,0.22156526
0.17125547,0.0745253,0.31956393,0.20371355
0.09762996,0.21006621,0.21504351,0.31028756
0.16893604,0.05399957,0.24929953,0.27355927
0.16277757,0.027648477,0.32236525,0.26936716
0.19802198,0.03427633,0.24116167,0.28877953
0.075483985,0.021300731,0.42152154,0.25548294
0.11131,0.063904986,0.23373672,0.2640632
0.09481134,0.07560302,0.41625124,0.18796857
0.03534627,0.17583573,0.3844864,0.19769889
0.1938477,0.06506761,0.28171822,0.21368934
0.16496792,0.05897185,0.25357294,0.26265755
0.12629071,0.08178176,0.44818664,0.12918444
0.14269404,0.030709837,0.14197937,0.35762596
0.18307804,0.04682669,0.2718439,0.2896457
0.11176521,0.065968655,0.28637177,0.23768362
0.12011298,0.071672186,0.2815915,0.2789435
0.095604144,0.06013556,0.31534466,0.32904053
0.16692147,0.076685145,0.31094375,0.27644742
0.18033342,0.06194753,0.28449583,0.20187472
0.15266125,0.041984543,0.18969126,0.33064008
0.15870546,0.053633478,0.34744707,0.20597157
0.21340932,0.067022406,0.21439064,0.22586377
0.10532893,0.014021803,0.3650724,0.314333
0.19343868,0.09368967,0.23303667,0.26141667
0.13672437,0.051439945,0.15433025,0.36539888
0.11766583,0.12368816,0.23124306,0.31287012
0.20516329,0.06570617,0.19274691,0.28330636
0.19940507,0.072912715,0.22129849,0.24417126
0.20531252,0.09535766,0.20250797,0.27375925
0.1368664,0.07971346,0.3509586,0.21326968
0.24015677,0.08629227,0.26776522,0.1792686
0.16615285,0.052401178,0.21632175,0.27758273
0.16089508,0.100647315,0.20965056,0.25742057
0.16215004,0.048823968,0.30075547,0.25601244
0.24770164,0.19197087,0.14502637,0.19375025
0.15317997,0.19570807,0.3505425,0.12985627
0.1584035,0.006692541,0.07469976,0.36610603
0.109301865,0.06875964,0.33594686,0.2578839
0.2012211,0.033105,0.2963978,0.2213195
0.19547029,0.09643792,0.24249291,0.22272457
0.16500999,0.031615354,0.2502453,0.32668588
0.16841194,0.099676386,0.20402369,0.31519872
0.41527268,0.008911011,0.05767751,0.2444117
0.1546539,0.054103345,0.22648948,0.3525263
0.11108873,0.035214126,0.20237944,0.40061027
0.08056729,0.016573204,0.2283034,0.47923827
0.081537075,0.031178685,0.25431684,0.46909052
0.14720371,0.05087173,0.2750499,0.32836205
0.1220349,0.039493464,0.25100577,0.37089208
0.07449092,0.014603389,0.25709495,0.4484398
0.08819133,0.026153931,0.30156407,0.3700861
0.16211127,0.039239585,0.21318547,0.36795908
0.15271401,0.023712685,0.2656214,0.37759152
0.1317468,0.0327862,0.29071456,0.33037308
0.10629215,0.013441668,0.25863427,0.40595803
0.1299678,0.018520262,0.24605139,0.4165973
0.11965617,0.02950638,0.23281217,0.41557539
0.108926155,0.022088608,0.20790696,0.45724258
0.10151632,0.035978753,0.24984512,0.37226725
0.12074696,0.05036772,0.22347134,0.36936954
0.11572582,0.045816798,0.29352728,0.37599975
0.28844574,0.04668533,0.11473624,0.3465855
0.06851826,0.02654302,0.2811346,0.40756387
0.117789514,0.01571297,0.31939438,0.3450654
0.16658278,0.043209918,0.24053492,0.322962
0.1625017,0.03648288,0.19273418,0.37171224
0.17028539,0.026744846,0.3025108,0.3168841
0.072531484,0.028909072,0.24318336,0.45073065
0.12333145,0.029786676,0.25661212,0.3927826
0.1350093,0.021300003,0.21849385,0.38361526
0.13058677,0.03418271,0.22000891,0.4111117
0.08564121,0.022261074,0.27079135,0.42568725
0.10633187,0.025831463,0.25956815,0.41772604
0.09462859,0.023878578,0.23187478,0.43603882
0.1264214,0.020461332,0.21783419,0.40351847
0.20713298,0.054533675,0.20965831,0.3209723
0.088669494,0.013454822,0.19328775,0.49406156
0.19627626,0.0130422255,0.16057804,0.43993148
0.08411168,0.04209495,0.2822463,0.39116684
0.13422534,0.024070224,0.26880237,0.38005364
0.23111057,0.025913022,0.13053605,0.3922337
0.17518279,0.018938422,0.21134728,0.3655856
0.13802579,0.020773029,0.24426295,0.39464766
0.07992575,0.027041992,0.2642698,0.42228946
0.118745685,0.02839159,0.22917448,0.40691856
0.14558932,0.01492563,0.22744803,0.39030528
0.13062055,0.017843256,0.24197258,0.43164375
0.13127364,0.05649843,0.2729486,0.34846556
0.13183041,0.027528586,0.25645363,0.41874412
0.2193145,0.048913732,0.2195687,0.30452192
0.109944,0.013710166,0.14371602,0.5895449
0.14304516,0.02517915,0.17532495,0.43301907
0.1288064,0.022696672,0.23802517,0.361852
0.11022664,0.017124454,0.2697671,0.38344684
0.11731102,0.027584573,0.2691627,0.36422527
0.10537126,0.05310691,0.3140379,0.33637294
0.0378805,0.031498216,0.26534256,0.41986188
0.23727141,0.026280772,0.16748837,0.34682742
0.107908286,0.032565597,0.257629,0.39449385
0.08880239,0.034504425,0.2892516,0.3558912
0.15008818,0.09323412,0.2390625,0.28774717
0.10838361,0.03166869,0.2694164,0.37990955
0.08781617,0.020913573,0.2482413,0.42669377
0.06100137,0.020411838,0.24598409,0.470562
0.117422126,0.023499504,0.26153025,0.38973546
0.14528039,0.04421488,0.18304159,0.36032116
0.106120564,0.029527375,0.31067738,0.35971305
0.061461903,0.036258776,0.2227106,0.487607
0.12845781,0.01652756,0.22459377,0.4119989
0.12518999,0.013053536,0.23051816,0.42066073
0.14560676,0.008878447,0.26299155,0.35932598
0.14746991,0.014615969,0.27022395,0.38918966
0.13091485,0.048882183,0.25368,0.3712335
0.15533182,0.022682104,0.21612735,0.39983803
0.09625792,0.019923184,0.27599138,0.3880642
0.17637904,0.02326576,0.2816922,0.3318917
0.11751622,0.047751,0.25786787,0.34027952
0.18015711,0.043576796,0.19916439,0.33321923
0.085992604,0.019933932,0.24461704,0.41174138
0.09157813,0.03524325,0.30688745,0.36734927
0.109084204,0.042135555,0.2861506,0.35822147
0.3192532,0.027637152,0.106504485,0.29697648
0.11119849,0.03963858,0.25119424,0.37404925
0.055478916,0.020943,0.3113548,0.39231652
0.14489259,0.036332678,0.2863509,0.3415177
0.13858852,0.053993102,0.27406433,0.30138984
0.14105122,0.059942428,0.24273863,0.3160688
0.05955199,0.065851234,0.20333917,0.506287
0.096787214,0.024701264,0.31167692,0.38448665
0.07940491,0.05756152,0.28747755,0.36080268
0.09346409,0.039368257,0.24528395,0.42696294
0.09762844,0.029865129,0.20958374,0.42863464
0.1806059,0.046626214,0.23700185,0.3491241
0.05515678,0.07367797,0.23394391,0.4558431
0.11705986,0.028436802,0.23105118,0.43620637
0.046352778,0.028771842,0.31740937,0.38824645
0.17769396,0.036710694,0.32201993,0.19976346
0.14440356,0.054542843,0.2749515,0.2934667
0.101276584,0.029210694,0.18709399,0.49246398
0.069039665,0.02226386,0.18172133,0.42074487
0.13582209,0.03607892,0.16607398,0.40789142
0.15644008,0.04579848,0.22622386,0.3974274
0.08641038,0.03958635,0.32017916,0.3269771
0.05812679,0.10071325,0.2365701,0.38230947
0.15899128,0.021377167,0.12218552,0.42827204
0.14310323,0.037170403,0.22440024,0.35948455
0.11125087,0.06287632,0.16887483,0.3878006
0.16539514,0.07357725,0.27959526,0.31383726
0.1503383,0.073512204,0.1306405,0.39013234
0.121227294,0.0071047125,0.3886103,0.24794981
0.12920615,0.03820797,0.09539369,0.53491306
0.18772681,0.024213497,0.1343407,0.37844488
0.21958542,0.034521505,0.10089822,0.3942251
0.12910356,0.051649936,0.32645985,0.3157536
0.061341275,0.034564912,0.41801473,0.14351344
0.15692443,0.057028655,0.2567436,0.32016402
0.15678762,0.045577165,0.18505272,0.3760034
0.18732482,0.04831293,0.15650406,0.348675
0.18675753,0.04392751,0.14043714,0.42939204
0.3556269,0.040182628,0.14674124,0.2750925
0.21935232,0.05806131,0.122531615,0.40780678
0.18777643,0.0031589132,0.09984969,0.4858122
0.105786465,0.026774058,0.23232071,0.42662278
0.16082567,0.03572789,0.26518005,0.3198122
0.13461892,0.06384423,0.26719326,0.32932788
0.10768875,0.044493552,0.173243,0.4437388
0.1315397,0.040717904,0.15270142,0.4396358
0.108961344,0.051469024,0.31195968,0.3133912
0.12446649,0.012460206,0.086299375,0.48224077
0.18207645,0.04609412,0.15214787,0.35586908
0.1267186,0.09263203,0.1987878,0.345523
0.12966207,0.032064375,0.23110633,0.38273725
0.12488156,0.026303437,0.13223019,0.42678672
0.15092802,0.045647696,0.1773342,0.3526669
0.09946781,0.0395994,0.20318511,0.40406832
0.11299161,0.03743245,0.13375923,0.5304457
0.1133358,0.0415479,0.31555355,0.32791078
0.1934535,0.007815533,0.090216935,0.43923765
0.14366917,0.044642538,0.23299587,0.36235353
0.112305254,0.026456216,0.26420134,0.37969607
0.23007229,0.031313665,0.19454718,0.29236847
0.054797623,0.024066363,0.35576087,0.27078527
0.18096247,0.027503137,0.20392416,0.35473678
0.17141023,0.05618552,0.25830913,0.29167515
0.13794002,0.021871248,0.199238,0.41481346
0.06922912,0.014994015,0.19484702,0.5382406
0.115660354,0.054428797,0.24294923,0.35645515
0.11766425,0.023570633,0.13801809,0.4949822
0.18459864,0.027236305,0.12458733,0.40796143
0.081141196,0.039374158,0.096240416,0.5248318
0.0425025,0.010532867,0.26279154,0.5041121
0.14179008,0.014817706,0.16869561,0.42009118
0.0722972,0.014069429,0.06388011,0.6975296
0.06029917,0.08001737,0.10291993,0.44008523
0.20562539,0.029623527,0.09459496,0.41454375
0.10128441,0.008410204,0.14311565,0.49253082
0.11658263,0.035259128,0.1843332,0.44033062
0.08493755,0.017215725,0.106100984,0.48375544
0.07258087,0.044046056,0.32973307,0.327039
0.2105592,0.04399845,0.19691868,0.30949518
0.14290524,0.01665693,0.22824351,0.41537896
0.19967805,0.008596562,0.044126615,0.4695776
0.08372195,0.069256075,0.2349372,0.41893739
0.1948663,0.026697446,0.08694638,0.43837747
0.16205932,0.027384643,0.21780701,0.38362035
0.09192843,0.03427714,0.119730145,0.45103285
0.0472192,0.106284045,0.3147533,0.3360914
0.18848316,0.016503045,0.073902585,0.45577842
0.13288635,0.060025584,0.21557231,0.3281366
0.12712221,0.061452795,0.20747553,0.39805064
0.15833673,0.038928658,0.13518925,0.4575882
0.11826359,0.036948133,0.22585818,0.40687534
0.22457805,0.047114626,0.22332403,0.3044867
0.06341908,0.12814027,0.24816832,0.3469571
0.15971212,0.023423653,0.14770813,0.4068093
0.27269742,0.029671429,0.16672073,0.32253838
0.2611377,0.025417471,0.13354477,0.3097738
0.26834342,0.03965372,0.24107684,0.2189491
0.116177745,0.044111636,0.2226509,0.39164004
0.16776207,0.008251043,0.071491286,0.5195057
0.050272007,0.0036492944,0.13221043,0.45913145
0.21930458,0.03632389,0.18448389,0.32107416
0.06356153,0.0058951983,0.16876131,0.6076408
0.2341072,0.035135765,0.24290751,0.28891063
0.019241385,0.062094785,0.41483352,0.255703
0.17122975,0.03298165,0.2143019,0.37294188
0.09059444,0.027887553,0.1631753,0.45197675
0.08441715,0.029821174,0.21936873,0.41394845
0.123243,0.06688906,0.23408566,0.33840925
0.12842269,0.05858905,0.18084523,0.37487715
0.14170879,0.036990207,0.20024264,0.39705864
0.21708958,0.041067783,0.17469689,0.3225764
0.10770165,0.013546822,0.14172785,0.46686235
0.101622075,0.055788256,0.22248235,0.40057802
0.12285375,0.044172935,0.24888335,0.37327003
0.06252969,0.015509543,0.22652397,0.40739122
0.10297748,0.04272893,0.2729099,0.37099105
0.09535229,0.037802532,0.25621852,0.36539894
0.20139304,0.023618013,0.09389692,0.41892603
0.15152583,0.04484863,0.20156266,0.35949436
0.13703795,0.05171769,0.15797718,0.43125188
0.13313037,0.013853853,0.2573686,0.42127588
0.19110338,0.05405904,0.15845956,0.36929116
0.13603003,0.026351364,0.17649584,0.4101587
0.094180934,0.033533186,0.28653654,0.3721146
0.12300901,0.013611503,0.06433349,0.4824273
0.094816096,0.04231667,0.25325996,0.3783549
0.11766226,0.0211214,0.1511532,0.44358256
0.11390923,0.04947794,0.31812513,0.31159997
0.10630103,0.026945302,0.26415908,0.36024168
0.110644825,0.01746713,0.24754539,0.42721048
0.07745629,0.027622325,0.16148707,0.51556146
0.010077593,0.001812431,0.097445026,0.72064394
0.118579164,0.031363,0.23439808,0.37760904
0.123344176,0.07337916,0.19510598,0.357673
0.11860737,0.089335665,0.34088752,0.19428284
0.107153356,0.017669799,0.23087746,0.42550573
0.11569723,0.033853978,0.20534933,0.39306745
0.109093465,0.012808058,0.24311101,0.40012428
0.17029636,0.11801601,0.20431511,0.36128825
0.20344414,0.032866772,0.12642385,0.39391193
0.18287648,0.060417898,0.09045951,0.34347185
0.12876326,0.024002772,0.15166813,0.42551973
0.13898285,0.04001675,0.22838847,0.3356138
0.10240362,0.022419175,0.20931825,0.5025834
0.13462444,0.013501091,0.118272536,0.5277256
0.14691591,0.030599022,0.19143939,0.3500404
0.20943005,0.09753569,0.21353565,0.25283697
0.4468737,0.059673626,0.120853916,0.13322867
0.14679983,0.07835637,0.22842029,0.35998148
0.13964947,0.046161447,0.33373845,0.28814292
0.052580208,0.35174993,0.09428602,0.26527277
0.07633041,0.14528562,0.071790904,0.5890764
0.21902919,0.029514046,0.07567314,0.43229696
0.16752616,0.059245657,0.1646979,0.36310577
0.1439011,0.013589001,0.082809545,0.5373027
0.14584814,0.034757357,0.2460949,0.33504957
0.13094243,0.013304253,0.12939638,0.45194048
0.14744608,0.046049435,0.26619133,0.32766032
0.1572382,0.016313357,0.25789472,0.3327227
0.15231867,0.027558923,0.20210692,0.40351406
0.11463439,0.019091295,0.26693007,0.37495947
0.0768166,0.03247119,0.15051122,0.46100765
0.082569614,0.09695816,0.18972531,0.4073197
0.11145028,0.02951536,0.20762767,0.35877997
0.073100455,0.012465806,0.20129016,0.5172582
0.15459538,0.053944957,0.33592075,0.296136
0.2005705,0.04218147,0.14323314,0.37777132
0.21163797,0.02447972,0.16050774,0.3307282
0.15388694,0.014509696,0.1454679,0.46940485
0.19145672,0.021244416,0.2655116,0.3499833
0.12784229,0.0024909887,0.20386906,0.37084737
0.09441917,0.025730142,0.44381124,0.21275073
0.2377529,0.034271114,0.11921524,0.3504507
0.098054804,0.0055356845,0.07736517,0.5089208
0.12537053,0.015751528,0.17738497,0.46049273
0.1843219,0.051503357,0.16567251,0.35751256
0.10912064,0.033135116,0.22218454,0.40846378
0.4516744,0.023750074,0.16121808,0.17343894
0.109941855,0.03798152,0.16287015,0.40043423
0.16231641,0.017863108,0.19665343,0.3886775
0.13404404,0.1178327,0.23780371,0.3221391
0.09967736,0.046936665,0.16122147,0.5077452
0.079993725,0.040933136,0.30496305,0.34739336
0.14366543,0.040078588,0.22682114,0.330389
0.06387072,0.037651412,0.11715805,0.46784493
0.18052785,0.019391024,0.19550192,0.37469503
0.11251977,0.0672474,0.36465847,0.27977717
0.1425654,0.04310833,0.16105212,0.42181727
0.095808685,0.047299214,0.15995431,0.44136375
0.08592678,0.007919178,0.26791534,0.4227194
0.11596525,0.012880863,0.16919063,0.44283792
0.18361303,0.036186304,0.11130292,0.4276884
0.09266251,0.040821828,0.13424885,0.4294655
0.15631017,0.03483694,0.22554283,0.25028375
0.11612689,0.052200004,0.25658548,0.32476035
0.10547477,0.03360246,0.24512509,0.38334292
0.09489954,0.020304428,0.30246884,0.35082766
0.1262804,0.042187788,0.3027223,0.28232172
0.15638883,0.020476239,0.12708023,0.41957393
0.08462772,0.029463012,0.1225437,0.5178316
0.09686446,0.02045012,0.23459372,0.44700733
0.110742375,0.032516405,0.13299829,0.45463642
0.27135837,0.008645819,0.09537415,0.3259836
0.16958775,0.06498837,0.20361441,0.36967435
0.15674861,0.07646066,0.19866677,0.3290736
0.1312047,0.022507368,0.13345851,0.4099273
0.056412328,0.016048335,0.2909307,0.3980928
0.074065514,0.02513858,0.2992505,0.40046173
0.06337395,0.013696491,0.10905869,0.58187824
0.10412286,0.026773509,0.12669772,0.51659465
0.04239306,0.07987977,0.4704739,0.17426895
0.22416598,0.01755601,0.17042316,0.34997642
0.15752746,0.060783405,0.24546322,0.2700889
0.08604972,0.025110897,0.2097782,0.4447338
0.121735975,0.034099597,0.1929597,0.42754823
0.06896832,0.014175023,0.33730346,0.4035011
0.09166664,0.0119583,0.2515766,0.44846004
0.09323409,0.038199704,0.23763321,0.41865078
0.13978715,0.040880304,0.11969157,0.4371304
0.15322465,0.01690495,0.21714683,0.41978356
0.23207061,0.07209971,0.10996417,0.34415168
0.12601855,0.058918208,0.1597088,0.40225965
0.3180011,0.030616691,0.26011175,0.15323606
0.10523082,0.029051479,0.18185925,0.42389238
0.091025084,0.038191613,0.21186921,0.42610553
0.13727432,0.060579482,0.21321116,0.34668115
0.18626806,0.026056394,0.2524501,0.3188819
0.07068922,0.004919812,0.048683006,0.54934907
0.12335076,0.026066704,0.16288303,0.46782908
0.043021657,0.032661293,0.1758247,0.402228
0.071706064,0.04259748,0.22600476,0.38245657
0.060669586,0.025811153,0.14194149,0.44751194
0.16999903,0.03449133,0.11538232,0.43002
0.2049086,0.03619961,0.14204778,0.35928607
0.17171827,0.034933638,0.17688695,0.37116826
0.013468146,0.02286326,0.52329886,0.31507966
0.11086011,0.028794562,0.12987861,0.4566008
0.03340395,0.015232173,0.31154096,0.45636216
0.107270725,0.053886358,0.12765135,0.42362884
0.17567225,0.037458688,0.15665825,0.38959247
0.31735644,0.05131157,0.10055316,0.32331815
0.08837437,0.019493569,0.30844662,0.38659763
0.07441961,0.012376773,0.22664385,0.49539664
0.10542022,0.051137038,0.2461357,0.359213
0.13251808,0.052162934,0.13197368,0.41172534
0.1425528,0.013289338,0.15234445,0.43095082
0.11373567,0.006899794,0.12044662,0.478772
0.08489651,0.045372054,0.29458857,0.34666133
0.17944154,0.034186006,0.15209317,0.382188
0.175733,0.029247757,0.13460825,0.5185256
0.14159802,0.036588974,0.17338905,0.41531748
0.13129829,0.026432317,0.15814053,0.39400813
0.1661804,0.03694227,0.22671077,0.35632572
0.12952383,0.01811314,0.072437435,0.46147165
0.21762411,0.026176866,0.15834542,0.34032005
0.08110551,0.011892146,0.2878484,0.37357157
0.13456818,0.024570974,0.17797808,0.4358023
0.14554615,0.022442266,0.15181199,0.45245436
0.12577605,0.008227006,0.07980925,0.545642
0.22600657,0.058819074,0.17541121,0.2925863
0.13368893,0.075891234,0.20896913,0.34493288
0.100292064,0.03229303,0.14017195,0.4394561
0.07999637,0.050796255,0.240582,0.38328543
0.11295644,0.047220595,0.26073563,0.39080307
0.035846826,0.017801205,0.10220031,0.521478
0.0823996,0.050290167,0.30036876,0.32809883
0.14678998,0.013805835,0.065058455,0.4481368
0.17676756,0.031660765,0.08253929,0.41552725
0.06621322,0.06380379,0.35977587,0.20184325
0.102746494,0.06822494,0.2396239,0.27906516
0.10354606,0.06343238,0.24639493,0.29029703
0.07955153,0.06388141,0.30934674,0.28927958
0.13770889,0.06602183,0.24232721,0.2427519
0.09149167,0.03478289,0.2339336,0.31146383
0.07178987,0.12346452,0.25163817,0.26759523
0.03166696,0.19620593,0.33797517,0.21271083
0.19214806,0.06417446,0.2719766,0.28791988
0.13141511,0.07424754,0.2533432,0.26326805
0.06470467,0.08080545,0.25807354,0.25923145
0.14139345,0.112073,0.23847894,0.28000236
0.07561806,0.052183215,0.31838438,0.24169338
0.08506909,0.053976398,0.33636138,0.18117926
0.08970724,0.0046452223,0.36661977,0.34741774
0.058265556,0.059703875,0.30298135,0.2573819
0.17818859,0.071763344,0.15661377,0.3324934
0.20266508,0.048441034,0.15428065,0.31239074
0.10094063,0.07178654,0.24230583,0.33677155
0.11870672,0.04964421,0.28510234,0.25855118
0.22660081,0.07732212,0.24089171,0.21974188
0.12534618,0.073656216,0.20639077,0.27751422
0.082594566,0.043741874,0.26736364,0.28569698
0.11746552,0.067123644,0.2272124,0.26584375
0.1309183,0.034474712,0.31140307,0.22342385
0.10664177,0.17293492,0.25132915,0.22005573
0.030836077,0.0619213,0.5151139,0.15713663
0.14103481,0.07002075,0.20462124,0.31109166
0.25089467,0.10692628,0.17121519,0.30907896
0.28024888,0.09738908,0.16396467,0.26984248
0.20387146,0.10763971,0.18770657,0.31119055
0.33450702,0.11351315,0.12889855,0.24879472
0.1580218,0.048425764,0.24087852,0.38148916
0.18348031,0.079916164,0.20700485,0.31381458
0.1852585,0.10449951,0.25032288,0.28773096
0.2827911,0.10676726,0.17591769,0.2318831
0.23125398,0.12691362,0.19430977,0.26871222
0.22580032,0.07337129,0.19685298,0.3098314
0.24286652,0.108915694,0.18269365,0.28990313
0.266436,0.11797379,0.1662595,0.26612237
0.29205713,0.114417076,0.14202596,0.28158024
0.3042252,0.070370115,0.19763787,0.25001058
0.15182944,0.02757981,0.25019985,0.36554775
0.3449813,0.074839585,0.13365485,0.2509646
0.4091964,0.112421304,0.050409134,0.24675435
0.190727,0.039572604,0.23263891,0.3484607
0.20816053,0.05132498,0.19778247,0.33550376
0.19775054,0.032811508,0.21807392,0.35321596
0.10610484,0.022509247,0.28726837,0.3657578
0.4456314,0.07860758,0.051443826,0.24332123
0.14821406,0.060062584,0.27058125,0.333199
0.07718912,0.103061326,0.2702746,0.39577606
0.17932127,0.07095253,0.29640108,0.257465
0.13926528,0.053151257,0.22625358,0.42911074
0.15990598,0.077821374,0.28095764,0.2933741
0.15234888,0.07781562,0.189488,0.381181
0.24387997,0.021409962,0.19288754,0.38598174
0.074987434,0.019917749,0.25033095,0.4857429
0.15829042,0.039557476,0.15845564,0.463425
0.0792504,0.024924569,0.28277,0.39931804
0.1716894,0.03601099,0.25383574,0.34173495
0.1974502,0.023296393,0.20017114,0.35237366
0.12586056,0.049225044,0.31438988,0.33185259
0.2359297,0.028397646,0.25579947,0.3312046
0.18628679,0.03452753,0.20293003,0.35313028
0.32758772,0.04369476,0.10442547,0.36874756
0.25175917,0.034394868,0.19269736,0.28013203
0.25611463,0.060971517,0.18829912,0.25903675
0.20195188,0.08942006,0.25752527,0.26127613
0.19878495,0.08743321,0.17028865,0.30993223
0.14299649,0.03825087,0.2814554,0.3127254
0.046915937,0.11319386,0.32383913,0.26472408
0.16724315,0.048422106,0.20429331,0.33465123
0.17698483,0.09624261,0.22919613,0.30194882
0.23872665,0.014978707,0.13478088,0.39192644
0.12318479,0.015364806,0.24712147,0.42098665
0.18440372,0.062106796,0.22690299,0.32296532
0.22904311,0.04289252,0.14054309,0.3218522
0.23285362,0.022774052,0.25253215,0.31743914
0.35319692,0.049011767,0.10173282,0.26474318
0.2746793,0.07448773,0.112046346,0.30757627
0.42135924,0.08769225,0.07051248,0.17757109
0.17836444,0.058669437,0.24158068,0.29016703
0.18002845,0.061074436,0.28958997,0.28845477
0.14197636,0.03802796,0.2893476,0.33295843
0.13813613,0.04319284,0.29073653,0.34085608
0.16995408,0.02362829,0.20300493,0.3465175
0.14106838,0.051529698,0.23914033,0.34098545
0.25151348,0.040674876,0.146486,0.35239372
0.20813757,0.025333377,0.18508157,0.32752198
0.17191705,0.049883265,0.24922802,0.32778674
0.12997611,0.08044345,0.26791403,0.32225803
0.20609853,0.032656807,0.33086124,0.26070547
0.0805534,0.037126426,0.3452242,0.3743583
0.12963365,0.088437185,0.2563661,0.29193398
0.19614884,0.021238491,0.123681225,0.49626553
0.17284732,0.041704006,0.20524935,0.37915856
0.32192308,0.019576581,0.11772298,0.32737085
0.19036135,0.066873915,0.25818866,0.268122
0.17222649,0.08120871,0.10382023,0.47865912
0.3061803,0.041894767,0.14786449,0.28128785
0.19218932,0.028220648,0.20563026,0.38042152
0.4089333,0.08923329,0.18626596,0.18739659
0.18706982,0.018436234,0.15299761,0.38570362
0.19760792,0.034734864,0.24771594,0.30915925
0.36526468,0.06696147,0.1660933,0.20558321
0.19385347,0.06277228,0.21342844,0.28317904
0.17940508,0.020009331,0.31684184,0.2557246
0.12930307,0.09810053,0.29200673,0.2970842
0.3706796,0.018053679,0.1872551,0.27722353
0.10959495,0.029053712,0.21062222,0.46398348
0.12114131,0.51794696,0.032547377,0.25676075
0.23124062,0.053027533,0.17778163,0.26476732
0.19274393,0.04129864,0.24221577,0.32390437
0.17671731,0.059842538,0.19180904,0.37601882
0.24736598,0.04097506,0.16603436,0.3560736
0.17425656,0.0639416,0.27915064,0.28247762
0.19323583,0.015949462,0.06991902,0.47800595
0.16955791,0.044750154,0.122471444,0.39961186
0.29180372,0.027810836,0.14049175,0.2858129
0.14272493,0.11235512,0.32965347,0.2640424
0.2137624,0.026414583,0.23097195,0.34463787
0.17666923,0.08569891,0.27708048,0.3022351
0.18370892,0.07314527,0.1524899,0.4397698
0.19495437,0.02076238,0.31473777,0.29659495
0.16191296,0.045027804,0.34584674,0.25632134
0.25070572,0.025225995,0.12680867,0.36571005
0.28945154,0.022509081,0.10007029,0.38520342
0.27253452,0.03664202,0.19242804,0.30700073
0.25077686,0.07071016,0.24401681,0.28674912
0.2548053,0.017615475,0.19957004,0.3578892
0.26470777,0.023777945,0.15051585,0.36512938
0.16890214,0.07602361,0.22241311,0.32139114
0.14121665,0.041045222,0.2129931,0.4052333
0.14886944,0.016036173,0.31357336,0.34751198
0.41034874,0.010537869,0.059369057,0.29882494
0.18603179,0.024614882,0.24519742,0.3617011
0.17189114,0.03454515,0.31660482,0.25097924
0.268572,0.032847278,0.114876024,0.3531843
0.12823297,0.1081235,0.31606504,0.2675634
0.16806556,0.031221038,0.17611922,0.47488153
0.21854953,0.022303918,0.1615161,0.4019417
0.22967947,0.03593475,0.13359123,0.33447096
0.14244537,0.06355756,0.26992768,0.34567636
0.19728045,0.054418564,0.13484994,0.4947625
0.30738097,0.14530142,0.15064457,0.21680242
0.07164862,0.048385117,0.3184095,0.38849705
0.373076,0.057583097,0.0722204,0.32581338
0.19329523,0.05086294,0.2671264,0.28977695
0.3218784,0.018412579,0.10697601,0.33075607
0.16697194,0.04486237,0.2617538,0.34787363
0.1474761,0.060410284,0.22765407,0.3456049
0.12775636,0.03811926,0.2593085,0.39222848
0.2795192,0.0849885,0.18810743,0.26095894
0.1597119,0.04209415,0.24044883,0.37818527
0.16027808,0.052728612,0.21873347,0.35536772
0.115521915,0.029576462,0.26426136,0.3987547
0.17093422,0.02772508,0.21128386,0.39692238
0.1844858,0.05262002,0.21448673,0.30364683
0.20611155,0.046867948,0.20824488,0.27811295
0.340851,0.038507774,0.1306355,0.3006073
0.25473055,0.028749324,0.17140406,0.30889484
0.29832613,0.017113946,0.24821831,0.26723063
0.16835672,0.028933667,0.1697545,0.46996972
0.14777403,0.03151274,0.23353493,0.39053035
0.2554323,0.046469934,0.16678846,0.31100792
0.13983946,0.079365954,0.21946986,0.3439963
0.13409446,0.052591905,0.28620964,0.3546857
0.18569486,0.058001425,0.17633602,0.35719344
0.18925142,0.021957075,0.15225293,0.4542875
0.31327355,0.03838206,0.13510616,0.41108152
0.30849782,0.046435434,0.10422063,0.31798738
0.1175902,0.03325195,0.25141326,0.4077432
0.1566476,0.07571463,0.23294592,0.3404567
0.31118843,0.026197694,0.20918317,0.22008123
0.0760589,0.030925328,0.10305086,0.44171372
0.15935303,0.06192848,0.26754835,0.30947146
0.15252161,0.09009116,0.16335927,0.33116904
0.15348323,0.11426636,0.17380266,0.32932636
0.17328875,0.1499213,0.21352349,0.29745117
0.16111703,0.074269466,0.19935843,0.33370766
0.17273284,0.12213681,0.23159271,0.2996683
0.12503187,0.09588833,0.20585856,0.34726956
0.07788314,0.06401859,0.22134575,0.3858321
0.13362893,0.07380123,0.24220645,0.37928897
0.10266754,0.0446955,0.097022615,0.44017982
0.1784386,0.095499694,0.35445017,0.17680632
0.10041976,0.05978396,0.15248802,0.39843845
