P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.25658852,0.05718815,0.4058838,0.2803395
0.1354677,0.05305293,0.41017637,0.401303
0.18449399,0.05509444,0.37962443,0.38078716
0.15696466,0.048347134,0.460691,0.33399716
0.28424492,0.03543343,0.1686088,0.51171285
0.051189426,0.03357648,0.6160782,0.29915592
0.16008687,0.07802737,0.49305516,0.2688305
0.17420213,0.06187859,0.3740578,0.38986143
0.14996578,0.040381677,0.46486342,0.3447892
0.1697141,0.049190268,0.43643633,0.34465933
0.14404687,0.044356246,0.45101315,0.36058375
0.085384876,0.021282585,0.62571615,0.26761636
0.13652988,0.058995977,0.42630446,0.3781696
0.15652761,0.056499228,0.46650112,0.3204721
0.07154404,0.050893642,0.62601686,0.25154543
0.23006828,0.06137018,0.3660142,0.3425473
0.15107766,0.05307581,0.42909425,0.36675233
0.22362785,0.036447916,0.47987485,0.26004937
0.21248037,0.046113398,0.27607366,0.46533257
0.1181722,0.06069571,0.52153033,0.29960182
0.17940614,0.030829176,0.4939619,0.2958028
0.111018136,0.04784591,0.49845293,0.34268302
0.16150294,0.0459605,0.425725,0.3668116
0.27927166,0.063830994,0.32616377,0.33073366
0.30598763,0.06173317,0.38411677,0.24816243
0.21561103,0.06052383,0.30322412,0.42064103
0.11294629,0.042257372,0.47487822,0.36991805
0.17959033,0.06192892,0.40667468,0.35180607
0.07766835,0.036519386,0.55470276,0.3311095
0.13355927,0.06495541,0.3904481,0.41103718
0.24841854,0.042273946,0.2523097,0.45699775
0.20747575,0.055967815,0.40628102,0.33027533
0.21891324,0.06674573,0.28897616,0.42536488
0.23571433,0.052391343,0.357779,0.35411528
0.22729602,0.07011374,0.3107539,0.39183632
0.09838793,0.05661139,0.5658346,0.2791661
0.16715798,0.078898646,0.4627574,0.29118595
0.14321367,0.07116335,0.31862658,0.4669964
0.1303339,0.05867069,0.43963,0.37136546
0.18320097,0.05463556,0.4396392,0.3225243
0.19167279,0.065452,0.40162218,0.34125295
0.11829046,0.039777268,0.47807014,0.3638621
0.30300012,0.026730074,0.17070672,0.49956313
0.16027772,0.05293378,0.39910355,0.38768494
0.17800058,0.05483151,0.43529552,0.33187237
0.19314523,0.05621431,0.39793384,0.35270655
0.17679949,0.060852006,0.35919672,0.4031517
0.2364614,0.058000684,0.33430246,0.37123546
0.29496184,0.0157857,0.19077046,0.49848208
0.21300794,0.04360521,0.35336557,0.39002132
0.12574363,0.024302352,0.34901685,0.50093716
0.11762527,0.026955226,0.39937884,0.4560407
0.10329814,0.017735712,0.3316917,0.5472744
0.21795233,0.0443637,0.36998004,0.36770388
0.18321717,0.033802938,0.34644496,0.43653497
0.080293156,0.019576205,0.40483436,0.4952962
0.11447205,0.028359257,0.39795893,0.45920983
0.13827199,0.034575295,0.3742165,0.45293626
0.16573189,0.03057736,0.3556125,0.44807827
0.18469176,0.03987787,0.37048873,0.40494162
0.10122222,0.02038239,0.3716291,0.5067664
0.103677265,0.022368511,0.4054477,0.46850654
0.10500111,0.017878158,0.3914666,0.48565415
0.10164199,0.0195381,0.36600292,0.5128169
0.14924642,0.03198589,0.34786648,0.47090122
0.12737146,0.031337433,0.38079256,0.46049857
0.16346598,0.046678778,0.4277855,0.36206985
0.41773424,0.046438135,0.1407148,0.39511278
0.087641016,0.014190531,0.35219523,0.54597324
0.13918455,0.03556027,0.39206335,0.43319187
0.1737302,0.050971262,0.36764738,0.40765125
0.13323507,0.03081937,0.35642016,0.4795254
0.24913779,0.027506193,0.38748613,0.33586988
0.123359375,0.030877028,0.3831802,0.46258336
0.15081717,0.033052024,0.4016193,0.41451147
0.16840151,0.02332438,0.36211255,0.44616154
0.15618294,0.029548997,0.36146304,0.45280504
0.098025724,0.02091757,0.40007505,0.48098162
0.13067193,0.024589743,0.38326022,0.46147817
0.10373155,0.018102832,0.36070085,0.5174647
0.20472163,0.03324707,0.3040071,0.45802414
0.29968846,0.045104135,0.27550718,0.3797002
0.09044602,0.014597697,0.3597445,0.5352118
0.23168616,0.028838739,0.25164425,0.48783088
0.08676258,0.021943111,0.4270434,0.4642509
0.1398572,0.023838572,0.3889716,0.44733265
0.2644151,0.030864317,0.26897377,0.43574676
0.1724102,0.028157065,0.34946388,0.44996879
0.123310104,0.022969121,0.42524865,0.42847216
0.077750914,0.019885583,0.42604336,0.47632006
0.10556637,0.025149303,0.3813074,0.48797703
0.15860856,0.013322727,0.38175154,0.44631717
0.1146312,0.022423396,0.3766977,0.48624775
0.16919252,0.030644068,0.37991396,0.42024946
0.14354613,0.04147288,0.3733876,0.44159335
0.3262451,0.055331275,0.26485604,0.35356754
0.1409127,0.008681168,0.25916758,0.5912386
0.16014294,0.01576959,0.30546543,0.51862204
0.1106683,0.023796773,0.3859811,0.4795539
0.12499426,0.024737425,0.3942225,0.45604587
0.17871186,0.026482277,0.38647574,0.4083302
0.20618153,0.034997944,0.4031265,0.35569397
0.07603143,0.013113687,0.42141095,0.48944393
0.28146306,0.03369408,0.26675034,0.41809255
0.12562257,0.02112702,0.42086527,0.43238518
0.13643742,0.029597886,0.38512206,0.4488426
0.20957825,0.051513366,0.3441514,0.39475694
0.12633123,0.025048386,0.43441862,0.41420174
0.0807842,0.023485152,0.41233072,0.4834
0.108771496,0.019536149,0.39703634,0.47465602
0.13159825,0.021777429,0.38434136,0.46228296
0.17404565,0.040926307,0.31140587,0.47362214
0.13161696,0.0191289,0.4274121,0.42184204
0.090182446,0.025490545,0.39364663,0.49068043
0.1287239,0.024932938,0.37264952,0.4736936
0.10024989,0.022018094,0.3905377,0.48719424
0.1442077,0.01695663,0.4000235,0.4388122
0.10857345,0.01878625,0.4347615,0.43787882
0.18554236,0.033190873,0.3712964,0.40997034
0.17496264,0.03316134,0.30821475,0.48366117
0.12388232,0.02060103,0.38409677,0.4714199
0.18544216,0.03090152,0.39031765,0.39333868
0.13415083,0.02611528,0.3743151,0.46541882
0.2509183,0.04712119,0.25754422,0.44441634
0.1025334,0.017280236,0.3451366,0.53504974
0.09575852,0.024144141,0.43870115,0.44139612
0.1615026,0.027630141,0.40931016,0.4015571
0.36292586,0.040079683,0.12797421,0.46902028
0.12870389,0.03204852,0.4255822,0.4136655
0.1026434,0.018939063,0.43301526,0.4454023
0.17918761,0.030696807,0.36890405,0.42121148
0.20564136,0.039595477,0.35421202,0.40055114
0.17065288,0.033596,0.38532454,0.41042656
0.06641306,0.03181213,0.37886038,0.5229144
0.14658919,0.025883334,0.38010427,0.44742325
0.086851895,0.018729294,0.44227612,0.45214266
0.093898416,0.023866205,0.41915795,0.4630775
0.14255102,0.024300763,0.33268866,0.5004596
0.23400241,0.050528638,0.3196909,0.39577806
0.09633702,0.016476678,0.3518409,0.53534544
0.12776507,0.02418233,0.34132966,0.5067229
0.07762515,0.018603228,0.4249504,0.47882128
0.31245732,0.05192016,0.36132482,0.27429768
0.24320199,0.04799943,0.33885184,0.3699467
0.08679624,0.009483558,0.29988262,0.60383755
0.12023286,0.008270056,0.294113,0.577384
0.1813421,0.024569025,0.3033777,0.4907112
0.2204637,0.060991984,0.30914658,0.4093977
0.13130686,0.040419843,0.4162382,0.41203514
0.10160978,0.04864965,0.47146136,0.3782793
0.17209236,0.0065898765,0.22523627,0.5960815
0.11860017,0.024987418,0.39884305,0.45756936
0.1978224,0.026721241,0.25422618,0.52123016
0.2559774,0.04805974,0.34791386,0.34804896
0.18262284,0.026672337,0.2801228,0.51058203
0.11769595,0.011154461,0.44411132,0.4270383
0.13548389,0.0071022464,0.19617231,0.66124153
0.19777364,0.024690546,0.18195575,0.5955801
0.32485357,0.022709975,0.12885445,0.523582
0.20098932,0.050649334,0.39129198,0.3570694
0.096845426,0.021647263,0.681917,0.19959034
0.13616072,0.045789108,0.41533878,0.40271142
0.15473813,0.027831668,0.314134,0.50329614
0.27235436,0.031064855,0.22352423,0.47305655
0.23256882,0.050206307,0.15842271,0.5588022
0.3041086,0.06638791,0.18253851,0.446965
0.16651773,0.042726297,0.33988136,0.45087463
0.24404417,0.005296492,0.109923646,0.6407357
0.13258995,0.017193673,0.3449561,0.5052603
0.17325388,0.034900554,0.38903156,0.4028141
0.16388378,0.051785104,0.3783387,0.40599242
0.15833183,0.009364217,0.25326693,0.579037
0.15872382,0.019868115,0.32577848,0.49562958
0.18345672,0.03378926,0.3702866,0.41246736
0.23353004,0.005432745,0.15388742,0.60714984
0.18994719,0.048124332,0.29250637,0.46942213
0.13757284,0.05919982,0.4063458,0.39688152
0.12457833,0.022369802,0.4257833,0.42726856
0.16424367,0.0069676656,0.25220788,0.5765809
0.1658245,0.07219878,0.2929544,0.46902233
0.12871751,0.016957846,0.34505096,0.5092737
0.12387128,0.0063131414,0.24117555,0.62864006
0.11831825,0.0428169,0.45718336,0.38168147
0.21711417,0.012223646,0.18382296,0.58683926
0.120548114,0.05437999,0.46019715,0.3648748
0.17102851,0.03654021,0.38119918,0.41123208
0.36648408,0.047117244,0.22329484,0.36310378
0.077055834,0.032786667,0.4608466,0.42931095
0.13703646,0.026588684,0.34964043,0.48673436
0.27076206,0.04459982,0.32172403,0.36291414
0.15574095,0.013713027,0.33686292,0.4936831
0.22655201,0.018882256,0.22722118,0.5273446
0.13965389,0.03218666,0.38559473,0.44256473
0.13752078,0.010983103,0.21520118,0.63629496
0.18693458,0.013256543,0.24423331,0.5555756
0.16506718,0.00743601,0.22402745,0.6034694
0.08234115,0.0064301803,0.34817845,0.56305027
0.1561138,0.022719184,0.2828998,0.5382672
0.24518727,0.0005593912,0.030534955,0.72371835
0.075565405,0.005871781,0.30926305,0.6092997
0.33372015,0.030697554,0.091586895,0.5439954
0.144073,0.008426696,0.17903006,0.66847026
0.15388168,0.019636506,0.3098502,0.5166316
0.13729489,0.00228662,0.21810544,0.642313
0.14785138,0.029967727,0.43365985,0.38852108
0.32615685,0.050070066,0.22332758,0.4004455
0.18025073,0.033706352,0.34932056,0.43672243
0.20747867,0.0024474266,0.10944207,0.6806319
0.09422241,0.020322762,0.3798243,0.5056305
0.23337518,0.0075518424,0.17568263,0.58339036
0.14327109,0.021695103,0.34013233,0.49490148
0.1538881,0.012460389,0.20907812,0.62457335
0.07166614,0.077264525,0.32786375,0.52320564
0.30041692,0.005795317,0.12013756,0.57365024
0.18992819,0.040957425,0.31449625,0.45461813
0.17045881,0.029881902,0.2745948,0.5250645
0.22377141,0.014715948,0.26868185,0.49283078
0.13562436,0.029086519,0.34127513,0.49401397
0.17244013,0.048589658,0.39669186,0.38227838
0.09820217,0.03448652,0.43796512,0.42934617
0.16856521,0.023832506,0.2853365,0.5222658
0.2139643,0.023675043,0.29733768,0.46502298
0.3839213,0.028769117,0.14642976,0.44087982
0.15802692,0.045138024,0.3757489,0.4210862
0.11975252,0.019528875,0.40171704,0.45900157
0.15366624,0.0023172083,0.12948114,0.71453536
0.07761063,0.004088303,0.22025324,0.6980478
0.2656317,0.048534345,0.26364836,0.42218563
0.1684958,0.007081275,0.20310941,0.6213135
0.19280666,0.0395853,0.38511163,0.38249633
0.080099426,0.0139960535,0.49192378,0.41398072
0.12344558,0.028479015,0.40351546,0.44455984
0.1490497,0.014956255,0.27871552,0.55727845
0.08568962,0.025267124,0.36724263,0.52180064
0.18398687,0.04493856,0.34322184,0.42785272
0.15660636,0.027430473,0.32073855,0.49522457
0.18119389,0.01627242,0.30005756,0.5024761
0.24443632,0.027856829,0.26117286,0.46653402
0.14511393,0.0050509674,0.23743343,0.6124017
0.2512249,0.025645506,0.2908418,0.4322878
0.118608326,0.04302848,0.41371313,0.42465007
0.13560648,0.0018999334,0.2985544,0.5639392
0.1332051,0.03164535,0.38933247,0.4458171
0.104839236,0.030425286,0.43521324,0.42952225
0.33187833,0.028330894,0.093381464,0.5464093
0.18584558,0.03276653,0.3044581,0.4769298
0.15736334,0.037625834,0.29053262,0.5144782
0.15650237,0.026195856,0.30328032,0.51402146
0.25067535,0.040373135,0.23659481,0.47235674
0.16966923,0.014144496,0.34989285,0.46629333
0.1336694,0.025393033,0.40597546,0.43496212
0.25957352,0.0031856573,0.12053752,0.61670333
0.121981815,0.026232157,0.3883252,0.4634608
0.14768058,0.0088908505,0.23561537,0.60781324
0.18458429,0.046330683,0.4104039,0.3586812
0.14882953,0.029442579,0.38715777,0.43457007
0.13524517,0.023264894,0.38000762,0.46148235
0.11557079,0.0116807595,0.26400825,0.6087402
0.12519357,0.0005225485,0.067059614,0.8072242
0.1616088,0.025633331,0.32548186,0.48727605
0.13054915,0.03129181,0.35951832,0.47864074
0.12050645,0.025231345,0.48944366,0.36481863
0.07663263,0.013637267,0.3661639,0.54356617
0.114057355,0.029715298,0.37200496,0.4842224
0.12696777,0.018843636,0.39481646,0.4593721
0.28722882,0.04374699,0.25354886,0.41547528
0.2704886,0.025215633,0.19086483,0.51343095
0.15315269,0.010218367,0.26389435,0.5727346
0.22938621,0.011932217,0.22403936,0.5346422
0.12958862,0.031556576,0.35458001,0.4842748
0.075190425,0.005947309,0.29110217,0.6277601
0.17562325,0.007972107,0.18424736,0.6321573
0.16609402,0.021456126,0.3135526,0.49889725
0.2553047,0.06277159,0.31378597,0.3681378
0.12647498,0.039550275,0.4868962,0.34707847
0.17199524,0.05687684,0.3556981,0.4154298
0.06617426,0.032803793,0.48871195,0.41230997
0.15788315,0.095747255,0.45582902,0.29054058
0.17734578,0.03039092,0.28725097,0.5050124
0.24065205,0.0075428467,0.14879383,0.60301125
0.18562895,0.022845007,0.2680624,0.52346367
0.11489815,0.0021039092,0.11461385,0.76838416
0.17756128,0.038417216,0.36562937,0.41839206
0.20824663,0.011372205,0.21846749,0.5619137
0.1899344,0.038135946,0.3471793,0.4247504
0.15259825,0.030504975,0.38914734,0.4277494
0.17345445,0.049354766,0.3329518,0.44423896
0.12203268,0.024981337,0.44150016,0.41148588
0.097517006,0.01364389,0.3021525,0.5866866
0.14505953,0.023260476,0.33431044,0.49736956
0.1436932,0.036759805,0.35524976,0.46429726
0.061135802,0.013462014,0.30919623,0.6162059
0.14259611,0.02641235,0.50424904,0.3267425
0.2373132,0.03456783,0.23368053,0.4944385
0.14689381,0.011563299,0.2972111,0.5443317
0.12984154,0.011155086,0.28193614,0.57706726
0.23567563,0.01947708,0.3335335,0.41131377
0.10581257,0.004089153,0.32207996,0.5680184
0.11287249,0.033903304,0.45345086,0.3997733
0.19247878,0.03358546,0.284816,0.4891198
0.22091731,0.0005006775,0.11201322,0.66656876
0.22079222,0.015617447,0.27026257,0.49332786
0.22496223,0.03781855,0.28142533,0.45579392
0.1859047,0.011064635,0.29575443,0.5072762
0.30074275,0.029156845,0.25300667,0.4170938
0.13144666,0.022161568,0.30388436,0.5425074
0.20055187,0.0294044,0.29993188,0.47011185
0.16344444,0.04652975,0.37921774,0.4108081
0.073905945,0.008005248,0.32340363,0.5946852
0.10733713,0.032136634,0.4445251,0.41600117
0.23216406,0.039326124,0.2963775,0.43213227
0.12758684,0.008131241,0.24129038,0.6229916
0.22153617,0.02791692,0.32484064,0.42570624
0.038839832,0.038032416,0.54575276,0.377375
0.1635811,0.02563535,0.26758552,0.543198
0.11903584,0.018502066,0.33473358,0.52772844
0.11423877,0.014494284,0.41070455,0.4605624
0.12887135,0.009913191,0.28801224,0.5732032
0.25808305,0.014012006,0.200815,0.52708995
0.1156881,0.010834299,0.272128,0.6013496
0.14450584,0.06612824,0.32135156,0.46801436
0.14699233,0.039386306,0.3529382,0.4606832
0.12163164,0.027774941,0.38205025,0.46854308
0.09374252,0.019641358,0.44202176,0.4445944
0.15363583,0.03852377,0.4134937,0.39434674
0.11271301,0.0056492137,0.26998898,0.61164874
0.12575771,0.006869726,0.20906028,0.6583123
0.1298971,0.016566653,0.33768156,0.51585466
0.16393702,0.015866557,0.25375015,0.56644624
0.24301007,0.010007074,0.21071891,0.53626394
0.120168135,0.038785096,0.43457657,0.40647015
0.15305384,0.051851463,0.34580782,0.44928685
0.14582293,0.010484392,0.21839704,0.62529564
0.113245815,0.019716803,0.49879307,0.3682444
0.14068903,0.026883382,0.43065694,0.40177068
0.21080576,0.008398096,0.092307985,0.6884882
0.14912106,0.015732855,0.28943592,0.5457102
0.1656029,0.043067794,0.49375492,0.29757437
0.20415008,0.017414855,0.3070621,0.47137296
0.2921331,0.052778553,0.31480864,0.3402797
0.12406128,0.009529338,0.34736595,0.5190434
0.12678277,0.012842167,0.3380144,0.5223606
0.13227656,0.015227107,0.42248574,0.43001056
0.1486833,0.012574199,0.38684973,0.45189285
0.116674244,0.01149589,0.37912554,0.4927043
0.19541907,0.015007032,0.23260492,0.5569689
0.14071207,0.01102836,0.31326386,0.53499573
0.13558763,0.05251065,0.3950097,0.416892
0.117464535,0.014400462,0.3077225,0.56041247
0.15277807,0.024941389,0.47403315,0.34824732
0.09150098,0.015296388,0.35904095,0.5341616
0.093004696,0.023087686,0.40980583,0.47410178
0.18726058,0.031576023,0.3112265,0.4699369
0.18664882,0.0424385,0.33953768,0.431375
0.18971509,0.0023871653,0.09366569,0.7142321
0.0830445,0.015693504,0.36533177,0.5359303
0.04611422,0.008642513,0.5621381,0.3831052
0.05670183,0.019724023,0.48739505,0.436179
0.09666254,0.018017845,0.27127877,0.6140408
0.1198548,0.01783191,0.30364314,0.55867016
0.3352325,0.03731037,0.14390217,0.48355496
0.19002052,0.032176934,0.28383482,0.49396777
0.09479937,0.020552231,0.64873695,0.23591147
0.15509969,0.0043005086,0.23265249,0.60794735
0.084157236,0.020318164,0.41998348,0.47554123
0.11981968,0.016294882,0.3140378,0.54984766
0.16401522,0.023127737,0.293508,0.5193491
0.4437821,0.04543585,0.10645393,0.40432814
0.13426703,0.023483738,0.39477664,0.4474726
0.10739889,0.016485127,0.35817805,0.5179379
0.13895717,0.043298032,0.37532023,0.44242463
0.240049,0.028976327,0.2604132,0.47056147
0.19030096,0.018934174,0.2537279,0.53703696
0.17093523,0.005765712,0.17417589,0.64912313
0.09484155,0.029924553,0.43097863,0.4442553
0.17130843,0.017567633,0.29846317,0.51266074
0.17424366,0.017524756,0.22168352,0.5865481
0.19086468,0.02861696,0.22781043,0.55270797
0.11618531,0.0125462245,0.31574258,0.55552584
0.19112046,0.03797533,0.32706538,0.44383878
0.25897244,0.0027279484,0.12655477,0.6117449
0.19148156,0.02126597,0.29501793,0.49223456
0.09590349,0.01325905,0.3819482,0.5088893
0.14376369,0.027416306,0.24730647,0.5815135
0.19127445,0.022475773,0.27174735,0.51450247
0.19099587,0.0043525076,0.17220832,0.6324433
0.34747893,0.05081196,0.21708292,0.38462627
0.17051838,0.028468007,0.3351066,0.465907
0.12151683,0.009219204,0.26359186,0.60567206
0.12625185,0.023191886,0.36624557,0.4843107
0.1555251,0.0395295,0.38212514,0.42282024
0.070413046,0.002850362,0.22323644,0.7035002
0.10794684,0.030153995,0.39676562,0.46513358
0.17973293,0.0028736875,0.1527541,0.66463923
0.21551548,0.004969121,0.15151708,0.6279983
0.065153636,0.10976264,0.47454205,0.35054168
0.11474241,0.10562526,0.36450216,0.41513014
0.09786177,0.15366933,0.2721334,0.4763355
0.112763606,0.04845521,0.4199792,0.41880196
0.14942908,0.17480332,0.23398821,0.44177935
0.08522769,0.1260487,0.34980217,0.4389215
0.08998878,0.05567454,0.48872218,0.36561453
0.13339883,0.056339156,0.44295278,0.36730918
0.18057998,0.060680874,0.258692,0.50004715
0.11245856,0.16066954,0.28629827,0.4405736
0.065413326,0.105969004,0.45992807,0.3686895
0.1651507,0.07847846,0.4326958,0.323675
0.06253348,0.1433848,0.43283144,0.36125025
0.09780422,0.1273831,0.4364178,0.33839494
0.10049505,0.026186028,0.43570846,0.4376104
0.07225158,0.088762306,0.40124822,0.4377379
0.24281313,0.11646446,0.1754866,0.46523574
0.23137113,0.050990216,0.2336697,0.4839689
0.10150082,0.10143225,0.30270624,0.49436074
0.094537444,0.081449844,0.42911825,0.39489445
0.27789238,0.096642934,0.27373353,0.35173112
0.13993932,0.081613585,0.33053052,0.44791666
0.08956941,0.097145356,0.361386,0.45189917
0.11866198,0.15792997,0.25967824,0.46372977
0.14263855,0.104238115,0.36689213,0.38623115
0.14849131,0.08861962,0.36991915,0.39296994
0.04680785,0.034440026,0.59622186,0.32253024
0.15960059,0.090421595,0.29228562,0.45769224
0.40254617,0.059199437,0.21632433,0.32193
0.36208785,0.058742978,0.24897936,0.33018982
0.25084388,0.06606122,0.30532572,0.37776917
0.4963812,0.051433336,0.13024873,0.32193667
0.19954355,0.04465236,0.3523586,0.40344548
0.22571929,0.057208896,0.3427742,0.3742976
0.34542042,0.062762946,0.29904458,0.29277208
0.3866327,0.063376784,0.24849673,0.30149376
0.327305,0.065628186,0.26702338,0.34004343
0.26126084,0.059923306,0.32209048,0.35672542
0.3754622,0.057661626,0.23788477,0.32899138
0.46632025,0.056283757,0.16869383,0.30870223
0.45864978,0.050081182,0.1520155,0.33925357
0.40818843,0.053754784,0.24888198,0.28917477
0.28082868,0.025309924,0.31527963,0.37858173
0.43452728,0.055013113,0.19265525,0.31780437
0.5159448,0.036676336,0.07159208,0.37578687
0.13927765,0.023878936,0.43569902,0.40114442
0.22331433,0.036182888,0.39361656,0.34688622
0.22952844,0.033107154,0.32920042,0.40816393
0.16408472,0.026321666,0.43533677,0.37425685
0.5628176,0.044135448,0.075374015,0.317673
0.19498897,0.04362648,0.38499978,0.37638476
0.11138453,0.028839182,0.37909922,0.480677
0.26005864,0.04824468,0.3902437,0.30145296
0.11541615,0.02700715,0.35380477,0.50377196
0.20057508,0.04559477,0.4161584,0.33767182
0.2169425,0.055027325,0.29730335,0.43072683
0.33337557,0.018256266,0.21589765,0.43247047
0.09686447,0.01704495,0.3895821,0.49650848
0.16165043,0.024846425,0.31382826,0.49967483
0.09671352,0.016714092,0.34501413,0.5415582
0.21338214,0.0364197,0.36859685,0.38160133
0.20306756,0.043428298,0.34871712,0.40478697
0.12417603,0.023920158,0.43498892,0.41691494
0.3745749,0.014007911,0.2687731,0.3426441
0.21933773,0.039113954,0.32862857,0.41291976
0.35963762,0.04712622,0.14148375,0.45175248
0.33373934,0.035595015,0.27278072,0.35788488
0.358398,0.05347948,0.25003308,0.33808947
0.31192902,0.044254147,0.35313824,0.29067853
0.29255033,0.044081036,0.3038971,0.35947156
0.20539983,0.033665158,0.35757852,0.40335652
0.12831709,0.026887778,0.46569568,0.37909937
0.2357468,0.04259008,0.3072656,0.41439754
0.23259363,0.036306094,0.3688581,0.36224213
0.31575286,0.02924789,0.20730641,0.4476929
0.06762051,0.016330536,0.40344435,0.51260453
0.22422646,0.039465338,0.35075718,0.38555107
0.33119065,0.014458923,0.2199075,0.43444303
0.31504625,0.021099795,0.34919307,0.31466085
0.4651987,0.04140753,0.12277271,0.3706211
0.38266066,0.04392646,0.1574955,0.4159174
0.52812403,0.075338215,0.1309791,0.26555857
0.24787632,0.060230978,0.3308611,0.3610316
0.24528101,0.035439603,0.36839306,0.35088632
0.19890223,0.04406293,0.38063928,0.37639555
0.16403623,0.028306555,0.42804903,0.37960818
0.33017364,0.022676352,0.2600691,0.38708088
0.1993642,0.038494732,0.3697816,0.39235944
0.31113034,0.04363787,0.18849352,0.45673823
0.23184958,0.03228992,0.31433555,0.4215249
0.18534456,0.0392796,0.40879443,0.36658144
0.18518056,0.043728184,0.38483277,0.3862585
0.3045137,0.022205109,0.38264108,0.29064012
0.12732552,0.021553678,0.44219756,0.4089232
0.25453132,0.04599597,0.35053322,0.34893957
0.2740292,0.010747727,0.17736748,0.5378556
0.25159878,0.032981873,0.32458073,0.39083865
0.35366738,0.026112529,0.1607177,0.4595023
0.30797663,0.057511177,0.33266968,0.3018425
0.2617445,0.03397112,0.11785821,0.58642626
0.39313856,0.039625276,0.18548694,0.38174924
0.21693157,0.022819007,0.3433025,0.4169469
0.25155678,0.039210025,0.41428322,0.29494995
0.26491728,0.016668815,0.24084403,0.4775699
0.2683602,0.03831749,0.3429156,0.35040674
0.3860556,0.051113494,0.2719602,0.29087076
0.22204548,0.06152868,0.31994364,0.39648226
0.22299625,0.030940725,0.39600256,0.35006046
0.2780959,0.03988782,0.3445864,0.3374299
0.3533643,0.013578877,0.33799145,0.29506537
0.113403775,0.02617131,0.36162287,0.49880204
0.2292459,0.05654624,0.13770747,0.5765004
0.41705486,0.05189396,0.20664947,0.32440177
0.23456988,0.044604097,0.3587803,0.3620458
0.17826831,0.021370446,0.35923004,0.44113114
0.2655549,0.035476606,0.25553173,0.44343677
0.19450353,0.039870318,0.4160066,0.3496195
0.24724428,0.017719245,0.11982557,0.61521083
0.26226768,0.024466727,0.18194242,0.5313232
0.36803284,0.024975553,0.17912155,0.42787006
0.26117685,0.037668876,0.40539232,0.295762
0.28862607,0.025134016,0.3154802,0.37075973
0.26128244,0.04543299,0.39258152,0.30070305
0.2672711,0.05786312,0.20532732,0.46953842
0.23996426,0.018409915,0.4080821,0.3335437
0.19800854,0.039540347,0.4457413,0.31670982
0.33501855,0.029363703,0.1645611,0.4710566
0.33115312,0.032102652,0.111827746,0.52491647
0.37403485,0.026895665,0.27763498,0.32143453
0.3831993,0.027586127,0.3176176,0.27159706
0.21677125,0.01368098,0.27260447,0.49694332
0.27783066,0.034546837,0.25885588,0.42876658
0.24571429,0.052335415,0.35503978,0.34691054
0.1604529,0.041805472,0.38221174,0.4155299
0.15297695,0.020993385,0.4378714,0.3881583
0.45856574,0.0146318935,0.048768774,0.4780336
0.2107569,0.023205318,0.38469926,0.38133854
0.18309958,0.042689905,0.45097008,0.32324052
0.3364379,0.030033877,0.1648225,0.4687057
0.23226368,0.0464239,0.40124598,0.32006642
0.23012093,0.028698454,0.24241742,0.49876323
0.223089,0.022576338,0.19755676,0.55677795
0.36230847,0.033318356,0.15907474,0.44529846
0.18629783,0.034702953,0.37233627,0.40666288
0.295047,0.03371864,0.16062619,0.5106082
0.31549838,0.045824684,0.33562383,0.30305314
0.18415129,0.0151066575,0.38429296,0.41644913
0.44051906,0.03520806,0.08325024,0.44102263
0.28868622,0.04296805,0.32540482,0.34294087
0.37718904,0.03343231,0.12912479,0.4602538
0.20921363,0.031059943,0.4117515,0.3479749
0.21140164,0.043611534,0.35441673,0.39057007
0.112574145,0.027930122,0.41624692,0.44324872
0.31233934,0.05535753,0.28655303,0.34575015
0.120402195,0.031550772,0.42121354,0.42683348
0.1906745,0.04410029,0.35868734,0.40653795
0.1292869,0.025126267,0.3855225,0.46006435
0.26517192,0.03193819,0.31160215,0.39128765
0.28605366,0.05433059,0.29198667,0.36762908
0.30984974,0.041865557,0.2529473,0.39533743
0.30675995,0.05159735,0.2600363,0.38160646
0.35002953,0.027457776,0.26614487,0.3563678
0.32490447,0.020255314,0.34963867,0.3052015
0.2330634,0.020695336,0.26178476,0.48445654
0.11283143,0.027466547,0.41600105,0.44370094
0.32616553,0.04372645,0.2503223,0.37978572
0.17169695,0.035867713,0.3647257,0.4277096
0.18431775,0.03881721,0.38598981,0.39087525
0.24508847,0.0697028,0.27083626,0.41437247
0.24520572,0.032428425,0.29136136,0.4310045
0.3096067,0.026183808,0.1649231,0.49928635
0.31988513,0.05387657,0.19455884,0.4316794
0.11429607,0.018304816,0.3811192,0.48627988
0.18500783,0.04613777,0.37539133,0.39346302
0.32122904,0.042259015,0.2918547,0.34465715
0.13173737,0.020816492,0.23629442,0.6111517
0.23283498,0.06129775,0.3112219,0.39464533
0.24006936,0.08468841,0.25583977,0.41940242
0.22480951,0.07919736,0.27260128,0.42339182
0.3060712,0.06617022,0.27172217,0.35603634
0.2925169,0.05865734,0.22203626,0.4267895
0.17876235,0.03901729,0.40892878,0.3732916
0.19455057,0.049099244,0.32552442,0.4308258
0.13521011,0.041051514,0.33176404,0.49197438
0.19488107,0.059723493,0.30499345,0.440402
0.17061426,0.024629602,0.19692995,0.60782623
0.13693629,0.05565534,0.537086,0.27032232
