P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.25993305,0.050868083,0.33925635,0.34994254
0.0945092,0.038404062,0.47761276,0.38947394
0.34963366,0.040398955,0.16265893,0.4473085
0.1374445,0.037023805,0.5435923,0.28193942
0.20707089,0.07488998,0.44740203,0.2706371
0.15950482,0.20228818,0.30812636,0.33008063
0.213172,0.07027906,0.39628363,0.32026523
0.1918732,0.025199234,0.43845314,0.3444745
0.19097917,0.05971428,0.3652637,0.38404286
0.050918967,0.008437054,0.62173873,0.31890523
0.16783957,0.12827618,0.35055766,0.35332653
0.109380186,0.08478467,0.5692072,0.23662794
0.03343664,0.12934653,0.6214273,0.21578953
0.30244625,0.09030084,0.34379265,0.26346022
0.19142294,0.09348407,0.3904429,0.3246501
0.14569989,0.065408505,0.6285669,0.16032465
0.10575114,0.030453572,0.24089542,0.6228999
0.14734338,0.047487345,0.41490856,0.39026064
0.13998608,0.1875848,0.43233064,0.24009848
0.121340096,0.08734732,0.43366826,0.3576443
0.10630735,0.07705578,0.44524765,0.37138927
0.19490294,0.06682412,0.4103069,0.32796603
0.21910761,0.07737633,0.44337603,0.26014
0.19313212,0.084726855,0.24948028,0.47266075
0.1542479,0.0303967,0.52890354,0.28645185
0.30021855,0.11051979,0.3082788,0.28098288
0.06843128,0.018273378,0.5401052,0.37319008
0.2573348,0.11250699,0.32037657,0.30978167
0.22074917,0.072551884,0.20945092,0.49724802
0.14822753,0.15335365,0.33208606,0.36633277
0.2598032,0.08561545,0.2846532,0.36992812
0.2373597,0.104612805,0.32948563,0.32854182
0.2578401,0.09237251,0.30167887,0.34810856
0.12917145,0.067292035,0.5348777,0.26865882
0.2721444,0.11400056,0.37905538,0.23479952
0.20499869,0.08004417,0.3073425,0.40761468
0.16837132,0.13247508,0.35052308,0.34863052
0.17486852,0.06071972,0.44273216,0.32167968
0.23796476,0.29107705,0.20392862,0.2670296
0.12101989,0.091294214,0.6096643,0.17802158
0.19103096,0.018369654,0.09899332,0.69160604
0.16619448,0.06161512,0.445097,0.32709333
0.20218389,0.048003837,0.45938903,0.29042324
0.26166743,0.07732396,0.37329614,0.28771242
0.17626874,0.040839206,0.35028496,0.43260708
0.22992386,0.10783855,0.2753289,0.3869087
0.5885912,0.007764937,0.077290885,0.32635295
0.19255859,0.048643146,0.3220688,0.43672946
0.15596068,0.039844975,0.2894688,0.51472557
0.10966808,0.012887067,0.29349777,0.5839471
0.10244912,0.023736667,0.32155573,0.5522585
0.18284544,0.038250443,0.38230887,0.39659533
0.14356367,0.03221101,0.36772528,0.45649996
0.08608928,0.014758465,0.3371596,0.5619927
0.101329334,0.03016298,0.3959387,0.472569
0.19302124,0.032829348,0.31143656,0.46271294
0.18327297,0.0246835,0.3521287,0.43991476
0.17169072,0.026670262,0.39964738,0.4019916
0.13353385,0.015760977,0.3678367,0.4828685
0.14949921,0.014444756,0.33086935,0.5051866
0.12831749,0.030586094,0.31928244,0.521814
0.13162643,0.022405187,0.27917513,0.56679326
0.13039304,0.041727982,0.35696504,0.47091392
0.15440808,0.055213794,0.3124662,0.47791192
0.13282646,0.033215605,0.38991573,0.44404224
0.33641827,0.04757029,0.16671667,0.44929475
0.09451426,0.024812378,0.3779114,0.502762
0.13794611,0.016597742,0.43215346,0.4133027
0.20380773,0.043883123,0.33891785,0.41339132
0.14196494,0.03165752,0.30751473,0.5188628
0.21005732,0.02005264,0.39644012,0.37344992
0.11510888,0.033581357,0.3223874,0.52892244
0.13504378,0.022921283,0.3544622,0.48757267
0.160319,0.02543053,0.30614525,0.5081052
0.1300175,0.037336994,0.32216033,0.5104852
0.09434448,0.017871452,0.38340706,0.504377
0.123591155,0.021796599,0.35706332,0.4975489
0.11017024,0.0344074,0.29767492,0.5577474
0.14706363,0.021735707,0.31732494,0.51387566
0.23670216,0.04861959,0.31229135,0.4023868
0.09700141,0.016034706,0.2624904,0.6244735
0.24562183,0.015369951,0.20717025,0.5318379
0.11081579,0.035571378,0.38965484,0.46395794
0.15566266,0.020368772,0.37180942,0.45215917
0.2714167,0.024779983,0.16999757,0.5338057
0.16915591,0.018729473,0.32416898,0.48794562
0.15421069,0.0208748,0.34309578,0.4818187
0.09174534,0.023824792,0.359941,0.52448887
0.11201053,0.029898157,0.32992098,0.5281704
0.13936049,0.014070347,0.3483032,0.49826598
0.14514048,0.018805088,0.32213905,0.5139153
0.15094306,0.044503402,0.39477557,0.4097779
0.14864025,0.03381072,0.31759214,0.49995685
0.25024432,0.04952181,0.31546575,0.3847681
0.09900599,0.016443659,0.20119175,0.6833586
0.17256057,0.022548521,0.22800969,0.57688123
0.13938977,0.025216617,0.35701072,0.47838292
0.13910729,0.018278172,0.3461218,0.4964927
0.13188654,0.022002889,0.39117455,0.45493603
0.14080806,0.043772925,0.4268679,0.3885512
0.046257824,0.02017348,0.3868136,0.54675514
0.30564356,0.02877818,0.23280063,0.4327776
0.15854076,0.030913157,0.3333228,0.47722328
0.1248748,0.028676417,0.40691283,0.439536
0.19502883,0.08064418,0.3498538,0.37447318
0.13239284,0.027157633,0.37572056,0.464729
0.09338354,0.01872007,0.35178953,0.5361068
0.08470347,0.01874751,0.32712492,0.5694241
0.15402079,0.024272207,0.34756288,0.47414413
0.19563495,0.046245605,0.2789988,0.47912064
0.14095673,0.016325328,0.40136927,0.44134864
0.07897046,0.02587309,0.304826,0.5903305
0.1564664,0.014863075,0.29752374,0.5311468
0.11417491,0.01189151,0.31906843,0.55486506
0.1431338,0.0073202737,0.35570535,0.49384058
0.13424014,0.012129328,0.35905996,0.4945705
0.13961044,0.037687942,0.364378,0.4583236
0.18121874,0.025376366,0.2951082,0.4982967
0.13045862,0.018837675,0.36897555,0.48172817
0.18036896,0.01595656,0.39968133,0.40399313
0.14953527,0.04539299,0.37516606,0.42990565
0.2352819,0.046942808,0.28970292,0.42807233
0.11706392,0.02480778,0.3352859,0.52284247
0.11280119,0.03641394,0.41669533,0.43408957
0.12718864,0.03558065,0.4059637,0.43126705
0.39580712,0.03610936,0.1570635,0.41102004
0.12609416,0.03259261,0.36775544,0.47355783
0.07426717,0.019095285,0.45142376,0.45521376
0.17038642,0.030496674,0.39817718,0.4009398
0.17710224,0.04989826,0.40593353,0.3670661
0.18941775,0.054743126,0.3520505,0.4037887
0.088268355,0.042408578,0.23858595,0.6307371
0.12443688,0.026772624,0.41622627,0.43256426
0.10396008,0.040032845,0.40691623,0.44909078
0.11952494,0.041265264,0.33965054,0.4995593
0.12879975,0.031759325,0.28795013,0.55149084
0.20161825,0.041284755,0.32835406,0.42874292
0.0775733,0.05564328,0.33301312,0.5337704
0.12595585,0.021416025,0.31591496,0.5367131
0.0572976,0.02361202,0.44593215,0.47315827
0.22855918,0.047649093,0.4733644,0.25042734
0.19077455,0.04656544,0.40578,0.35687998
0.1131562,0.02338419,0.27339867,0.5900609
0.12713212,0.023210766,0.24742271,0.6022344
0.17234485,0.04013324,0.2534912,0.53403074
0.21469869,0.03910769,0.29921076,0.44698286
0.11159585,0.035242498,0.45685375,0.39630795
0.07392166,0.15658261,0.3366281,0.43286762
0.22060838,0.024676103,0.17294425,0.58177125
0.20484024,0.029681118,0.30400205,0.46147665
0.18721905,0.094750114,0.19237201,0.52565885
0.2158431,0.05995646,0.38465855,0.3395419
0.22878644,0.08921845,0.1861265,0.4958686
0.088787355,0.011280926,0.5287859,0.3711458
0.16878389,0.04669595,0.13394496,0.65057516
0.23947066,0.02897417,0.21188818,0.519667
0.2902778,0.039130773,0.14999962,0.5205918
0.15286762,0.028470179,0.44861677,0.3700454
0.03479876,0.04163827,0.7649016,0.15866147
0.19405477,0.046625804,0.35278887,0.40653053
0.17811194,0.05047646,0.27212292,0.49928862
0.26184508,0.04804783,0.23167549,0.45843166
0.22791123,0.042165644,0.18234712,0.547576
0.50294906,0.02898064,0.16473016,0.3033401
0.105891824,0.05372968,0.2117299,0.6286486
0.22161742,0.0049091354,0.16755351,0.6059199
0.1288941,0.029422034,0.31172374,0.52996016
0.21752593,0.022331294,0.37661803,0.3835248
0.1500328,0.03752259,0.39353308,0.41891146
0.14475368,0.039876483,0.23374636,0.5816235
0.16595492,0.031267673,0.21748886,0.5852885
0.13226601,0.043268654,0.4436272,0.3808382
0.17671087,0.018011117,0.12675312,0.6785249
0.24537747,0.04103042,0.23307024,0.48052183
0.19944373,0.10394182,0.27504632,0.42156813
0.15630338,0.024737602,0.32671222,0.49224687
0.16230355,0.035429887,0.20585506,0.5964115
0.24437585,0.058899555,0.25552946,0.44119513
0.12887804,0.038361557,0.29362047,0.5391399
0.1641358,0.022106614,0.18079521,0.6329624
0.13946834,0.041856177,0.43278468,0.38589078
0.2511658,0.012859375,0.12301663,0.61295813
0.13069722,0.045707714,0.34950638,0.47408876
0.12200383,0.043111265,0.39111653,0.44376844
0.3021624,0.036471073,0.28774512,0.3736214
0.046893135,0.02753306,0.56222695,0.36334684
0.19272381,0.021479696,0.31587997,0.4699165
0.21438062,0.040637977,0.38187346,0.36310792
0.16196428,0.02444967,0.28963047,0.52395564
0.08215141,0.04662864,0.23589063,0.6353293
0.15549186,0.038592197,0.35782564,0.44809034
0.14452785,0.030287316,0.18494396,0.6402409
0.22388896,0.092711665,0.15350722,0.5298921
0.08888455,0.023434563,0.12321213,0.7644687
0.047005385,0.017383508,0.3723801,0.56323105
0.17101112,0.020016601,0.22711512,0.58185714
0.06445239,0.030530881,0.10614173,0.79887503
0.1319314,0.1043929,0.17826141,0.58541435
0.26166356,0.034623563,0.13946252,0.5642504
0.17103487,0.013268988,0.19719353,0.61850256
0.13341254,0.03586062,0.26188043,0.5688464
0.10741725,0.014719508,0.16829228,0.70957094
0.120752215,0.02861586,0.4562566,0.39437532
0.2761631,0.04378091,0.29436332,0.38569272
0.09849642,0.012421611,0.35244557,0.53663635
0.24549623,0.020970818,0.0655374,0.6679956
0.071025304,0.07858985,0.30306476,0.5473201
0.27867404,0.031466454,0.11295795,0.57690156
0.16225801,0.02734055,0.32794586,0.4824556
0.15019739,0.029553005,0.16629606,0.65395355
0.05432067,0.069064364,0.45598406,0.42063093
0.26287067,0.021758331,0.107130915,0.6082401
0.1948826,0.061656997,0.32086453,0.4225958
0.16618925,0.040013514,0.28655365,0.5072435
0.12508619,0.025167486,0.19655837,0.65318793
0.14649218,0.03114366,0.31800312,0.5043611
0.2678594,0.044581056,0.30795377,0.37960577
0.08887573,0.06125956,0.38992542,0.45993927
0.15878281,0.03192183,0.22210032,0.58719504
0.2562151,0.0770278,0.28744447,0.37931255
0.36254883,0.032616995,0.1971783,0.40765586
0.2746792,0.034746792,0.3894181,0.3011559
0.11477317,0.036637373,0.33158255,0.51700693
0.17086941,0.013017329,0.08482502,0.7312883
0.07147998,0.008889004,0.18447484,0.7351561
0.2832675,0.036116797,0.2705428,0.4100729
0.07265679,0.0062238527,0.1787059,0.7424134
0.26182196,0.026480867,0.3508238,0.36087343
0.03416855,0.043619126,0.6250217,0.29719067
0.1743269,0.019858805,0.30762917,0.49818516
0.120739296,0.028850017,0.22166853,0.62874216
0.10514331,0.026022807,0.32390872,0.54492515
0.13994934,0.059263434,0.35591194,0.44487527
0.1830333,0.065319225,0.2672516,0.4843959
0.1808116,0.040841963,0.28046945,0.497877
0.2794815,0.044950075,0.25375295,0.42181548
0.15606502,0.015741376,0.20186798,0.62632567
0.133585,0.055155125,0.3177209,0.49353892
0.09426631,0.027317796,0.38134634,0.4970696
0.08038398,0.0136424545,0.3519324,0.5540411
0.1305043,0.035440926,0.41100302,0.4230517
0.11227767,0.037376355,0.3724681,0.4778779
0.26656985,0.027800104,0.14785841,0.5577717
0.18461679,0.044910885,0.29149726,0.4789751
0.1832471,0.061601005,0.2377881,0.51736385
0.121575214,0.0095308665,0.32081893,0.548075
0.2796371,0.046912726,0.21748342,0.4559668
0.16805622,0.018072808,0.27224532,0.5416256
0.11079523,0.025236426,0.4057535,0.45821485
0.1896795,0.022733085,0.10042746,0.68715996
0.11530317,0.039355565,0.3735544,0.47178692
0.12785323,0.016611347,0.23223169,0.6233038
0.14474913,0.039839137,0.4556618,0.35974988
0.11826933,0.022478972,0.4020377,0.4572139
0.11858451,0.021456035,0.3443538,0.5156056
0.10126268,0.023425376,0.2045204,0.67079157
0.013934833,0.0021688417,0.12152378,0.8623725
0.14602521,0.031262968,0.3389854,0.48372638
0.12983504,0.07186597,0.3061709,0.49212804
0.14765725,0.07945153,0.50708616,0.265805
0.12697208,0.018338507,0.3102405,0.54444885
0.14120184,0.048460506,0.2979034,0.51243424
0.13133688,0.008729451,0.35589948,0.50403416
0.10944753,0.24244213,0.24461502,0.4034953
0.25676844,0.034411535,0.17970553,0.5291144
0.31037825,0.05407493,0.1392474,0.49629945
0.1748414,0.020694964,0.21537696,0.58908665
0.1667196,0.04212613,0.34796023,0.44319412
0.14950795,0.017466234,0.2605263,0.57249945
0.16383529,0.01519176,0.15779841,0.66317445
0.18754934,0.038520616,0.2963261,0.47760388
0.31042567,0.06462826,0.31993642,0.30500957
0.27652553,0.33576792,0.20733634,0.18037026
0.19759049,0.058768306,0.32378328,0.41985795
0.10220031,0.034086615,0.52677894,0.33693418
0.06372235,0.29822576,0.20539472,0.43265715
0.053085644,0.14457734,0.084140845,0.71819615
0.35954902,0.033723414,0.0978396,0.50888795
0.19479097,0.08196891,0.2260049,0.4972353
0.20580393,0.024171839,0.094513014,0.67551124
0.17280377,0.037948024,0.35247418,0.43677405
0.16940688,0.01868317,0.17804947,0.63386047
0.16998929,0.04296283,0.38732514,0.39972275
0.15687212,0.019842843,0.37665424,0.44663075
0.16872565,0.030675547,0.284351,0.5162478
0.11403123,0.012906551,0.38406658,0.4889956
0.09528,0.0320426,0.22670332,0.6459741
0.1329103,0.07566179,0.26219162,0.5292363
0.12874092,0.032010872,0.33476433,0.5044839
0.108076446,0.016252434,0.25497964,0.62069154
0.14568153,0.032436553,0.4787708,0.34311113
0.25565168,0.04815397,0.20213303,0.49406126
0.21006559,0.032783717,0.26612532,0.49102545
0.20594294,0.016211826,0.19072811,0.5871171
0.20828782,0.012456227,0.3489176,0.4303384
0.10057585,0.0014443552,0.3241917,0.5737881
0.117160305,0.043524552,0.5860888,0.25322637
0.31876442,0.033199184,0.17126186,0.47677454
0.13277444,0.006002905,0.11270273,0.7485199
0.17990664,0.015251717,0.21595587,0.5888857
0.21806107,0.055996835,0.24495053,0.4809916
0.14169994,0.023612965,0.3101449,0.52454215
0.3753308,0.020427976,0.32885212,0.27538916
0.15559381,0.034902617,0.24769269,0.5618109
0.18456468,0.021914477,0.29050243,0.50301844
0.14045052,0.10762954,0.36635002,0.38556996
0.09364057,0.022815142,0.19491838,0.68862593
0.10399058,0.030182237,0.4376134,0.42821372
0.18020746,0.037223972,0.34569672,0.43687186
0.1054967,0.046203166,0.1621114,0.68618876
0.227453,0.023023847,0.26093546,0.48858768
0.11551248,0.07339756,0.49638063,0.3147094
0.20955917,0.041207463,0.2118172,0.53741616
0.13893187,0.04563032,0.23772804,0.57770973
0.08999144,0.0066557415,0.3744947,0.5288581
0.09983041,0.0106842,0.25922155,0.6302638
0.23599018,0.03638231,0.16152348,0.566104
0.12995832,0.044672716,0.172619,0.6527499
0.16357498,0.11702458,0.36459243,0.35480806
0.14445288,0.05019841,0.3827205,0.42262825
0.14641523,0.035137944,0.34920883,0.46923795
0.08430289,0.018583812,0.4620219,0.43509144
0.15411088,0.03790761,0.45360687,0.3543747
0.22287124,0.01826127,0.18369587,0.57517153
0.11039878,0.03251435,0.16035223,0.69673467
0.124256656,0.016830055,0.31395143,0.54496187
0.14914604,0.042571962,0.19323926,0.6150428
0.36860484,0.023111327,0.14776295,0.4605209
0.19621815,0.048796937,0.2825147,0.47247025
0.20550032,0.06602056,0.3012407,0.4272384
0.12152982,0.010546696,0.21819818,0.6497254
0.09187161,0.07680187,0.35861152,0.47271496
0.099126935,0.020142134,0.40439788,0.47633305
0.08464244,0.020212837,0.15449284,0.74065185
0.115538955,0.043957297,0.18039246,0.6601113
0.053311616,0.033177186,0.7257827,0.18772852
0.2603535,0.016886938,0.25200447,0.47075504
0.2302462,0.05670979,0.36668548,0.34635848
0.107870236,0.021526756,0.3129287,0.5576743
0.14517626,0.028839545,0.27723944,0.5487448
0.06112095,0.0058711395,0.44671774,0.48629013
0.12244569,0.012534308,0.31936565,0.54565436
0.12527126,0.027080804,0.3351057,0.51254225
0.18116741,0.048022933,0.17041819,0.60039145
0.17879479,0.012052696,0.26155216,0.5476004
0.24348108,0.076293685,0.18197377,0.4982515
0.16488837,0.05349424,0.23481204,0.5468054
0.35887888,0.03682535,0.40458778,0.19970803
0.14462024,0.038751505,0.2712924,0.5453358
0.07226634,0.020935446,0.32235783,0.58444035
0.17137156,0.057466865,0.3230066,0.44815505
0.20516446,0.031871047,0.32825476,0.43470976
0.10959015,0.008479873,0.077298775,0.80463123
0.11116915,0.016453035,0.24058847,0.6317893
0.017163059,0.018674884,0.34754926,0.6166128
0.07061046,0.065572694,0.34449208,0.51932484
0.05351222,0.025140185,0.24413222,0.67721546
0.19990413,0.040525142,0.17709318,0.58247757
0.2593778,0.03969754,0.22110915,0.47981557
0.20940462,0.046159085,0.25490955,0.48952672
0.012873205,0.007333211,0.69387645,0.28591713
0.17036161,0.035128128,0.1870635,0.6074467
0.05029095,0.020507006,0.42647386,0.5027282
0.16903482,0.06289687,0.17713983,0.5909285
0.2285667,0.05111518,0.21946469,0.50085336
0.39860913,0.047242418,0.14326295,0.41088554
0.10064702,0.015776549,0.42073444,0.46284202
0.08457581,0.009774242,0.3113928,0.5942571
0.12564972,0.05095859,0.36344996,0.4599418
0.16778006,0.050784368,0.17187008,0.60956544
0.19248055,0.022614762,0.21725056,0.56765413
0.14965902,0.008975104,0.16847537,0.67289054
0.09000234,0.0357502,0.43305874,0.44118878
0.2352723,0.03678106,0.21904865,0.508898
0.1808259,0.01755552,0.17882977,0.62278885
0.179494,0.03135187,0.23158102,0.55757314
0.23298177,0.029108783,0.22163807,0.5162714
0.1737821,0.036536545,0.33858234,0.45109898
0.20152552,0.029991638,0.10941013,0.6590727
0.27559638,0.029464481,0.22613427,0.4688049
0.103414275,0.011003679,0.38052884,0.5050532
0.1665981,0.0323135,0.24535358,0.5557349
0.1850439,0.035080638,0.21102095,0.5688546
0.14932983,0.008354867,0.10011387,0.7422014
0.32640135,0.0608441,0.2533752,0.35937926
0.1750112,0.057052333,0.3116434,0.45629314
0.1629499,0.06705223,0.16473405,0.60526377
0.11117858,0.04634231,0.35517967,0.48729947
0.13717519,0.036639646,0.35868737,0.46749777
0.06275986,0.022072501,0.15333876,0.7618289
0.117913984,0.04792847,0.4180892,0.41606832
0.20032552,0.021231439,0.1064031,0.6720399
0.29893646,0.0842322,0.10628786,0.51054347
0.10270518,0.08342418,0.5528092,0.26106146
0.11277654,0.09544315,0.39951944,0.39226088
0.1343963,0.093768775,0.38212204,0.38971284
0.100930855,0.05491591,0.47262603,0.3715272
0.18052633,0.12102226,0.37426054,0.3241908
0.11044998,0.06254898,0.37685016,0.45015085
0.08749948,0.13523,0.41380575,0.3634648
0.03213448,0.114541605,0.58748436,0.26583958
0.19560915,0.055522673,0.38146996,0.36739817
0.15657625,0.11275279,0.38256282,0.34810814
0.06932046,0.16628176,0.40899393,0.35540375
0.14578202,0.14517869,0.36320564,0.34583363
0.08302499,0.08161264,0.5037185,0.33164397
0.1356671,0.12177283,0.5051459,0.23741418
0.050152916,0.008532641,0.4942795,0.447035
0.06272928,0.1602163,0.43820965,0.33884475
0.22128862,0.09666336,0.24011934,0.44192868
0.21206108,0.048166815,0.23456396,0.5052082
0.13152686,0.07582321,0.35113817,0.4415118
0.13840804,0.06570337,0.44431257,0.35157603
0.2280995,0.11064027,0.3715097,0.28975058
0.16316044,0.11898464,0.323831,0.39402393
0.09928589,0.059242114,0.43220064,0.40927136
0.15450253,0.114475645,0.3697919,0.36122987
0.13963151,0.050903264,0.4990469,0.31041837
0.13597727,0.16572076,0.39876288,0.2995391
0.023586182,0.030351374,0.7704337,0.17562869
0.17960437,0.09149632,0.30651265,0.42238668
0.34170043,0.11649086,0.21949565,0.32231307
0.3141468,0.10162668,0.2535369,0.33068964
0.26748785,0.12726177,0.2570161,0.34823433
0.42942777,0.11274387,0.17294858,0.28487977
0.21834247,0.051940333,0.29533213,0.43438506
0.22378813,0.09410642,0.30640367,0.37570176
0.25901613,0.08642666,0.33046985,0.32408738
0.3834259,0.10953735,0.24268177,0.26435494
0.33590811,0.11799714,0.24625823,0.29983646
0.29395187,0.080190144,0.26786464,0.35799333
0.30839622,0.10867444,0.24650863,0.33642069
0.36471736,0.12920706,0.21677509,0.2893005
0.38183606,0.12616695,0.1835766,0.30842042
0.3534607,0.06897059,0.28465632,0.29291236
0.19304125,0.028740868,0.32293084,0.45528698
0.39135557,0.08268936,0.19630314,0.32965195
0.52309597,0.09066186,0.06589572,0.32034642
0.20111915,0.045143634,0.31137198,0.44236517
0.22961694,0.027700743,0.29753628,0.44514605
0.21999073,0.034270797,0.30047414,0.4452643
0.13511318,0.01830575,0.40405023,0.4425308
0.4673273,0.10341451,0.07604509,0.3532131
0.20541865,0.057458904,0.34453434,0.39258814
0.10932902,0.14032575,0.28742746,0.46291783
0.21851046,0.052478813,0.4236999,0.30531082
0.15442653,0.056361727,0.27533168,0.5138801
0.17345034,0.056646775,0.412311,0.35759196
0.19048816,0.10998977,0.259433,0.44008917
0.34853044,0.017239077,0.20953752,0.42469284
0.09178174,0.025101336,0.3077914,0.57532555
0.1956857,0.033229984,0.20541501,0.5656693
0.09703925,0.028248113,0.3910748,0.4836378
0.19394702,0.027285961,0.36331204,0.41545498
0.2393108,0.027872562,0.2828729,0.44994378
0.15048422,0.035346992,0.41338074,0.40078798
0.26309693,0.015171456,0.33360624,0.3881253
0.20074789,0.052662984,0.29443184,0.45215732
0.33235648,0.049026184,0.14352958,0.47508767
0.3326379,0.036374066,0.27418053,0.3568075
0.34337124,0.062606394,0.26445663,0.32956573
0.30052415,0.09353897,0.32481638,0.28112054
0.30326664,0.088640474,0.21866943,0.38942346
0.22153543,0.032236177,0.3429373,0.4032911
0.05609365,0.14651407,0.46709675,0.33029556
0.21826339,0.067504674,0.28474855,0.4294834
0.15716812,0.0705802,0.34930187,0.42294985
0.28444886,0.0218819,0.1741044,0.5195648
0.11747676,0.023309264,0.3256834,0.5335306
0.22565141,0.04108743,0.3191201,0.41414106
0.21362028,0.08716131,0.19586785,0.50335056
0.28488794,0.015701676,0.33047432,0.36893612
0.46645078,0.06889712,0.1363983,0.32825384
0.4072354,0.082867265,0.15111499,0.3587823
0.5385362,0.120485716,0.103632666,0.23734546
0.2615954,0.07980578,0.31950828,0.33909056
0.2059263,0.043672834,0.4056361,0.34476474
0.1420427,0.03156829,0.42239502,0.40399393
0.13429892,0.03097787,0.4236118,0.41111144
0.19828966,0.03290615,0.27454937,0.49425486
0.18027253,0.053275585,0.3412297,0.4252222
0.3595872,0.053538714,0.17379,0.41308412
0.21310724,0.02799198,0.29197633,0.4669244
0.21338457,0.055107545,0.31572825,0.41577962
0.17850345,0.058574207,0.37583643,0.38708597
0.1665085,0.014774103,0.47933078,0.3393866
0.10174179,0.029998263,0.44073972,0.42752028
0.1768467,0.08242392,0.38558742,0.35514194
0.21959116,0.01842304,0.1768005,0.5851853
0.19184297,0.05325329,0.27798685,0.4769169
0.40456557,0.020083906,0.15526453,0.420086
0.25984317,0.069001146,0.35707316,0.3140826
0.2504863,0.08636429,0.10886935,0.55428004
0.36320564,0.04411802,0.21686977,0.37580663
0.19586417,0.027657973,0.29089704,0.48558083
0.6111677,0.049025714,0.17548095,0.16432571
0.27763918,0.020941656,0.19648553,0.50493366
0.24560335,0.027811993,0.34919658,0.3773881
0.46004507,0.07788538,0.21511155,0.24695796
0.27894312,0.069441125,0.27916276,0.37245297
0.23016348,0.015982408,0.43069082,0.32316327
0.26273435,0.1024921,0.32612696,0.3086465
0.43787056,0.008465413,0.24425855,0.30940545
0.13322231,0.039986927,0.28218147,0.54460937
0.21606396,0.5519755,0.020634385,0.21132621
0.38831767,0.09365997,0.21321115,0.30481112
0.23676609,0.033299487,0.33431953,0.3956149
0.20179969,0.044126775,0.2690305,0.485043
0.29089755,0.049196087,0.22048399,0.43942246
0.22476822,0.06337107,0.37810275,0.33375797
0.20576379,0.022992859,0.08755651,0.68368685
0.2893288,0.06519067,0.15204509,0.49343538
0.33396825,0.05320914,0.20289445,0.4099281
0.21081902,0.0799192,0.41055784,0.29870394
0.25453475,0.024859646,0.29001188,0.43059376
0.24880588,0.07637751,0.35039845,0.32441825
0.21917845,0.07680585,0.19039416,0.51362157
0.15888587,0.012479172,0.4741077,0.35452724
0.22660302,0.03254717,0.45347562,0.28737417
0.3211432,0.03139593,0.1707283,0.47673255
0.3706168,0.037579153,0.12284746,0.4689566
0.3412207,0.036743708,0.24735986,0.37467575
0.29475662,0.04221128,0.33561277,0.3274193
0.25861156,0.01710157,0.26591048,0.45837644
0.32821244,0.031077651,0.18813947,0.4525704
0.2607814,0.07299396,0.29176143,0.37446317
0.1576061,0.047404803,0.28841594,0.50657314
0.14369401,0.016004838,0.41944999,0.4208512
0.5295505,0.01771812,0.061533134,0.3911983
0.21613434,0.02278583,0.32591155,0.4351683
0.20942158,0.046305142,0.4548746,0.28939867
0.33676022,0.046672516,0.15122202,0.46534517
0.22278509,0.089426205,0.39415857,0.29363015
0.21581677,0.0266481,0.21042608,0.547109
0.32004157,0.02751186,0.20035148,0.45209512
0.34689406,0.052660212,0.1795489,0.4208968
0.15785338,0.04702063,0.37839,0.41673604
0.21553737,0.05726837,0.1610103,0.566184
0.42891982,0.14660937,0.18814377,0.23632705
0.07869902,0.029504353,0.45474997,0.43704668
0.44473067,0.06662573,0.08822759,0.40041596
0.22670196,0.05178779,0.37466156,0.34684864
0.37313595,0.027573854,0.14982197,0.44946817
0.19458574,0.038068667,0.36721393,0.40013173
0.18608302,0.05912804,0.32037008,0.4344188
0.16172905,0.02344423,0.33185753,0.48296925
0.3272169,0.08310142,0.26407796,0.3256038
0.15992866,0.038736727,0.31758165,0.483753
0.18382512,0.06261754,0.30351985,0.4500375
0.12718242,0.033489518,0.34581488,0.49351326
0.19329773,0.042579167,0.29296768,0.4711554
0.27022895,0.05398996,0.29418957,0.38159153
0.32827967,0.06926559,0.26795927,0.33449548
0.37002832,0.042815488,0.19842777,0.3887284
0.3336419,0.02561641,0.24152367,0.39921808
0.35656887,0.012209903,0.33000475,0.30121642
0.23786932,0.0243684,0.20820756,0.52955467
0.1664743,0.02862284,0.30520254,0.49970025
0.31641704,0.052159756,0.2430526,0.38837066
0.1918125,0.0698139,0.3080092,0.43036437
0.15108052,0.044758875,0.3909171,0.41324353
0.25707883,0.073308915,0.22244702,0.4471652
0.26334423,0.021427982,0.1856454,0.52958244
0.32142615,0.035179548,0.16274379,0.4806505
0.3581874,0.08162467,0.14373039,0.4164575
0.17540124,0.03373189,0.31422645,0.47664046
0.17291763,0.06664608,0.34061787,0.4198184
0.40095314,0.032633677,0.2995562,0.26685697
0.15297595,0.061192375,0.15497032,0.6308614
0.1835032,0.0708839,0.3695717,0.37604123
0.21954392,0.12151009,0.23039015,0.42855582
0.21201017,0.12947324,0.23337686,0.42513973
0.24148354,0.15379468,0.27556095,0.32916084
0.21074167,0.07930504,0.29279256,0.41716075
0.18806022,0.120535485,0.3027978,0.3886065
0.16927564,0.108325765,0.28415903,0.43823954
0.110927284,0.059076447,0.31743255,0.51256377
0.10747652,0.0694103,0.31900778,0.5041053
0.15849087,0.070414245,0.13924919,0.6318457
0.16329774,0.050696734,0.57555133,0.2104542
0.148365,0.07181537,0.2242226,0.555597
0.1913526,0.09456009,0.26800328,0.44608405
0.28697756,0.0703033,0.2744184,0.36830077
