P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.12730817,0.06621103,0.4448718,0.361609
0.16289441,0.057680264,0.38500893,0.3944164
0.115214705,0.029774386,0.56267226,0.29233867
0.20476107,0.048176393,0.19783273,0.5492298
0.054656055,0.040689256,0.68833625,0.21631849
0.21272337,0.061397545,0.51096284,0.21491623
0.12798056,0.0803051,0.45735228,0.3343621
0.112189025,0.093671545,0.4816825,0.31245688
0.12511766,0.02836963,0.49573454,0.35077816
0.1045246,0.041268066,0.52480084,0.32940644
0.0539616,0.012623874,0.7102108,0.22320367
0.07928589,0.07281563,0.532901,0.3149975
0.11033308,0.07794615,0.5838905,0.22783034
0.049015377,0.06656389,0.68375486,0.20066586
0.24257278,0.12923507,0.27818996,0.35000214
0.13766108,0.10765384,0.44988897,0.30479613
0.15950805,0.09712031,0.55362725,0.18974437
0.19426551,0.020094967,0.25289172,0.5327478
0.055413738,0.044604093,0.56058264,0.3393995
0.16970858,0.024606496,0.65991443,0.14577046
0.096436724,0.05886758,0.52536964,0.31932595
0.07944635,0.060670044,0.5127021,0.3471816
0.19273712,0.11976482,0.3790129,0.30848512
0.20466644,0.19020228,0.35229015,0.2528411
0.19087636,0.09783578,0.3991188,0.31216905
0.14391062,0.050881132,0.5485563,0.25665188
0.11554607,0.052212168,0.4752747,0.35696703
0.047709297,0.03480604,0.5935375,0.3239472
0.12909725,0.13411112,0.40748164,0.32930994
0.19671437,0.18396595,0.2075928,0.41172686
0.12787627,0.043081257,0.54765004,0.28139243
0.23391505,0.0780094,0.28773817,0.40033743
0.19784886,0.08226472,0.37291387,0.34697253
0.18659721,0.114073075,0.29377446,0.40555522
0.09321167,0.055276655,0.56655514,0.28495654
0.126919,0.12970194,0.4763276,0.2670515
0.12277473,0.09510967,0.39465216,0.38746345
0.10187987,0.12885101,0.41411352,0.35515556
0.17888859,0.058690574,0.4889584,0.27346247
0.15791944,0.17335023,0.42173585,0.24699451
0.15381694,0.037419558,0.56213725,0.24662623
0.2877728,0.032229375,0.111420825,0.56857705
0.10515587,0.04142872,0.49615756,0.35725787
0.18151432,0.09196053,0.44076335,0.2857618
0.19952765,0.11139304,0.41876206,0.27031732
0.12969282,0.047808576,0.3781495,0.44434905
0.15359665,0.08264738,0.3612043,0.40255165
0.14114428,0.07487579,0.061619844,0.7223601
0.18709597,0.045850735,0.3926287,0.37442464
0.10283055,0.03659623,0.36806104,0.49251223
0.120067246,0.024509529,0.39455283,0.4608704
0.098690465,0.02326211,0.40150937,0.47653806
0.14905128,0.052201904,0.42368838,0.37505844
0.15546556,0.029150119,0.3732132,0.44217107
0.10313393,0.018949647,0.4008645,0.4770519
0.09760329,0.023938535,0.42834732,0.4501109
0.11163814,0.029737048,0.38758996,0.47103485
0.154057,0.026048068,0.35327274,0.46662217
0.14785327,0.03616882,0.4123155,0.40366244
0.07079415,0.01732676,0.36340034,0.5484787
0.12645389,0.02622455,0.34708998,0.5002316
0.1309532,0.019136973,0.37912968,0.47078007
0.12897581,0.022996398,0.38102967,0.4669982
0.12853464,0.061222214,0.34102595,0.4692172
0.09974114,0.034114696,0.37814346,0.48800075
0.14250432,0.037499815,0.46568018,0.35431573
0.3866658,0.04070769,0.12329735,0.4493291
0.067071825,0.01645176,0.37039867,0.5460777
0.11796736,0.028638529,0.3941132,0.45928088
0.11736052,0.039915334,0.4114821,0.43124208
0.10292927,0.03082479,0.33639097,0.52985495
0.26371875,0.024432369,0.41715607,0.29469287
0.07757902,0.01718295,0.3722263,0.53301173
0.13596496,0.028979642,0.38795403,0.44710138
0.14444876,0.031774513,0.42918676,0.39458996
0.14655855,0.03198719,0.34899226,0.47246206
0.10579332,0.016929867,0.37905475,0.49822208
0.094589636,0.027776048,0.3681254,0.50950885
0.09659516,0.024958462,0.39631382,0.48213255
0.16451773,0.034777846,0.33067554,0.4700289
0.26581335,0.046141785,0.26348758,0.42455727
0.089776404,0.017706435,0.38988826,0.50262886
0.2267663,0.013995153,0.23447761,0.52476096
0.07454898,0.029889587,0.46400058,0.43156084
0.13253139,0.022100585,0.38704976,0.45831835
0.25281292,0.01714309,0.2441838,0.48586017
0.13734601,0.029661119,0.36249015,0.4705027
0.10969399,0.024489818,0.42183602,0.4439802
0.07396514,0.026689444,0.45019954,0.44914576
0.10107436,0.030353727,0.44608325,0.42248866
0.07703756,0.021346688,0.42323008,0.4783857
0.09850006,0.019205913,0.38656488,0.49572918
0.14134924,0.03447801,0.37601495,0.44815776
0.16819824,0.04263884,0.378671,0.41049194
0.2834818,0.06140812,0.27157655,0.3835335
0.12126531,0.0037664084,0.22308643,0.6518818
0.11091732,0.01726263,0.3155251,0.5562949
0.09970193,0.033953715,0.39467788,0.47166643
0.120864056,0.021015579,0.3882411,0.46987927
0.14268081,0.032162044,0.4396548,0.38550234
0.1424828,0.038739964,0.44607633,0.37270087
0.05183303,0.014698747,0.45412508,0.47934312
0.26736197,0.027542463,0.2562619,0.4488336
0.11389663,0.020915166,0.4166883,0.44849992
0.108037286,0.043839842,0.4536279,0.39449498
0.14776649,0.064047925,0.36371738,0.42446825
0.119965434,0.02658614,0.4190759,0.43437254
0.0803778,0.023468977,0.41965345,0.47649974
0.11559619,0.01663891,0.44193318,0.42583176
0.13669534,0.030005794,0.38434726,0.44895163
0.15075417,0.06139223,0.27762744,0.5102262
0.123198666,0.019213159,0.52924293,0.32834536
0.07699866,0.014603721,0.41686767,0.49152997
0.09678145,0.020313155,0.36430433,0.518601
0.09338021,0.018989902,0.41104338,0.47658658
0.04716408,0.009818553,0.3452273,0.59779006
0.08462712,0.01514863,0.42246395,0.4777603
0.14403859,0.027079081,0.37241858,0.45646375
0.12815884,0.02943165,0.33040076,0.5120087
0.12609063,0.021665001,0.40925714,0.44298723
0.16414808,0.033284202,0.41745913,0.3851086
0.10499567,0.036964014,0.43340212,0.42463818
0.24546926,0.038070284,0.25381985,0.46264067
0.122538395,0.03724163,0.30217853,0.5380415
0.09756591,0.01901962,0.43463564,0.44877878
0.13775428,0.032279607,0.41651312,0.413453
0.37127212,0.030961571,0.122762516,0.4750038
0.101615734,0.033153877,0.45717326,0.40805715
0.084378645,0.03191778,0.4968735,0.38683
0.14975804,0.030424707,0.3676049,0.45221236
0.14835514,0.042245723,0.39183903,0.41756007
0.14633206,0.039909862,0.42699686,0.38676116
0.03661537,0.045882076,0.35433617,0.5631663
0.1278302,0.020180888,0.42748436,0.42450452
0.07716946,0.024097685,0.46004027,0.43869254
0.08231413,0.028300246,0.47953805,0.40984756
0.1164749,0.030382127,0.36308682,0.49005622
0.1716451,0.068158425,0.32019436,0.44000217
0.061033364,0.013267346,0.4137288,0.5119705
0.103165515,0.023922605,0.35985827,0.5130536
0.067151934,0.019003594,0.45884657,0.45499787
0.2639351,0.05777694,0.40675995,0.27152795
0.18588775,0.04000598,0.38591716,0.38818917
0.0797942,0.016373342,0.28251696,0.6213155
0.09001329,0.02511569,0.32041365,0.56445736
0.17487624,0.025545347,0.25951087,0.54006755
0.20211032,0.06576942,0.28324378,0.44887653
0.10329865,0.04476193,0.44756362,0.4043758
0.072577365,0.052753303,0.53816324,0.33650613
0.15511437,0.0047418647,0.22711444,0.61302936
0.12804455,0.035017256,0.39398006,0.44295818
0.1609204,0.054941982,0.17908166,0.6050559
0.2912835,0.055623505,0.33875236,0.3143406
0.1609166,0.046197116,0.23716295,0.55572337
0.13088544,0.012395776,0.5188484,0.3378704
0.0762561,0.03017678,0.16010801,0.7334591
0.18377566,0.036288656,0.1864178,0.59351796
0.25477338,0.028264083,0.1458113,0.57115126
0.23190965,0.05196675,0.4098548,0.30626884
0.064264946,0.013346487,0.7391847,0.1832039
0.13074553,0.057247836,0.36941108,0.44259548
0.14868163,0.028529568,0.28674087,0.53604794
0.2635575,0.02970219,0.16363335,0.543107
0.19923887,0.05133413,0.17539717,0.57402986
0.2080725,0.041344862,0.23076199,0.51982063
0.08812668,0.0186842,0.5572344,0.33595473
0.1092789,0.0014188491,0.13838527,0.750917
0.08615747,0.021812828,0.34584492,0.54618484
0.12890197,0.021982774,0.3714045,0.47771078
0.13638641,0.0684654,0.36654407,0.42860413
0.10653557,0.03505622,0.23905677,0.61935145
0.11116333,0.023276903,0.35590073,0.509659
0.12043889,0.041193545,0.413089,0.42527848
0.13301301,0.009574294,0.12848987,0.72892284
0.13039179,0.086239316,0.33178094,0.45158798
0.083759375,0.07656956,0.4602751,0.37939596
0.14902721,0.020731244,0.4017131,0.4285284
0.0821632,0.0039942283,0.24047057,0.67337203
0.13473068,0.09650869,0.37222221,0.39653844
0.10813972,0.038304944,0.36290687,0.49064848
0.0370281,0.040519845,0.31473053,0.6077215
0.1467346,0.05208835,0.4331109,0.3680661
0.14183028,0.01339723,0.1857147,0.65905786
0.09270743,0.046320397,0.48206434,0.3789078
0.13742746,0.063506566,0.34181267,0.4572533
0.3462366,0.03962272,0.18416354,0.42997724
0.04655767,0.018558212,0.42897165,0.5059124
0.11212844,0.019424414,0.4272921,0.44115508
0.2241019,0.05070794,0.36280635,0.3623838
0.13837232,0.015303642,0.34927756,0.4970465
0.15684375,0.012289648,0.2500937,0.5807729
0.13436022,0.04044923,0.40406796,0.4211226
0.071539365,0.020614108,0.1708843,0.7369622
0.05470055,0.02027783,0.37814072,0.54688096
0.091607295,0.0043675015,0.2582641,0.6457612
0.06792119,0.0975575,0.36765808,0.46686324
0.10455499,0.05705062,0.2568623,0.5815321
0.055291533,0.00040532064,0.042807188,0.90149593
0.071080565,0.020367566,0.44293007,0.4656218
0.33737418,0.028064104,0.10093901,0.53362274
0.10173711,0.0056613935,0.19890374,0.69369775
0.11949621,0.03601166,0.33203423,0.51245797
0.04928732,0.001201686,0.17371301,0.775798
0.07786479,0.029426849,0.61097324,0.28173512
0.3247004,0.045449458,0.19519265,0.43465748
0.14702089,0.010041088,0.29674447,0.5461935
0.13389167,0.0036365215,0.085645184,0.7768266
0.065737166,0.021799022,0.3826483,0.52981555
0.120239325,0.004857462,0.12408066,0.75082254
0.12809063,0.025766933,0.29603934,0.55010307
0.10086274,0.019175757,0.2515721,0.62838936
0.0057749883,0.21625955,0.22300695,0.5549585
0.16755664,0.011575494,0.099296026,0.7215718
0.16849607,0.05142083,0.29514724,0.48493594
0.13188536,0.03687546,0.27349517,0.5577441
0.17542005,0.013651402,0.2199643,0.59096426
0.11539722,0.025281854,0.37325808,0.4860629
0.19964105,0.053523257,0.38982093,0.35701478
0.08920874,0.049253825,0.48480344,0.376734
0.13783458,0.031104589,0.3283981,0.5026628
0.09550982,0.01953078,0.2940577,0.5909017
0.42683193,0.02875587,0.118825816,0.42558637
0.07535781,0.028428677,0.35120445,0.545009
0.10085131,0.034915213,0.40282032,0.46141317
0.12536159,0.0032550562,0.11930516,0.7520782
0.09463029,0.0038411643,0.2142769,0.68725157
0.2835814,0.048394125,0.20413938,0.46388507
0.18762559,0.014604981,0.16806236,0.6297071
0.17436284,0.041635346,0.37245384,0.41154793
0.046726152,0.0024681832,0.35579786,0.5950078
0.074864976,0.021398764,0.45707905,0.44665727
0.10198379,0.026579572,0.33073485,0.54070175
0.07549017,0.037154432,0.3156027,0.57175267
0.17279346,0.054231044,0.32272702,0.4502485
0.12783094,0.049868774,0.2432077,0.5790926
0.16384107,0.028353276,0.30385855,0.5039471
0.23498683,0.04440692,0.23067714,0.48992908
0.10178375,0.013160506,0.2864499,0.5986059
0.2067469,0.045395534,0.24443297,0.5034246
0.06328468,0.047350846,0.39251915,0.49684525
0.091569126,0.0011350234,0.32439125,0.5829046
0.09803709,0.059678234,0.28115,0.56113464
0.06084747,0.033730228,0.46928272,0.43613958
0.34986567,0.024675108,0.098383754,0.5270755
0.13720748,0.041121196,0.29576164,0.52590966
0.11992048,0.052481107,0.34071308,0.48688528
0.103544705,0.015839776,0.41352987,0.4670856
0.23782751,0.046401773,0.18141045,0.5343603
0.12119377,0.015246379,0.4339562,0.4296036
0.118042685,0.031841308,0.4205692,0.42954683
0.12341652,0.005091023,0.079507306,0.7919851
0.09484485,0.03448105,0.40601397,0.46466014
0.08106742,0.009264763,0.29413328,0.6155346
0.14347412,0.07133596,0.46411246,0.32107747
0.0973572,0.029216422,0.4018051,0.47162125
0.15134127,0.023042632,0.35199338,0.47362268
0.103630885,0.02005051,0.25219467,0.624124
0.14923154,0.01780073,0.039975714,0.792992
0.10683009,0.030432038,0.369248,0.49348992
0.07438582,0.083418205,0.39071876,0.45147714
0.02999572,0.03867486,0.48777816,0.4435512
0.08246765,0.015436606,0.3602557,0.5418401
0.09059495,0.0407245,0.40448058,0.4642
0.108769804,0.016545054,0.39665747,0.47802758
0.03696475,0.07470908,0.38509208,0.5032341
0.24802907,0.032905176,0.17259662,0.54646915
0.13860075,0.0047751423,0.24134654,0.6152775
0.15267996,0.0205948,0.16611132,0.66061395
0.10108435,0.06386907,0.36016056,0.4748861
0.09200956,0.023867223,0.27317384,0.61094934
0.1864405,0.0113019105,0.14462666,0.6576309
0.14624596,0.030775145,0.29304847,0.5299304
0.29136673,0.057549894,0.28502005,0.36606327
0.03979896,0.031240497,0.33540943,0.59355104
0.1768436,0.06860303,0.31524336,0.43931
0.042589054,0.049683094,0.40966752,0.49806038
0.08219518,0.15251328,0.28423095,0.48106056
0.0053150277,0.0048861196,0.008407655,0.9813912
0.21564808,0.008393499,0.12969418,0.64626426
0.109072454,0.04070691,0.1923645,0.65785617
0.06723647,0.0058871945,0.10461193,0.8222644
0.12513869,0.034820467,0.34900007,0.49104074
0.15514366,0.012144032,0.26432467,0.56838757
0.15766898,0.041796237,0.32284033,0.4776945
0.1366125,0.039763525,0.43527263,0.38835135
0.08274605,0.03345247,0.30338278,0.5804187
0.06846678,0.012017751,0.4691419,0.45037353
0.08475712,0.020873094,0.3098592,0.5845106
0.14413995,0.038238503,0.29019862,0.5274229
0.09589509,0.0609402,0.33909452,0.5040701
0.048089836,0.012286789,0.29344493,0.6461784
0.08852896,0.0504745,0.46797755,0.39301902
0.17156415,0.040211234,0.19739863,0.590826
0.12610497,0.015126145,0.3064325,0.5523364
0.0989744,0.012017097,0.26220635,0.6268021
0.26669958,0.012351995,0.34736317,0.37358528
0.10294082,0.0015831263,0.3988068,0.49666923
0.0664618,0.01558439,0.46929938,0.44865444
0.16506496,0.038739655,0.23045436,0.56574094
0.11865791,0.00079004525,0.09744141,0.7831107
0.11596594,0.010584338,0.2630882,0.6103615
0.17020372,0.06195373,0.2570191,0.5108235
0.13228264,0.020697817,0.40247217,0.44454733
0.14573953,0.013951509,0.2686071,0.5717018
0.10564586,0.037441745,0.26516056,0.5917518
0.1479844,0.028583672,0.3225731,0.50085884
0.13417928,0.06377198,0.33608967,0.46595913
0.057162218,0.004707283,0.22461362,0.7135169
0.06330401,0.033818945,0.47326317,0.42961383
0.20664535,0.044075686,0.2509122,0.49836683
0.11968909,0.021498077,0.19005531,0.6687575
0.20058745,0.013003181,0.3871271,0.3992823
0.035364605,0.023836553,0.45878142,0.4820175
0.13368602,0.044203185,0.25353137,0.56857944
0.098284975,0.03250868,0.31652823,0.5526781
0.12464471,0.009492194,0.39694214,0.46892092
0.085996866,0.007657059,0.336271,0.5700751
0.17023607,0.0198399,0.1662237,0.6437003
0.074059375,0.0387368,0.25356102,0.63364285
0.06488022,0.10279474,0.31803808,0.514287
0.09453561,0.043238513,0.41009164,0.45213416
0.10444723,0.03671109,0.37994426,0.47889745
0.06027381,0.015068639,0.4837895,0.4408681
0.1298566,0.053665698,0.4542949,0.36218283
0.094052486,0.0173208,0.28725156,0.60137516
0.06656374,0.033319075,0.20972957,0.6903876
0.13961522,0.014569709,0.2733325,0.5724826
0.12936442,0.028206058,0.2065374,0.6358921
0.20830691,0.009842994,0.14802852,0.63382155
0.11146814,0.018368883,0.45709532,0.41306755
0.17494938,0.07525828,0.2405099,0.5092824
0.06243563,0.017816108,0.21736953,0.70237875
0.07007698,0.047879536,0.5411309,0.34091258
0.13488297,0.017091312,0.46577278,0.38225293
0.13120368,0.0083058085,0.11106506,0.7494254
0.10990647,0.011780051,0.29735184,0.58096164
0.052122533,0.019522686,0.68489605,0.24345876
0.14458849,0.021586847,0.34171492,0.4921097
0.25375122,0.044014785,0.31168467,0.39054933
0.11183345,0.011128504,0.37479356,0.5022444
0.12365596,0.02742459,0.3469421,0.5019774
0.11110704,0.010131711,0.41422984,0.4645314
0.1276839,0.005646342,0.39253315,0.47413662
0.11146774,0.022690633,0.39176667,0.47407505
0.13324636,0.030264635,0.19334427,0.6431448
0.109599695,0.015272684,0.40350232,0.47162527
0.10602185,0.087911345,0.2411947,0.5648721
0.09032543,0.030614715,0.30853122,0.57052857
0.12199512,0.018623956,0.59977263,0.25960833
0.084493525,0.023036735,0.40132323,0.49114653
0.008143295,0.0063493326,0.128118,0.85738933
0.19763069,0.05027583,0.2614945,0.490599
0.21743657,0.045916334,0.3240579,0.41258922
0.071961835,0.0019125325,0.07083305,0.8552926
0.07464837,0.011787441,0.34408435,0.5694799
0.054534886,0.0014489648,0.64588803,0.29812807
0.06381597,0.030098855,0.5766332,0.32945195
0.062365964,0.013907986,0.21364075,0.7100853
0.10970154,0.026801946,0.16933624,0.6941602
0.31595227,0.03534719,0.1581303,0.49057025
0.13536341,0.06111734,0.27403104,0.5294882
0.070733204,0.010732237,0.64851946,0.27001506
0.0978911,0.009007484,0.20670909,0.6863923
0.058926534,0.044714037,0.6523964,0.243963
0.1191572,0.027819829,0.29196167,0.56106126
0.11843421,0.062146332,0.22034563,0.5990738
0.48883238,0.037634287,0.09667032,0.37686303
0.09800628,0.014039189,0.40879604,0.47915858
0.08447868,0.010574423,0.39148703,0.51345986
0.091905415,0.049853645,0.39364505,0.4645958
0.1622694,0.015900165,0.18104847,0.640782
0.16512631,0.02850906,0.22408003,0.5822846
0.12465041,0.014245564,0.2131328,0.6479712
0.05829258,0.033765346,0.45456338,0.45337868
0.16659771,0.032267902,0.2580744,0.54306
0.1775697,0.014339783,0.19362599,0.6144646
0.14297682,0.029700583,0.25904047,0.5682821
0.08422062,0.01939144,0.36992824,0.5264597
0.16948386,0.040620137,0.36416814,0.42572784
0.10931901,0.0050442615,0.08033283,0.80530393
0.16132876,0.018350044,0.27018067,0.5501405
0.076770484,0.023650948,0.4434918,0.45608672
0.1546514,0.037617005,0.28003228,0.5276993
0.2178555,0.035551418,0.2215871,0.52500594
0.10916045,0.0024274972,0.16982923,0.7185828
0.38990283,0.056513954,0.1489217,0.4046615
0.16259608,0.04080439,0.37686193,0.4197376
0.031165237,0.03352936,0.14452386,0.7907815
0.10002626,0.027343795,0.3935175,0.47911248
0.11897482,0.03091012,0.4119852,0.43812987
0.0013852911,0.00037766492,0.010740645,0.9874964
0.07695644,0.04451958,0.45283338,0.42569062
0.05663363,0.002612457,0.06832892,0.872425
0.043711014,0.017686095,0.06082946,0.87777334
0.056997363,0.11193554,0.41128528,0.4197818
0.08228525,0.1573205,0.3661474,0.3942469
0.06848266,0.28408438,0.24840108,0.39903194
0.0741869,0.092631504,0.40773764,0.42544398
0.115666576,0.25094187,0.22962709,0.40376443
0.060211822,0.11831722,0.43018124,0.39128977
0.07380596,0.123257115,0.46166652,0.34127045
0.0928391,0.052250016,0.4126799,0.44223103
0.12189056,0.12857111,0.2138008,0.5357375
0.061265495,0.25330636,0.2868355,0.39859262
0.03861996,0.19006555,0.48700023,0.2843143
0.17280202,0.1608955,0.3801393,0.28616327
0.05021736,0.13641173,0.4247215,0.3886495
0.064520076,0.19742937,0.46170616,0.27634442
0.0959799,0.026292186,0.43093562,0.44679222
0.04253565,0.114874706,0.5043549,0.33823472
0.2445589,0.14476539,0.17233936,0.43833634
0.17288277,0.06047312,0.29109597,0.47554818
0.06715078,0.16361587,0.33097407,0.4382593
0.06576594,0.12943593,0.44609484,0.35870337
0.24006592,0.1377853,0.2847593,0.33738956
0.096808255,0.2033199,0.2894647,0.4104071
0.05405619,0.15374033,0.38043845,0.41176507
0.08741726,0.2588526,0.26532546,0.38840464
0.109031335,0.08593057,0.4347193,0.3703188
0.10081046,0.29176372,0.27079517,0.33663064
0.042131245,0.049139086,0.58278,0.3259497
0.11518212,0.18334708,0.26033303,0.44113776
0.4115825,0.10924723,0.17863716,0.30053312
0.29438436,0.06655772,0.25898737,0.3800706
0.2700215,0.10010843,0.26331046,0.3665596
0.5465053,0.0627091,0.108069725,0.2827159
0.21891665,0.052724104,0.36810723,0.360252
0.2064705,0.057513125,0.3537582,0.38225818
0.33877775,0.08795358,0.3165705,0.2566982
0.33533052,0.14257446,0.20873131,0.31336373
0.33523667,0.103965506,0.2379621,0.32283565
0.25927094,0.042871997,0.30041814,0.3974389
0.33012003,0.081826046,0.23177387,0.35628012
0.41335398,0.09360322,0.17594938,0.31709346
0.41017696,0.13198857,0.1309863,0.3268481
0.376572,0.09636325,0.2514063,0.2756584
0.27510327,0.019595727,0.28312442,0.42217663
0.5171679,0.06372024,0.12841375,0.29069802
0.48992044,0.03638065,0.036279242,0.43741962
0.123042285,0.028950278,0.45023045,0.39777702
0.16413982,0.01644988,0.428271,0.3911393
0.17633294,0.033729505,0.36306518,0.4268724
0.17599118,0.026392328,0.47026107,0.32735544
0.5673578,0.036840964,0.07118367,0.32461768
0.1292531,0.054252524,0.4163467,0.40014762
0.08295144,0.02024054,0.43159923,0.4652088
0.21224359,0.057077713,0.4483009,0.28237787
0.08067707,0.050346456,0.42583126,0.4431452
0.1708813,0.048703898,0.45741996,0.32299483
0.13062567,0.08112463,0.3113667,0.47688296
0.3644897,0.013607146,0.18315002,0.4387532
0.09416103,0.010392148,0.399048,0.49639884
0.15522555,0.021098988,0.38552454,0.4381509
0.030998824,0.014259768,0.20227188,0.7524695
0.18512681,0.033774186,0.39779553,0.38330346
0.19519225,0.043016534,0.3539842,0.407807
0.12079339,0.02614092,0.45505384,0.39801186
0.37210628,0.015155736,0.2822651,0.33047283
0.19259363,0.025794882,0.40111995,0.38049147
0.3589906,0.051391687,0.11359167,0.476026
0.34421584,0.039668858,0.23447996,0.38163534
0.38053763,0.045059867,0.22923361,0.34516892
0.2373457,0.072363235,0.4200085,0.27028266
0.20265292,0.050054543,0.28432503,0.4629675
0.13563041,0.05203286,0.3754694,0.4368673
0.11636681,0.052331064,0.54721475,0.28408742
0.24478434,0.04897428,0.30413958,0.4021018
0.13557091,0.039467204,0.49144578,0.33351612
0.33201063,0.0147764655,0.15469056,0.4985223
0.10824917,0.016149886,0.4497087,0.4258922
0.20764127,0.026923692,0.44863942,0.31679568
0.16811866,0.0155961085,0.27031472,0.54597056
0.29831934,0.016859915,0.3544345,0.3303862
0.530274,0.046106953,0.09385225,0.32976672
0.4570974,0.07905332,0.08824093,0.37560827
0.5313635,0.08301381,0.08866677,0.29695582
0.21549657,0.07249215,0.32764652,0.38436475
0.18880467,0.036184575,0.4457277,0.329283
0.16546379,0.040872257,0.42489755,0.36876643
0.16423273,0.031748842,0.41084272,0.39317566
0.32316,0.01815975,0.25087315,0.40780708
0.13416968,0.04742613,0.42391247,0.3944917
0.34934473,0.09033397,0.14481112,0.41551024
0.21214804,0.018096196,0.3327977,0.43695801
0.14830273,0.06416552,0.39761558,0.38991618
0.21447708,0.041125,0.4042261,0.34017193
0.29124665,0.015286669,0.48925844,0.20420828
0.11294727,0.025352117,0.40895778,0.45274284
0.14687169,0.049137406,0.44468877,0.35930213
0.24729852,0.007754756,0.16031554,0.58463115
0.20179065,0.025682835,0.34855342,0.42397305
0.476333,0.024355423,0.15064086,0.3486707
0.3027778,0.053381544,0.35670912,0.28713152
0.23153353,0.06366239,0.09064615,0.614158
0.47282502,0.043536525,0.12922624,0.3544122
0.17341332,0.020813327,0.36958176,0.4361916
0.23308285,0.023507984,0.474007,0.26940218
0.28460276,0.009948549,0.24530084,0.4601479
0.26870638,0.033336036,0.38771588,0.3102418
0.44560364,0.05688158,0.22050337,0.27701145
0.22868867,0.046514843,0.27352503,0.45127147
0.19332859,0.035763502,0.45704573,0.31386217
0.24163094,0.044695675,0.40628558,0.30738783
0.3636381,0.017036907,0.32701606,0.29230896
0.10060226,0.020219782,0.38452208,0.49465582
0.29118067,0.097166255,0.04117901,0.5704741
0.48349592,0.03651306,0.1465198,0.33347127
0.22282664,0.032222625,0.3498146,0.39513612
0.178327,0.021403123,0.34289134,0.45737854
0.18783744,0.05336478,0.2886196,0.4701782
0.14288709,0.054032557,0.44886163,0.35421878
0.32673508,0.01547644,0.08476724,0.5730213
0.3449397,0.05161286,0.14332607,0.46012133
0.3778949,0.012045634,0.14906229,0.46099716
0.2102053,0.02736015,0.4837823,0.27865225
0.30378938,0.02258441,0.30439216,0.36923406
0.22574128,0.03763917,0.44905847,0.28756106
0.25125676,0.056023758,0.18356289,0.5091566
0.1261423,0.040063713,0.49876234,0.3350316
0.1853972,0.05198027,0.5404311,0.22219147
0.34975362,0.036985848,0.15540981,0.45785072
0.35140204,0.03865172,0.10595851,0.50398767
0.36031973,0.026687149,0.2680318,0.34496126
0.27537856,0.05665874,0.34389797,0.32406473
0.18539408,0.0019089256,0.38236368,0.43033323
0.26157045,0.03571569,0.28783998,0.41487387
0.21220648,0.052119374,0.3906245,0.34504962
0.15206298,0.018578079,0.35609704,0.4732619
0.20441201,0.021311391,0.39604688,0.3782297
0.4686381,0.012529823,0.06344478,0.4553873
0.25049937,0.022310646,0.32926467,0.39792532
0.23827423,0.10027032,0.408215,0.25324047
0.330498,0.037097614,0.1478246,0.4845797
0.22316769,0.036964007,0.42557445,0.31429383
0.18795812,0.037197053,0.2587352,0.5161096
0.2013708,0.027591739,0.25125182,0.5197857
0.40408048,0.029217375,0.15171625,0.4149859
0.15753515,0.0317333,0.39480737,0.41592416
0.27269647,0.07522139,0.14127488,0.51080734
0.2836364,0.071170434,0.3392848,0.30590838
0.23528692,0.013914906,0.40289855,0.34789962
0.4298562,0.04235039,0.0764628,0.45133054
0.23869962,0.04218886,0.34988633,0.36922526
0.33524734,0.024208283,0.1484179,0.49212644
0.20109464,0.039106622,0.40752298,0.35227576
0.15907268,0.04846651,0.39021772,0.40224308
0.08762998,0.020519696,0.41200826,0.47984216
0.3167949,0.059238948,0.22489323,0.39907295
0.120027475,0.021848924,0.41185904,0.44626456
0.14546205,0.07200827,0.36670777,0.4158219
0.13184565,0.028350132,0.36968797,0.47011617
0.29987207,0.014904082,0.294489,0.39073488
0.2472584,0.049303796,0.31875423,0.38468355
0.24209219,0.05092938,0.25616187,0.4508166
0.2711886,0.05423901,0.205974,0.46859843
0.40001336,0.029929701,0.22139096,0.34866604
0.34439066,0.02154463,0.3709841,0.26308066
0.26934916,0.010214748,0.2481257,0.47231042
0.13423803,0.016665109,0.40930673,0.43979004
0.33971816,0.049515594,0.18818045,0.42258584
0.16604729,0.033191342,0.3515197,0.44924164
0.15487315,0.034702137,0.42724827,0.38317648
0.23278639,0.10263878,0.2839259,0.38064894
0.188743,0.020456256,0.34223777,0.44856295
0.35729983,0.041840363,0.13112365,0.4697362
0.27754697,0.044422753,0.16313775,0.5148926
0.1257042,0.013880557,0.36582795,0.4945873
0.15281215,0.035890914,0.32489052,0.48640636
0.33782396,0.06877797,0.26503816,0.3283599
0.09521938,0.047153264,0.28356647,0.57406086
0.19828531,0.11245612,0.31946278,0.36979574
0.21691129,0.1339751,0.22792092,0.42119277
0.17569001,0.096887335,0.25406426,0.47335836
0.27086395,0.1087595,0.22016919,0.40020737
0.3094957,0.06672607,0.20760168,0.41617662
0.15877163,0.028455254,0.56776744,0.24500571
0.16460615,0.10070017,0.3172427,0.41745102
0.07892122,0.08226738,0.35632494,0.48248646
0.19209898,0.0550141,0.33231145,0.4205755
0.12053384,0.07125989,0.21725403,0.5909522
0.09369322,0.09268912,0.5819242,0.23169345
0.08168395,0.07639577,0.3187246,0.5231956
