holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,281.28,0.0,0.0,100,Drizzle,drizzle,2012-10-20 07:00:00,1824
,282.08,0.0,0.0,1,Clear,sky is clear,2015-10-07 01:00:00,350
,300.98,0.0,0.0,40,Clouds,scattered clouds,2016-08-28 16:00:00,4124
,292.02,0.0,0.0,90,Fog,fog,2017-07-20 05:00:00,3008
,277.87,1.8,0.0,90,Rain,moderate rain,2014-04-24 09:00:00,5380
,263.44,0.0,0.0,20,Clouds,few clouds,2013-01-07 19:00:00,2752
,292.15,0.0,0.0,90,Fog,fog,2018-07-01 12:00:00,3696
,273.28,0.32,0.0,90,Rain,light rain,2014-03-27 21:00:00,2497
,273.96,0.3,0.0,90,Mist,mist,2016-03-04 19:00:00,3606
,295.01,0.0,0.0,75,Rain,light rain,2017-08-10 15:00:00,5784
,288.22,0.0,0.0,90,Clouds,overcast clouds,2013-05-18 12:00:00,4742
,297.07,0.0,0.0,1,Clear,sky is clear,2013-06-01 13:00:00,4622
,296.95,0.0,0.0,75,Clouds,broken clouds,2017-06-14 11:00:00,4866
,273.36,0.0,0.0,90,Snow,heavy snow,2013-04-15 15:00:00,5809
,275.08,0.0,0.0,90,Snow,light snow,2015-10-29 01:00:00,317
,255.93,0.0,0.0,0,Clear,sky is clear,2014-01-31 02:00:00,313
,291.86,0.0,0.0,1,Clear,sky is clear,2016-11-10 14:00:00,5000
,295.08,0.0,0.0,90,Rain,moderate rain,2018-06-16 09:00:00,3017
,272.88,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 06:00:00,1364
,298.94,0.0,0.0,1,Haze,haze,2016-05-21 18:00:00,3895
,283.26,0.0,0.0,20,Clouds,few clouds,2014-04-10 21:00:00,3724
,301.42,0.0,0.0,90,Clouds,overcast clouds,2018-08-19 15:00:00,4779
,270.15,0.0,0.0,90,Haze,haze,2016-01-08 21:00:00,2506
,283.79,0.0,0.0,40,Clouds,scattered clouds,2017-05-07 10:00:00,4239
,256.29,0.0,0.0,64,Clouds,broken clouds,2014-01-15 07:00:00,6193
,269.35,0.0,0.0,1,Clear,sky is clear,2017-03-09 04:00:00,830
,275.79,0.0,0.0,1,Clear,sky is clear,2016-04-10 00:00:00,1289
,265.73,0.0,0.0,90,Snow,heavy snow,2012-12-28 23:00:00,1646
,261.07,0.0,0.0,1,Clear,sky is clear,2018-04-01 06:00:00,751
,296.2,1.5,0.0,90,Thunderstorm,thunderstorm with heavy rain,2015-07-06 01:00:00,398
,291.55,0.0,0.0,1,Mist,mist,2018-08-17 05:00:00,2821
,292.64,0.0,0.0,0,Clear,Sky is Clear,2014-07-09 22:00:00,2373
,264.45,0.0,0.0,90,Clouds,overcast clouds,2012-12-30 01:00:00,752
,298.76,0.0,0.0,40,Clouds,scattered clouds,2015-08-05 13:00:00,5088
,286.38,0.0,0.0,90,Clouds,overcast clouds,2013-05-10 12:00:00,5577
,296.99,0.0,0.0,20,Clouds,few clouds,2014-07-23 20:00:00,3135
,268.77,0.0,0.0,75,Clouds,broken clouds,2017-12-10 06:00:00,922
,275.44,0.0,0.0,64,Clouds,broken clouds,2013-11-10 10:00:00,3273
,284.15,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-13 21:00:00,2377
,279.09,0.0,0.0,90,Rain,light rain,2017-03-25 18:00:00,4350
,269.29,0.0,0.0,90,Snow,light snow,2016-12-26 08:00:00,1364
,276.08,0.0,0.0,75,Clouds,broken clouds,2016-04-04 16:00:00,6422
,258.08,0.0,0.0,40,Haze,haze,2016-12-12 13:00:00,4559
,292.15,0.0,0.0,90,Mist,mist,2017-08-09 17:00:00,5982
,290.04,0.0,0.0,80,Clouds,broken clouds,2013-08-12 00:00:00,640
,256.14,0.0,0.0,75,Clouds,broken clouds,2017-12-27 18:00:00,4295
,282.09,0.0,0.0,90,Mist,mist,2017-04-12 21:00:00,2390
,293.7340000000001,0.0,0.0,88,Clouds,overcast clouds,2016-07-14 20:00:00,2825
,292.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-06 19:00:00,3727
,278.53,0.0,0.0,75,Clouds,broken clouds,2016-05-01 08:00:00,2453
,292.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-25 20:00:00,3353
,294.51,0.0,0.0,75,Clouds,broken clouds,2015-07-08 13:00:00,4887
,289.78,0.0,0.0,1,Mist,mist,2016-07-09 07:00:00,1887
,272.39,0.0,0.0,90,Rain,light rain,2016-01-06 23:00:00,926
,273.49,0.0,0.0,1,Clear,sky is clear,2016-04-08 03:00:00,402
,288.65,0.0,0.0,1,Clear,sky is clear,2018-06-13 03:00:00,387
,285.08,0.0,0.0,75,Mist,mist,2018-05-02 03:00:00,351
,283.15,0.0,0.0,90,Rain,moderate rain,2017-05-21 12:00:00,4689
,269.86,0.0,0.0,90,Snow,snow,2018-02-22 21:00:00,2247
,270.41,0.0,0.0,90,Clouds,overcast clouds,2016-01-26 12:00:00,4541
,290.92,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 19:00:00,2631
,273.72,0.0,0.0,90,Snow,light snow,2017-11-04 01:00:00,658
,277.55,0.0,0.0,1,Clear,sky is clear,2017-11-08 16:00:00,6832
,275.62,0.0,0.0,90,Clouds,overcast clouds,2017-03-25 08:00:00,2510
,298.14,0.0,0.0,40,Clouds,scattered clouds,2017-09-02 14:00:00,4882
,291.78,0.0,0.0,0,Clear,Sky is Clear,2014-06-05 08:00:00,6045
,274.09,0.0,0.0,90,Mist,mist,2012-12-16 21:00:00,1945
,295.6,0.0,0.0,80,Clouds,broken clouds,2016-08-19 17:00:00,5259
,278.16,0.0,0.0,90,Mist,mist,2017-12-04 19:00:00,3092
,266.86,0.0,0.0,90,Clouds,overcast clouds,2018-02-22 11:00:00,5108
,275.02,0.0,0.0,90,Rain,moderate rain,2017-01-20 05:00:00,2609
,291.61,0.0,0.0,75,Clouds,broken clouds,2017-10-19 13:00:00,5145
,259.8,0.0,0.0,1,Clear,sky is clear,2013-03-22 02:00:00,374
,269.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-04 06:00:00,3287
,288.834,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 14:00:00,4623
,277.41,0.0,0.0,90,Clouds,overcast clouds,2014-03-26 18:00:00,4715
,276.27,0.0,0.0,90,Drizzle,drizzle,2016-11-30 15:00:00,5283
,281.31,0.0,0.0,1,Clear,sky is clear,2018-09-28 02:00:00,301
,274.52,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 19:00:00,3210
,275.093,0.0,0.0,80,Clouds,broken clouds,2016-10-25 03:00:00,327
,268.73,0.0,0.0,90,Mist,mist,2013-02-08 05:00:00,2391
,251.36,0.0,0.0,1,Clear,sky is clear,2018-02-06 05:00:00,2801
,286.48,0.0,0.0,1,Clear,sky is clear,2017-10-18 02:00:00,265
,298.42,0.0,0.0,90,Clouds,overcast clouds,2014-05-25 18:00:00,2982
,264.83,0.0,0.0,64,Clouds,broken clouds,2014-01-25 02:00:00,465
,302.17,0.0,0.0,48,Clouds,scattered clouds,2013-06-26 17:00:00,5992
,261.08,0.0,0.0,0,Clear,sky is clear,2014-02-01 19:00:00,3555
,291.26,0.0,0.0,0,Clear,Sky is Clear,2014-05-25 00:00:00,1287
,268.832,0.0,0.0,0,Clear,Sky is Clear,2017-02-14 20:00:00,2715
,289.09,0.25,0.0,20,Rain,light rain,2018-08-29 21:00:00,2800
,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-03-26 20:00:00,2500
,289.37,0.0,0.0,1,Clear,sky is clear,2015-10-06 19:00:00,3458
,276.453,0.0,0.0,0,Clear,Sky is Clear,2016-10-30 04:00:00,325
,251.83,0.0,0.0,1,Clear,sky is clear,2013-12-07 10:00:00,3636
,278.87,0.0,0.0,90,Haze,haze,2012-11-06 19:00:00,2835
,283.22,0.0,0.0,90,Clouds,overcast clouds,2017-03-06 03:00:00,363
,265.51,0.0,0.0,90,Mist,mist,2012-12-29 09:00:00,2565
,288.5,0.0,0.0,40,Rain,light rain,2018-04-30 12:00:00,4825
,286.43,0.0,0.0,75,Clouds,broken clouds,2016-05-16 00:00:00,667
,266.88,0.0,0.0,1,Clear,sky is clear,2014-03-12 23:00:00,2451
,293.22,0.0,0.0,90,Drizzle,drizzle,2018-07-19 18:00:00,4497
,290.7,0.0,0.0,1,Clear,sky is clear,2014-05-30 03:00:00,440
,276.13,0.0,0.0,90,Rain,light rain,2013-10-20 16:00:00,4623
,290.61,0.0,0.0,0,Clear,Sky is Clear,2016-09-19 20:00:00,2372
,298.59,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-25 16:00:00,6668
,274.89,0.0,0.0,75,Clouds,broken clouds,2013-04-26 09:00:00,5645
,286.107,0.0,0.0,56,Clouds,broken clouds,2016-10-28 22:00:00,2671
,286.64,0.0,0.0,75,Clouds,broken clouds,2017-03-05 14:00:00,4557
,275.02,0.0,0.0,90,Mist,mist,2016-12-04 14:00:00,4147
,275.62,0.0,0.0,1,Drizzle,light intensity drizzle,2016-04-01 01:00:00,458
,271.72,0.0,0.0,90,Mist,mist,2017-12-18 10:00:00,4496
,287.83,0.0,0.0,90,Mist,mist,2015-08-19 06:00:00,5764
,274.54,0.41,0.0,20,Rain,light rain,2014-04-05 10:00:00,4232
,275.72,0.0,0.0,90,Snow,snow,2015-12-14 07:00:00,5478
,254.69,0.0,0.0,75,Clouds,broken clouds,2013-01-21 06:00:00,4018
,289.45,0.0,0.0,1,Mist,mist,2016-09-16 02:00:00,257
,271.15,0.0,0.0,90,Snow,light snow,2017-12-11 06:00:00,5061
,266.02,0.0,0.0,90,Snow,light snow,2016-01-23 11:00:00,4385
,279.8,0.0,0.0,90,Clouds,overcast clouds,2016-03-16 18:00:00,4827
,285.54,0.0,0.0,92,Rain,light rain,2013-06-07 22:00:00,3068
,272.34,0.0,0.0,40,Clouds,scattered clouds,2013-03-16 04:00:00,369
,264.89,0.0,0.0,90,Snow,light snow,2015-12-31 16:00:00,5467
,274.09,0.0,0.0,90,Clouds,overcast clouds,2013-02-27 20:00:00,3056
,298.88,0.0,0.0,40,Clouds,scattered clouds,2017-07-18 18:00:00,4548
,285.26,0.0,0.0,1,Clear,sky is clear,2016-09-15 03:00:00,359
,275.92,0.0,0.0,90,Drizzle,drizzle,2017-11-17 13:00:00,5105
,264.68,0.0,0.0,90,Snow,light snow,2016-12-07 22:00:00,1555
,291.03,1.27,0.0,75,Rain,heavy intensity rain,2016-05-28 15:00:00,4143
,271.98,0.0,0.0,90,Mist,mist,2013-04-20 06:00:00,1421
,284.95,0.0,0.0,1,Clear,sky is clear,2016-09-14 01:00:00,343
,298.79,0.0,0.0,40,Clouds,scattered clouds,2017-07-12 10:00:00,4451
,295.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-03 17:00:00,6630
,289.1,0.0,0.0,20,Clouds,few clouds,2016-05-17 13:00:00,4945
,264.93,0.0,0.0,64,Clouds,broken clouds,2014-01-24 07:00:00,6398
,269.61,0.0,0.0,40,Clouds,scattered clouds,2018-02-13 13:00:00,4762
,262.97,0.0,0.0,40,Mist,mist,2016-12-09 10:00:00,4589
,297.17,0.0,0.0,56,Clouds,broken clouds,2013-08-04 14:00:00,4338
,275.34,0.0,0.0,90,Mist,mist,2012-12-16 13:00:00,3657
,285.52,0.0,0.0,1,Clear,sky is clear,2017-05-10 02:00:00,255
,284.62,0.0,0.0,90,Mist,mist,2017-04-25 21:00:00,2164
,267.71,0.0,0.0,75,Clouds,broken clouds,2014-03-25 15:00:00,5960
,294.22,0.0,0.0,36,Clouds,scattered clouds,2013-07-31 16:00:00,6594
,295.02,0.0,0.0,75,Clouds,broken clouds,2016-04-15 19:00:00,4033
,292.87,21.42,0.0,90,Thunderstorm,proximity thunderstorm,2013-07-14 07:00:00,1745
,296.39,0.0,0.0,75,Clouds,broken clouds,2016-09-16 17:00:00,4502
,278.49,0.0,0.0,1,Clear,sky is clear,2016-11-13 08:00:00,1842
,287.48,0.25,0.0,90,Rain,light rain,2014-05-12 05:00:00,2740
,294.4,0.0,0.0,75,Clouds,broken clouds,2016-07-10 02:00:00,678
,295.12,0.0,0.0,8,Clear,sky is clear,2016-06-19 01:00:00,1233
,274.58,0.0,0.0,1,Clear,sky is clear,2016-03-20 10:00:00,3608
,272.65,0.0,0.0,90,Clouds,overcast clouds,2016-12-03 21:00:00,3341
,283.58,0.0,0.0,93,Mist,mist,2012-10-14 21:00:00,2439
,296.56,0.0,0.0,12,Clouds,few clouds,2013-07-23 10:00:00,4574
,295.88,0.0,0.0,75,Clouds,broken clouds,2018-08-14 03:00:00,340
,303.608,0.0,0.0,44,Clouds,scattered clouds,2016-07-20 23:00:00,1180
,275.59,0.0,0.0,1,Clear,sky is clear,2016-12-20 14:00:00,5263
,279.61,0.0,0.0,90,Fog,fog,2017-11-14 23:00:00,1462
,273.51,0.0,0.0,90,Mist,mist,2018-01-21 07:00:00,1343
,288.4,0.0,0.0,20,Mist,mist,2016-06-30 04:00:00,863
,297.15,0.0,0.0,1,Clear,sky is clear,2013-08-15 17:00:00,6630
,265.42,0.0,0.0,64,Clouds,broken clouds,2013-11-26 07:00:00,6891
,279.58,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 07:00:00,2113
,285.59,0.0,0.0,90,Rain,light rain,2013-05-28 09:00:00,4904
,256.06,0.0,0.0,64,Clouds,broken clouds,2013-12-10 08:00:00,4642
,260.24,0.0,0.0,20,Clouds,few clouds,2012-12-23 04:00:00,261
,294.17,0.0,0.0,1,Clear,sky is clear,2015-09-25 19:00:00,4027
,294.33,0.25,0.0,90,Rain,light rain,2018-09-04 04:00:00,901
,300.82,0.0,0.0,1,Clear,sky is clear,2015-09-14 17:00:00,6019
,293.89,0.0,0.0,90,Clouds,overcast clouds,2017-04-24 16:00:00,6554
,285.08,0.0,0.0,1,Mist,mist,2018-08-22 06:00:00,5766
,284.59,0.0,0.0,90,Clouds,overcast clouds,2017-04-13 19:00:00,3632
,267.08,0.0,0.0,1,Clear,sky is clear,2017-02-10 03:00:00,340
,281.91,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 15:00:00,6128
,271.9,0.0,0.0,1,Clear,sky is clear,2017-03-19 00:00:00,1789
,290.88,0.0,0.0,90,Mist,mist,2015-09-24 23:00:00,1171
,260.44,0.0,0.0,90,Clouds,overcast clouds,2018-02-02 16:00:00,6646
,272.95,0.0,0.0,5,Clear,sky is clear,2018-01-27 16:00:00,5460
,281.52,0.0,0.0,1,Clear,sky is clear,2016-11-13 23:00:00,831
,273.02,0.0,0.0,1,Clear,sky is clear,2017-03-08 14:00:00,5642
,289.83,0.0,0.0,90,Clouds,overcast clouds,2016-09-16 08:00:00,5660
,272.31,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 21:00:00,2407
,291.63,0.0,0.0,40,Clouds,scattered clouds,2014-07-08 00:00:00,648
,275.03,0.0,0.0,90,Drizzle,light intensity drizzle,2012-12-16 09:00:00,2300
,288.1140000000001,0.0,0.0,36,Clouds,scattered clouds,2016-10-14 13:00:00,4638
,290.41,0.0,0.0,1,Clear,sky is clear,2016-09-02 21:00:00,2742
,291.38,0.0,0.0,1,Clear,sky is clear,2016-08-26 20:00:00,2920
,288.34,0.0,0.0,5,Clear,sky is clear,2018-06-04 08:00:00,5546
,268.8,0.0,0.0,1,Clear,sky is clear,2018-03-17 05:00:00,681
,281.64,0.0,0.0,1,Mist,mist,2016-05-21 04:00:00,946
,275.46,0.0,0.0,90,Rain,light rain,2016-11-29 02:00:00,233
,292.66,0.0,0.0,1,Clear,sky is clear,2015-07-14 02:00:00,325
,288.41,0.0,0.0,75,Clouds,broken clouds,2015-08-25 00:00:00,594
,269.37,0.0,0.0,90,Clouds,overcast clouds,2017-12-10 08:00:00,1869
,273.73,0.0,0.0,90,Clouds,overcast clouds,2016-03-23 07:00:00,6945
,295.65,0.0,0.0,75,Clouds,broken clouds,2017-08-12 20:00:00,3509
,248.13,0.0,0.0,1,Clear,sky is clear,2013-12-31 19:00:00,4504
,293.02,0.46,0.0,76,Rain,light rain,2013-06-13 15:00:00,6085
,298.84,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2015-08-16 16:00:00,4453
,297.62,0.0,0.0,90,Rain,light rain,2018-07-04 15:00:00,3070
,278.61,0.0,0.0,90,Clouds,overcast clouds,2017-03-20 06:00:00,5474
,287.76,0.0,0.0,5,Clear,sky is clear,2017-10-08 10:00:00,3612
,283.31,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-22 22:00:00,1412
,265.92,0.0,0.0,90,Snow,light snow,2017-12-09 10:00:00,4433
,264.38,0.0,0.0,90,Clouds,overcast clouds,2016-01-01 05:00:00,586
,277.22,0.0,0.0,90,Rain,light rain,2013-05-03 01:00:00,396
,287.82,0.0,0.0,56,Rain,heavy intensity rain,2013-06-06 15:00:00,6291
,303.06,0.0,0.0,8,Clear,sky is clear,2013-07-19 21:00:00,3358
,287.45,0.0,0.0,1,Haze,haze,2015-10-22 12:00:00,5130
,286.34,0.0,0.0,90,Clouds,overcast clouds,2013-06-02 06:00:00,947
,286.53,0.0,0.0,40,Clouds,scattered clouds,2014-05-09 19:00:00,3883
,295.77,0.0,0.0,40,Clouds,scattered clouds,2017-07-14 16:00:00,5849
,291.58,0.0,0.0,1,Clear,sky is clear,2016-09-10 19:00:00,3508
,257.54,0.0,0.0,20,Mist,mist,2012-12-31 09:00:00,3453
,295.15,0.0,0.0,90,Clouds,overcast clouds,2017-08-27 15:00:00,4621
,298.75,0.0,0.0,20,Clouds,few clouds,2018-05-31 21:00:00,3102
,266.57,0.0,0.0,75,Mist,mist,2013-01-09 08:00:00,6234
,288.57,0.0,0.0,90,Haze,haze,2018-09-19 06:00:00,5803
,292.56,2.54,0.0,1,Drizzle,drizzle,2016-08-30 03:00:00,356
,304.399,0.0,0.0,0,Clear,Sky is Clear,2016-08-09 19:00:00,3032
,291.83,0.0,0.0,5,Clear,sky is clear,2017-05-05 22:00:00,3164
,273.37,0.0,0.0,90,Rain,light rain,2013-01-28 12:00:00,4368
,279.51,0.0,0.0,1,Clear,sky is clear,2015-11-24 12:00:00,5015
,285.84,0.0,0.0,90,Mist,mist,2017-04-25 09:00:00,5217
,293.51,6.94,0.0,90,Rain,heavy intensity rain,2013-06-22 04:00:00,400
,292.58,0.0,0.0,1,Clear,sky is clear,2016-09-11 21:00:00,2124
,274.3,0.0,0.0,90,Mist,mist,2015-11-30 14:00:00,4821
,266.98,0.0,0.0,90,Snow,light snow,2015-12-30 20:00:00,2564
,274.78,0.25,0.0,90,Rain,light rain,2014-03-18 13:00:00,4787
,295.74,0.0,0.0,24,Clouds,few clouds,2013-07-10 01:00:00,433
,265.36,0.0,0.0,90,Haze,haze,2016-01-20 12:00:00,4688
,274.29,0.0,0.0,90,Clouds,overcast clouds,2016-02-22 14:00:00,5223
,297.39,0.0,0.0,0,Clear,Sky is Clear,2016-06-09 11:00:00,5098
,284.78,0.25,0.0,40,Rain,light rain,2018-08-29 04:00:00,981
,248.22,0.0,0.0,90,Mist,mist,2016-01-11 01:00:00,269
,279.29,0.0,0.0,75,Clouds,broken clouds,2017-11-20 21:00:00,2595
,276.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-14 02:00:00,216
,289.35,0.0,0.0,90,Mist,mist,2018-06-06 07:00:00,6083
,298.9,0.0,0.0,75,Clouds,broken clouds,2016-05-06 21:00:00,3293
,292.08,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-05-15 12:00:00,4768
,264.5,28.7,0.0,64,Snow,light snow,2013-12-19 23:00:00,1190
,290.9,0.0,0.0,90,Rain,heavy intensity rain,2013-05-09 19:00:00,3487
,287.93,0.0,0.0,75,Clouds,broken clouds,2018-05-10 16:00:00,7074
,289.79,0.0,0.0,75,Drizzle,light intensity drizzle,2015-07-15 05:00:00,2979
,298.18,0.0,0.0,75,Clouds,broken clouds,2016-06-24 15:00:00,5219
,244.82,0.0,0.0,11,Clouds,few clouds,2013-02-02 03:00:00,354
,291.75,0.0,0.0,1,Rain,moderate rain,2018-06-21 05:00:00,3112
,290.82,0.0,0.0,1,Clear,sky is clear,2016-05-21 09:00:00,3897
,275.15,0.0,0.0,90,Rain,light rain,2017-01-20 07:00:00,5984
,301.42,0.0,0.0,5,Clear,sky is clear,2018-07-07 19:00:00,3416
,294.15,0.0,0.0,5,Clear,sky is clear,2017-05-31 13:00:00,4855
,282.5,0.0,0.0,1,Clear,sky is clear,2016-03-13 00:00:00,1851
,286.69,0.0,0.0,1,Clear,sky is clear,2015-08-25 22:00:00,1635
,263.49,0.0,0.0,75,Snow,light snow,2016-12-09 19:00:00,3806
,292.57,0.0,0.0,92,Clouds,overcast clouds,2016-09-24 23:00:00,2540
,294.4,0.0,0.0,1,Clear,sky is clear,2015-08-02 05:00:00,480
,294.68,0.0,0.0,1,Clear,sky is clear,2018-08-02 18:00:00,4569
,298.06,0.0,0.0,20,Clouds,few clouds,2012-10-04 16:00:00,6292
,304.15,0.0,0.0,75,Clouds,broken clouds,2018-05-27 16:00:00,3739
,271.22,0.0,0.0,59,Clouds,broken clouds,2012-11-30 11:00:00,5263
,274.38,0.0,0.0,75,Haze,haze,2013-02-26 14:00:00,5162
,274.15,0.0,0.0,90,Drizzle,drizzle,2018-03-26 23:00:00,877
,274.01,0.0,0.0,90,Rain,light rain,2013-02-14 19:00:00,3330
,285.8,0.0,0.0,90,Rain,light rain,2012-10-25 15:00:00,5888
,297.08,0.0,0.0,1,Clear,sky is clear,2017-07-22 10:00:00,3738
,300.2,0.0,0.0,90,Clouds,overcast clouds,2014-07-20 20:00:00,3245
,301.73,0.0,0.0,56,Clouds,broken clouds,2013-07-07 14:00:00,4327
,272.416,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 06:00:00,1343
,293.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-25 08:00:00,5383
,246.65,0.0,0.0,20,Clouds,few clouds,2014-01-27 07:00:00,4360
,289.76,2.85,0.0,90,Mist,mist,2018-09-17 15:00:00,5327
,280.62,0.0,0.0,90,Mist,mist,2016-11-28 03:00:00,298
,289.98,0.0,0.0,75,Clouds,broken clouds,2015-08-27 09:00:00,5576
,283.61,0.0,0.0,40,Clouds,scattered clouds,2017-10-18 09:00:00,5546
,275.97,0.0,0.0,1,Mist,mist,2016-11-16 01:00:00,338
,299.5,0.0,0.0,20,Clouds,few clouds,2014-07-23 17:00:00,6293
,290.57,0.0,0.0,1,Clear,sky is clear,2015-09-22 22:00:00,1609
,275.03,0.0,0.0,75,Clouds,broken clouds,2014-02-19 21:00:00,2625
,260.07,0.76,0.0,64,Rain,light rain,2013-12-24 22:00:00,2010
,270.44,0.0,0.0,75,Snow,heavy snow,2013-03-06 18:00:00,4906
,278.88,0.0,0.0,1,Clear,sky is clear,2017-11-24 22:00:00,2297
,291.65,0.0,0.0,75,Rain,moderate rain,2017-08-26 22:00:00,2455
,299.94,0.0,0.0,40,Clouds,scattered clouds,2017-07-03 19:00:00,3146
,297.32,0.0,0.0,1,Clear,sky is clear,2012-10-04 14:00:00,5501
,281.58,0.0,0.0,20,Fog,fog,2017-10-06 06:00:00,5757
,299.9,0.0,0.0,40,Clouds,scattered clouds,2014-06-04 16:00:00,6604
,282.76,0.0,0.0,40,Clouds,scattered clouds,2015-09-13 07:00:00,1171
,300.05,0.0,0.0,56,Clouds,broken clouds,2013-07-17 22:00:00,2152
,300.63,0.0,0.0,75,Clouds,broken clouds,2015-09-03 13:00:00,5513
,274.69,0.0,0.0,90,Rain,light rain,2017-11-04 06:00:00,1243
,267.72,0.0,0.0,1,Clear,sky is clear,2016-11-21 05:00:00,2587
,292.79,0.0,0.0,40,Rain,light rain,2017-09-25 02:00:00,328
,286.0,0.0,0.0,1,Clear,sky is clear,2016-06-07 08:00:00,5711
,274.43,0.0,0.0,90,Haze,haze,2013-04-12 14:00:00,5649
,275.58,0.0,0.0,90,Clouds,overcast clouds,2016-04-05 18:00:00,4531
,262.63,0.0,0.0,1,Clear,sky is clear,2013-11-26 21:00:00,2565
,270.15,0.0,0.0,40,Mist,mist,2017-12-18 06:00:00,5448
,277.56,0.0,0.0,1,Mist,mist,2018-04-24 06:00:00,5886
,301.82,0.0,0.0,8,Haze,haze,2013-09-09 14:00:00,5532
,275.67,0.0,0.0,75,Clouds,broken clouds,2012-11-05 01:00:00,1299
,258.71,0.0,0.0,75,Snow,light snow,2016-12-12 19:00:00,2780
,250.28,0.0,0.0,1,Clear,sky is clear,2014-02-26 02:00:00,232
,258.52,0.0,0.0,1,Clear,sky is clear,2014-02-22 05:00:00,647
,285.55,0.0,0.0,20,Clouds,few clouds,2016-05-20 02:00:00,330
,267.29,0.0,0.0,1,Clear,sky is clear,2016-12-31 19:00:00,3974
,297.15,0.0,0.0,1,Clear,sky is clear,2018-08-22 12:00:00,5043
,280.51,0.0,0.0,90,Drizzle,drizzle,2017-03-29 20:00:00,3043
,275.51,0.0,0.0,40,Clouds,scattered clouds,2016-04-11 12:00:00,5303
,269.54,0.0,0.0,1,Clear,sky is clear,2013-03-08 21:00:00,3125
,292.57,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2017-10-03 05:00:00,3013
,291.73,0.0,0.0,75,Clouds,broken clouds,2013-05-17 00:00:00,751
,290.82,0.0,0.0,40,Clouds,scattered clouds,2017-09-27 17:00:00,6315
,287.36,0.0,0.0,1,Clear,sky is clear,2017-10-20 00:00:00,748
,275.02,0.0,0.0,40,Clouds,scattered clouds,2015-12-12 05:00:00,718
,286.9,0.38,0.0,75,Rain,light rain,2014-05-08 21:00:00,2714
,287.05,0.0,0.0,90,Drizzle,light intensity drizzle,2014-05-12 12:00:00,4895
,290.33,0.0,0.0,1,Clear,sky is clear,2014-05-05 19:00:00,3128
,291.8,0.0,0.0,75,Clouds,broken clouds,2014-05-26 04:00:00,285
,289.02,0.0,0.0,1,Clear,sky is clear,2017-10-16 19:00:00,3496
,285.41,0.0,0.0,1,Clear,sky is clear,2017-05-11 23:00:00,2935
,295.01,0.0,0.0,75,Mist,mist,2017-07-19 21:00:00,2815
,269.66,0.0,0.0,90,Clouds,overcast clouds,2014-03-06 13:00:00,4929
,272.89,0.0,0.0,1,Clear,sky is clear,2018-03-29 22:00:00,3691
,288.01,0.0,0.0,1,Fog,fog,2017-07-19 05:00:00,3104
,268.29,0.0,0.0,1,Clear,sky is clear,2018-03-13 06:00:00,5420
,286.21,0.0,0.0,90,Mist,mist,2017-10-12 10:00:00,4714
,288.91,0.0,0.0,1,Clear,sky is clear,2017-06-26 22:00:00,1818
,286.65,0.0,0.0,75,Rain,moderate rain,2017-09-18 10:00:00,4329
,270.11,0.0,0.0,64,Mist,mist,2014-01-10 12:00:00,5073
,253.66,0.0,0.0,20,Clouds,few clouds,2014-02-08 06:00:00,1204
,288.33,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 08:00:00,5556
,256.76,0.0,0.0,1,Mist,mist,2018-02-24 04:00:00,404
,289.69,0.0,0.0,90,Rain,light rain,2016-05-29 07:00:00,1372
,266.74,0.0,0.0,90,Clouds,overcast clouds,2016-01-29 05:00:00,2569
,274.79,0.0,0.0,90,Mist,mist,2017-11-01 21:00:00,2204
,271.84,0.0,0.0,90,Clouds,overcast clouds,2017-03-18 10:00:00,4262
,296.44,0.0,0.0,1,Rain,moderate rain,2018-06-17 23:00:00,1218
,298.81,0.0,0.0,40,Clouds,scattered clouds,2016-06-29 18:00:00,4308
,290.79,0.0,0.0,90,Rain,moderate rain,2017-08-25 23:00:00,3047
,276.61,0.0,0.0,1,Clear,sky is clear,2016-03-05 17:00:00,4769
