holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,269.35,0.0,0.0,1,Clear,sky is clear,2017-03-09 04:00:00
,275.79,0.0,0.0,1,Clear,sky is clear,2016-04-10 00:00:00
,265.73,0.0,0.0,90,Snow,heavy snow,2012-12-28 23:00:00
,261.07,0.0,0.0,1,Clear,sky is clear,2018-04-01 06:00:00
,296.2,1.5,0.0,90,Thunderstorm,thunderstorm with heavy rain,2015-07-06 01:00:00
,291.55,0.0,0.0,1,Mist,mist,2018-08-17 05:00:00
,292.64,0.0,0.0,0,Clear,Sky is Clear,2014-07-09 22:00:00
,264.45,0.0,0.0,90,Clouds,overcast clouds,2012-12-30 01:00:00
,298.76,0.0,0.0,40,Clouds,scattered clouds,2015-08-05 13:00:00
,286.38,0.0,0.0,90,Clouds,overcast clouds,2013-05-10 12:00:00
,296.99,0.0,0.0,20,Clouds,few clouds,2014-07-23 20:00:00
,268.77,0.0,0.0,75,Clouds,broken clouds,2017-12-10 06:00:00
,275.44,0.0,0.0,64,Clouds,broken clouds,2013-11-10 10:00:00
,284.15,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-13 21:00:00
,279.09,0.0,0.0,90,Rain,light rain,2017-03-25 18:00:00
,269.29,0.0,0.0,90,Snow,light snow,2016-12-26 08:00:00
,276.08,0.0,0.0,75,Clouds,broken clouds,2016-04-04 16:00:00
,258.08,0.0,0.0,40,Haze,haze,2016-12-12 13:00:00
,292.15,0.0,0.0,90,Mist,mist,2017-08-09 17:00:00
,290.04,0.0,0.0,80,Clouds,broken clouds,2013-08-12 00:00:00
,256.14,0.0,0.0,75,Clouds,broken clouds,2017-12-27 18:00:00
,282.09,0.0,0.0,90,Mist,mist,2017-04-12 21:00:00
,293.7340000000001,0.0,0.0,88,Clouds,overcast clouds,2016-07-14 20:00:00
,292.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-06 19:00:00
,278.53,0.0,0.0,75,Clouds,broken clouds,2016-05-01 08:00:00
,292.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-25 20:00:00
,294.51,0.0,0.0,75,Clouds,broken clouds,2015-07-08 13:00:00
,289.78,0.0,0.0,1,Mist,mist,2016-07-09 07:00:00
,272.39,0.0,0.0,90,Rain,light rain,2016-01-06 23:00:00
,273.49,0.0,0.0,1,Clear,sky is clear,2016-04-08 03:00:00
,288.65,0.0,0.0,1,Clear,sky is clear,2018-06-13 03:00:00
,285.08,0.0,0.0,75,Mist,mist,2018-05-02 03:00:00
,283.15,0.0,0.0,90,Rain,moderate rain,2017-05-21 12:00:00
,269.86,0.0,0.0,90,Snow,snow,2018-02-22 21:00:00
,270.41,0.0,0.0,90,Clouds,overcast clouds,2016-01-26 12:00:00
,290.92,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 19:00:00
,273.72,0.0,0.0,90,Snow,light snow,2017-11-04 01:00:00
,277.55,0.0,0.0,1,Clear,sky is clear,2017-11-08 16:00:00
,275.62,0.0,0.0,90,Clouds,overcast clouds,2017-03-25 08:00:00
,298.14,0.0,0.0,40,Clouds,scattered clouds,2017-09-02 14:00:00
,291.78,0.0,0.0,0,Clear,Sky is Clear,2014-06-05 08:00:00
,274.09,0.0,0.0,90,Mist,mist,2012-12-16 21:00:00
,295.6,0.0,0.0,80,Clouds,broken clouds,2016-08-19 17:00:00
,278.16,0.0,0.0,90,Mist,mist,2017-12-04 19:00:00
,266.86,0.0,0.0,90,Clouds,overcast clouds,2018-02-22 11:00:00
,275.02,0.0,0.0,90,Rain,moderate rain,2017-01-20 05:00:00
,291.61,0.0,0.0,75,Clouds,broken clouds,2017-10-19 13:00:00
,259.8,0.0,0.0,1,Clear,sky is clear,2013-03-22 02:00:00
,269.68,0.0,0.0,90,Clouds,overcast clouds,2014-04-04 06:00:00
,288.834,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 14:00:00
,277.41,0.0,0.0,90,Clouds,overcast clouds,2014-03-26 18:00:00
,276.27,0.0,0.0,90,Drizzle,drizzle,2016-11-30 15:00:00
,281.31,0.0,0.0,1,Clear,sky is clear,2018-09-28 02:00:00
,274.52,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 19:00:00
,275.093,0.0,0.0,80,Clouds,broken clouds,2016-10-25 03:00:00
,268.73,0.0,0.0,90,Mist,mist,2013-02-08 05:00:00
,251.36,0.0,0.0,1,Clear,sky is clear,2018-02-06 05:00:00
,286.48,0.0,0.0,1,Clear,sky is clear,2017-10-18 02:00:00
,298.42,0.0,0.0,90,Clouds,overcast clouds,2014-05-25 18:00:00
,264.83,0.0,0.0,64,Clouds,broken clouds,2014-01-25 02:00:00
,302.17,0.0,0.0,48,Clouds,scattered clouds,2013-06-26 17:00:00
,261.08,0.0,0.0,0,Clear,sky is clear,2014-02-01 19:00:00
,291.26,0.0,0.0,0,Clear,Sky is Clear,2014-05-25 00:00:00
,268.832,0.0,0.0,0,Clear,Sky is Clear,2017-02-14 20:00:00
,289.09,0.25,0.0,20,Rain,light rain,2018-08-29 21:00:00
,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,2018-03-26 20:00:00
,289.37,0.0,0.0,1,Clear,sky is clear,2015-10-06 19:00:00
,276.453,0.0,0.0,0,Clear,Sky is Clear,2016-10-30 04:00:00
,251.83,0.0,0.0,1,Clear,sky is clear,2013-12-07 10:00:00
,278.87,0.0,0.0,90,Haze,haze,2012-11-06 19:00:00
,283.22,0.0,0.0,90,Clouds,overcast clouds,2017-03-06 03:00:00
,265.51,0.0,0.0,90,Mist,mist,2012-12-29 09:00:00
,288.5,0.0,0.0,40,Rain,light rain,2018-04-30 12:00:00
,286.43,0.0,0.0,75,Clouds,broken clouds,2016-05-16 00:00:00
,266.88,0.0,0.0,1,Clear,sky is clear,2014-03-12 23:00:00
,293.22,0.0,0.0,90,Drizzle,drizzle,2018-07-19 18:00:00
,290.7,0.0,0.0,1,Clear,sky is clear,2014-05-30 03:00:00
,276.13,0.0,0.0,90,Rain,light rain,2013-10-20 16:00:00
,290.61,0.0,0.0,0,Clear,Sky is Clear,2016-09-19 20:00:00
,298.59,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-07-25 16:00:00
,274.89,0.0,0.0,75,Clouds,broken clouds,2013-04-26 09:00:00
,286.107,0.0,0.0,56,Clouds,broken clouds,2016-10-28 22:00:00
,286.64,0.0,0.0,75,Clouds,broken clouds,2017-03-05 14:00:00
,275.02,0.0,0.0,90,Mist,mist,2016-12-04 14:00:00
,275.62,0.0,0.0,1,Drizzle,light intensity drizzle,2016-04-01 01:00:00
,271.72,0.0,0.0,90,Mist,mist,2017-12-18 10:00:00
,287.83,0.0,0.0,90,Mist,mist,2015-08-19 06:00:00
,274.54,0.41,0.0,20,Rain,light rain,2014-04-05 10:00:00
,275.72,0.0,0.0,90,Snow,snow,2015-12-14 07:00:00
,254.69,0.0,0.0,75,Clouds,broken clouds,2013-01-21 06:00:00
,289.45,0.0,0.0,1,Mist,mist,2016-09-16 02:00:00
,271.15,0.0,0.0,90,Snow,light snow,2017-12-11 06:00:00
,266.02,0.0,0.0,90,Snow,light snow,2016-01-23 11:00:00
,279.8,0.0,0.0,90,Clouds,overcast clouds,2016-03-16 18:00:00
,285.54,0.0,0.0,92,Rain,light rain,2013-06-07 22:00:00
,272.34,0.0,0.0,40,Clouds,scattered clouds,2013-03-16 04:00:00
,264.89,0.0,0.0,90,Snow,light snow,2015-12-31 16:00:00
,274.09,0.0,0.0,90,Clouds,overcast clouds,2013-02-27 20:00:00
,298.88,0.0,0.0,40,Clouds,scattered clouds,2017-07-18 18:00:00
,285.26,0.0,0.0,1,Clear,sky is clear,2016-09-15 03:00:00
,275.92,0.0,0.0,90,Drizzle,drizzle,2017-11-17 13:00:00
,264.68,0.0,0.0,90,Snow,light snow,2016-12-07 22:00:00
,291.03,1.27,0.0,75,Rain,heavy intensity rain,2016-05-28 15:00:00
,271.98,0.0,0.0,90,Mist,mist,2013-04-20 06:00:00
,284.95,0.0,0.0,1,Clear,sky is clear,2016-09-14 01:00:00
,298.79,0.0,0.0,40,Clouds,scattered clouds,2017-07-12 10:00:00
,295.79,0.0,0.0,40,Clouds,scattered clouds,2018-05-03 17:00:00
,289.1,0.0,0.0,20,Clouds,few clouds,2016-05-17 13:00:00
,264.93,0.0,0.0,64,Clouds,broken clouds,2014-01-24 07:00:00
,269.61,0.0,0.0,40,Clouds,scattered clouds,2018-02-13 13:00:00
,262.97,0.0,0.0,40,Mist,mist,2016-12-09 10:00:00
,297.17,0.0,0.0,56,Clouds,broken clouds,2013-08-04 14:00:00
,275.34,0.0,0.0,90,Mist,mist,2012-12-16 13:00:00
,285.52,0.0,0.0,1,Clear,sky is clear,2017-05-10 02:00:00
,284.62,0.0,0.0,90,Mist,mist,2017-04-25 21:00:00
,267.71,0.0,0.0,75,Clouds,broken clouds,2014-03-25 15:00:00
,294.22,0.0,0.0,36,Clouds,scattered clouds,2013-07-31 16:00:00
,295.02,0.0,0.0,75,Clouds,broken clouds,2016-04-15 19:00:00
,292.87,21.42,0.0,90,Thunderstorm,proximity thunderstorm,2013-07-14 07:00:00
,296.39,0.0,0.0,75,Clouds,broken clouds,2016-09-16 17:00:00
,278.49,0.0,0.0,1,Clear,sky is clear,2016-11-13 08:00:00
,287.48,0.25,0.0,90,Rain,light rain,2014-05-12 05:00:00
,294.4,0.0,0.0,75,Clouds,broken clouds,2016-07-10 02:00:00
,295.12,0.0,0.0,8,Clear,sky is clear,2016-06-19 01:00:00
,274.58,0.0,0.0,1,Clear,sky is clear,2016-03-20 10:00:00
,272.65,0.0,0.0,90,Clouds,overcast clouds,2016-12-03 21:00:00
,283.58,0.0,0.0,93,Mist,mist,2012-10-14 21:00:00
,296.56,0.0,0.0,12,Clouds,few clouds,2013-07-23 10:00:00
,295.88,0.0,0.0,75,Clouds,broken clouds,2018-08-14 03:00:00
,303.608,0.0,0.0,44,Clouds,scattered clouds,2016-07-20 23:00:00
,275.59,0.0,0.0,1,Clear,sky is clear,2016-12-20 14:00:00
,279.61,0.0,0.0,90,Fog,fog,2017-11-14 23:00:00
,273.51,0.0,0.0,90,Mist,mist,2018-01-21 07:00:00
,288.4,0.0,0.0,20,Mist,mist,2016-06-30 04:00:00
,297.15,0.0,0.0,1,Clear,sky is clear,2013-08-15 17:00:00
,265.42,0.0,0.0,64,Clouds,broken clouds,2013-11-26 07:00:00
,279.58,0.0,0.0,90,Clouds,overcast clouds,2018-05-12 07:00:00
,285.59,0.0,0.0,90,Rain,light rain,2013-05-28 09:00:00
,256.06,0.0,0.0,64,Clouds,broken clouds,2013-12-10 08:00:00
,260.24,0.0,0.0,20,Clouds,few clouds,2012-12-23 04:00:00
,294.17,0.0,0.0,1,Clear,sky is clear,2015-09-25 19:00:00
,294.33,0.25,0.0,90,Rain,light rain,2018-09-04 04:00:00
,300.82,0.0,0.0,1,Clear,sky is clear,2015-09-14 17:00:00
,293.89,0.0,0.0,90,Clouds,overcast clouds,2017-04-24 16:00:00
,285.08,0.0,0.0,1,Mist,mist,2018-08-22 06:00:00
,284.59,0.0,0.0,90,Clouds,overcast clouds,2017-04-13 19:00:00
,267.08,0.0,0.0,1,Clear,sky is clear,2017-02-10 03:00:00
,281.91,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 15:00:00
,271.9,0.0,0.0,1,Clear,sky is clear,2017-03-19 00:00:00
,290.88,0.0,0.0,90,Mist,mist,2015-09-24 23:00:00
,260.44,0.0,0.0,90,Clouds,overcast clouds,2018-02-02 16:00:00
,272.95,0.0,0.0,5,Clear,sky is clear,2018-01-27 16:00:00
,281.52,0.0,0.0,1,Clear,sky is clear,2016-11-13 23:00:00
,273.02,0.0,0.0,1,Clear,sky is clear,2017-03-08 14:00:00
,289.83,0.0,0.0,90,Clouds,overcast clouds,2016-09-16 08:00:00
,272.31,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 21:00:00
,291.63,0.0,0.0,40,Clouds,scattered clouds,2014-07-08 00:00:00
,275.03,0.0,0.0,90,Drizzle,light intensity drizzle,2012-12-16 09:00:00
,288.1140000000001,0.0,0.0,36,Clouds,scattered clouds,2016-10-14 13:00:00
,290.41,0.0,0.0,1,Clear,sky is clear,2016-09-02 21:00:00
,291.38,0.0,0.0,1,Clear,sky is clear,2016-08-26 20:00:00
,288.34,0.0,0.0,5,Clear,sky is clear,2018-06-04 08:00:00
,268.8,0.0,0.0,1,Clear,sky is clear,2018-03-17 05:00:00
,281.64,0.0,0.0,1,Mist,mist,2016-05-21 04:00:00
,275.46,0.0,0.0,90,Rain,light rain,2016-11-29 02:00:00
,292.66,0.0,0.0,1,Clear,sky is clear,2015-07-14 02:00:00
,288.41,0.0,0.0,75,Clouds,broken clouds,2015-08-25 00:00:00
,269.37,0.0,0.0,90,Clouds,overcast clouds,2017-12-10 08:00:00
,273.73,0.0,0.0,90,Clouds,overcast clouds,2016-03-23 07:00:00
,295.65,0.0,0.0,75,Clouds,broken clouds,2017-08-12 20:00:00
,248.13,0.0,0.0,1,Clear,sky is clear,2013-12-31 19:00:00
,293.02,0.46,0.0,76,Rain,light rain,2013-06-13 15:00:00
,298.84,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2015-08-16 16:00:00
,297.62,0.0,0.0,90,Rain,light rain,2018-07-04 15:00:00
,278.61,0.0,0.0,90,Clouds,overcast clouds,2017-03-20 06:00:00
,287.76,0.0,0.0,5,Clear,sky is clear,2017-10-08 10:00:00
,283.31,0.0,0.0,90,Drizzle,light intensity drizzle,2013-05-22 22:00:00
,265.92,0.0,0.0,90,Snow,light snow,2017-12-09 10:00:00
,264.38,0.0,0.0,90,Clouds,overcast clouds,2016-01-01 05:00:00
,277.22,0.0,0.0,90,Rain,light rain,2013-05-03 01:00:00
,287.82,0.0,0.0,56,Rain,heavy intensity rain,2013-06-06 15:00:00
,303.06,0.0,0.0,8,Clear,sky is clear,2013-07-19 21:00:00
,287.45,0.0,0.0,1,Haze,haze,2015-10-22 12:00:00
,286.34,0.0,0.0,90,Clouds,overcast clouds,2013-06-02 06:00:00
,286.53,0.0,0.0,40,Clouds,scattered clouds,2014-05-09 19:00:00
,295.77,0.0,0.0,40,Clouds,scattered clouds,2017-07-14 16:00:00
,291.58,0.0,0.0,1,Clear,sky is clear,2016-09-10 19:00:00
,257.54,0.0,0.0,20,Mist,mist,2012-12-31 09:00:00
,295.15,0.0,0.0,90,Clouds,overcast clouds,2017-08-27 15:00:00
,298.75,0.0,0.0,20,Clouds,few clouds,2018-05-31 21:00:00
,266.57,0.0,0.0,75,Mist,mist,2013-01-09 08:00:00
,288.57,0.0,0.0,90,Haze,haze,2018-09-19 06:00:00
,292.56,2.54,0.0,1,Drizzle,drizzle,2016-08-30 03:00:00
,304.399,0.0,0.0,0,Clear,Sky is Clear,2016-08-09 19:00:00
,291.83,0.0,0.0,5,Clear,sky is clear,2017-05-05 22:00:00
,273.37,0.0,0.0,90,Rain,light rain,2013-01-28 12:00:00
,279.51,0.0,0.0,1,Clear,sky is clear,2015-11-24 12:00:00
,285.84,0.0,0.0,90,Mist,mist,2017-04-25 09:00:00
,293.51,6.94,0.0,90,Rain,heavy intensity rain,2013-06-22 04:00:00
,292.58,0.0,0.0,1,Clear,sky is clear,2016-09-11 21:00:00
,274.3,0.0,0.0,90,Mist,mist,2015-11-30 14:00:00
,266.98,0.0,0.0,90,Snow,light snow,2015-12-30 20:00:00
,274.78,0.25,0.0,90,Rain,light rain,2014-03-18 13:00:00
,295.74,0.0,0.0,24,Clouds,few clouds,2013-07-10 01:00:00
,265.36,0.0,0.0,90,Haze,haze,2016-01-20 12:00:00
,274.29,0.0,0.0,90,Clouds,overcast clouds,2016-02-22 14:00:00
,297.39,0.0,0.0,0,Clear,Sky is Clear,2016-06-09 11:00:00
,284.78,0.25,0.0,40,Rain,light rain,2018-08-29 04:00:00
,248.22,0.0,0.0,90,Mist,mist,2016-01-11 01:00:00
,279.29,0.0,0.0,75,Clouds,broken clouds,2017-11-20 21:00:00
,276.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-14 02:00:00
,289.35,0.0,0.0,90,Mist,mist,2018-06-06 07:00:00
,298.9,0.0,0.0,75,Clouds,broken clouds,2016-05-06 21:00:00
,292.08,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-05-15 12:00:00
,264.5,28.7,0.0,64,Snow,light snow,2013-12-19 23:00:00
,290.9,0.0,0.0,90,Rain,heavy intensity rain,2013-05-09 19:00:00
,287.93,0.0,0.0,75,Clouds,broken clouds,2018-05-10 16:00:00
,289.79,0.0,0.0,75,Drizzle,light intensity drizzle,2015-07-15 05:00:00
,298.18,0.0,0.0,75,Clouds,broken clouds,2016-06-24 15:00:00
,244.82,0.0,0.0,11,Clouds,few clouds,2013-02-02 03:00:00
,291.75,0.0,0.0,1,Rain,moderate rain,2018-06-21 05:00:00
,290.82,0.0,0.0,1,Clear,sky is clear,2016-05-21 09:00:00
,275.15,0.0,0.0,90,Rain,light rain,2017-01-20 07:00:00
,301.42,0.0,0.0,5,Clear,sky is clear,2018-07-07 19:00:00
,294.15,0.0,0.0,5,Clear,sky is clear,2017-05-31 13:00:00
,282.5,0.0,0.0,1,Clear,sky is clear,2016-03-13 00:00:00
,286.69,0.0,0.0,1,Clear,sky is clear,2015-08-25 22:00:00
,263.49,0.0,0.0,75,Snow,light snow,2016-12-09 19:00:00
,292.57,0.0,0.0,92,Clouds,overcast clouds,2016-09-24 23:00:00
,294.4,0.0,0.0,1,Clear,sky is clear,2015-08-02 05:00:00
,294.68,0.0,0.0,1,Clear,sky is clear,2018-08-02 18:00:00
,298.06,0.0,0.0,20,Clouds,few clouds,2012-10-04 16:00:00
,304.15,0.0,0.0,75,Clouds,broken clouds,2018-05-27 16:00:00
,271.22,0.0,0.0,59,Clouds,broken clouds,2012-11-30 11:00:00
,274.38,0.0,0.0,75,Haze,haze,2013-02-26 14:00:00
,274.15,0.0,0.0,90,Drizzle,drizzle,2018-03-26 23:00:00
,274.01,0.0,0.0,90,Rain,light rain,2013-02-14 19:00:00
,285.8,0.0,0.0,90,Rain,light rain,2012-10-25 15:00:00
,297.08,0.0,0.0,1,Clear,sky is clear,2017-07-22 10:00:00
,300.2,0.0,0.0,90,Clouds,overcast clouds,2014-07-20 20:00:00
,301.73,0.0,0.0,56,Clouds,broken clouds,2013-07-07 14:00:00
,272.416,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 06:00:00
,293.22,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-25 08:00:00
,246.65,0.0,0.0,20,Clouds,few clouds,2014-01-27 07:00:00
,289.76,2.85,0.0,90,Mist,mist,2018-09-17 15:00:00
,280.62,0.0,0.0,90,Mist,mist,2016-11-28 03:00:00
,289.98,0.0,0.0,75,Clouds,broken clouds,2015-08-27 09:00:00
,283.61,0.0,0.0,40,Clouds,scattered clouds,2017-10-18 09:00:00
,275.97,0.0,0.0,1,Mist,mist,2016-11-16 01:00:00
,299.5,0.0,0.0,20,Clouds,few clouds,2014-07-23 17:00:00
,290.57,0.0,0.0,1,Clear,sky is clear,2015-09-22 22:00:00
,275.03,0.0,0.0,75,Clouds,broken clouds,2014-02-19 21:00:00
,260.07,0.76,0.0,64,Rain,light rain,2013-12-24 22:00:00
,270.44,0.0,0.0,75,Snow,heavy snow,2013-03-06 18:00:00
,278.88,0.0,0.0,1,Clear,sky is clear,2017-11-24 22:00:00
,291.65,0.0,0.0,75,Rain,moderate rain,2017-08-26 22:00:00
,299.94,0.0,0.0,40,Clouds,scattered clouds,2017-07-03 19:00:00
,297.32,0.0,0.0,1,Clear,sky is clear,2012-10-04 14:00:00
,281.58,0.0,0.0,20,Fog,fog,2017-10-06 06:00:00
,299.9,0.0,0.0,40,Clouds,scattered clouds,2014-06-04 16:00:00
,282.76,0.0,0.0,40,Clouds,scattered clouds,2015-09-13 07:00:00
,300.05,0.0,0.0,56,Clouds,broken clouds,2013-07-17 22:00:00
,300.63,0.0,0.0,75,Clouds,broken clouds,2015-09-03 13:00:00
,274.69,0.0,0.0,90,Rain,light rain,2017-11-04 06:00:00
,267.72,0.0,0.0,1,Clear,sky is clear,2016-11-21 05:00:00
,292.79,0.0,0.0,40,Rain,light rain,2017-09-25 02:00:00
,286.0,0.0,0.0,1,Clear,sky is clear,2016-06-07 08:00:00
,274.43,0.0,0.0,90,Haze,haze,2013-04-12 14:00:00
,275.58,0.0,0.0,90,Clouds,overcast clouds,2016-04-05 18:00:00
,262.63,0.0,0.0,1,Clear,sky is clear,2013-11-26 21:00:00
,270.15,0.0,0.0,40,Mist,mist,2017-12-18 06:00:00
,277.56,0.0,0.0,1,Mist,mist,2018-04-24 06:00:00
,301.82,0.0,0.0,8,Haze,haze,2013-09-09 14:00:00
,275.67,0.0,0.0,75,Clouds,broken clouds,2012-11-05 01:00:00
,258.71,0.0,0.0,75,Snow,light snow,2016-12-12 19:00:00
,250.28,0.0,0.0,1,Clear,sky is clear,2014-02-26 02:00:00
,258.52,0.0,0.0,1,Clear,sky is clear,2014-02-22 05:00:00
,285.55,0.0,0.0,20,Clouds,few clouds,2016-05-20 02:00:00
,267.29,0.0,0.0,1,Clear,sky is clear,2016-12-31 19:00:00
,297.15,0.0,0.0,1,Clear,sky is clear,2018-08-22 12:00:00
,280.51,0.0,0.0,90,Drizzle,drizzle,2017-03-29 20:00:00
,275.51,0.0,0.0,40,Clouds,scattered clouds,2016-04-11 12:00:00
,269.54,0.0,0.0,1,Clear,sky is clear,2013-03-08 21:00:00
,292.57,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2017-10-03 05:00:00
,291.73,0.0,0.0,75,Clouds,broken clouds,2013-05-17 00:00:00
,290.82,0.0,0.0,40,Clouds,scattered clouds,2017-09-27 17:00:00
,287.36,0.0,0.0,1,Clear,sky is clear,2017-10-20 00:00:00
,275.02,0.0,0.0,40,Clouds,scattered clouds,2015-12-12 05:00:00
,286.9,0.38,0.0,75,Rain,light rain,2014-05-08 21:00:00
,287.05,0.0,0.0,90,Drizzle,light intensity drizzle,2014-05-12 12:00:00
,290.33,0.0,0.0,1,Clear,sky is clear,2014-05-05 19:00:00
,291.8,0.0,0.0,75,Clouds,broken clouds,2014-05-26 04:00:00
,289.02,0.0,0.0,1,Clear,sky is clear,2017-10-16 19:00:00
,285.41,0.0,0.0,1,Clear,sky is clear,2017-05-11 23:00:00
,295.01,0.0,0.0,75,Mist,mist,2017-07-19 21:00:00
,269.66,0.0,0.0,90,Clouds,overcast clouds,2014-03-06 13:00:00
,272.89,0.0,0.0,1,Clear,sky is clear,2018-03-29 22:00:00
,288.01,0.0,0.0,1,Fog,fog,2017-07-19 05:00:00
,268.29,0.0,0.0,1,Clear,sky is clear,2018-03-13 06:00:00
,286.21,0.0,0.0,90,Mist,mist,2017-10-12 10:00:00
,288.91,0.0,0.0,1,Clear,sky is clear,2017-06-26 22:00:00
,286.65,0.0,0.0,75,Rain,moderate rain,2017-09-18 10:00:00
,270.11,0.0,0.0,64,Mist,mist,2014-01-10 12:00:00
,253.66,0.0,0.0,20,Clouds,few clouds,2014-02-08 06:00:00
,288.33,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 08:00:00
,256.76,0.0,0.0,1,Mist,mist,2018-02-24 04:00:00
,289.69,0.0,0.0,90,Rain,light rain,2016-05-29 07:00:00
,266.74,0.0,0.0,90,Clouds,overcast clouds,2016-01-29 05:00:00
,274.79,0.0,0.0,90,Mist,mist,2017-11-01 21:00:00
,271.84,0.0,0.0,90,Clouds,overcast clouds,2017-03-18 10:00:00
,296.44,0.0,0.0,1,Rain,moderate rain,2018-06-17 23:00:00
,298.81,0.0,0.0,40,Clouds,scattered clouds,2016-06-29 18:00:00
,290.79,0.0,0.0,90,Rain,moderate rain,2017-08-25 23:00:00
,276.61,0.0,0.0,1,Clear,sky is clear,2016-03-05 17:00:00
,276.793,0.0,0.0,64,Clouds,broken clouds,2013-12-19 00:00:00
,262.08,0.0,0.0,40,Clouds,scattered clouds,2018-02-21 20:00:00
,274.8,0.0,0.0,90,Fog,fog,2013-01-12 06:00:00
,276.36,0.0,0.0,1,Mist,mist,2018-04-23 08:00:00
,269.09,0.0,0.0,90,Mist,mist,2018-01-24 14:00:00
,278.57,0.0,0.0,75,Clouds,broken clouds,2018-04-20 11:00:00
,297.75,0.0,0.0,90,Rain,proximity shower rain,2017-07-18 11:00:00
,296.75,0.0,0.0,1,Clear,sky is clear,2017-06-10 02:00:00
,264.04,0.0,0.0,90,Snow,heavy snow,2012-12-11 01:00:00
,280.93,0.0,0.0,0,Clear,Sky is Clear,2016-09-29 08:00:00
,282.53,0.0,0.0,1,Clear,sky is clear,2017-06-01 01:00:00
,272.02,0.0,0.0,64,Clouds,broken clouds,2014-01-11 16:00:00
,255.95,0.0,0.0,40,Snow,light snow,2016-12-12 09:00:00
,290.56,0.0,0.0,1,Clear,sky is clear,2013-05-25 13:00:00
,277.53,0.0,0.0,90,Mist,mist,2013-04-09 07:00:00
,267.76,0.0,0.0,90,Snow,heavy snow,2012-11-24 01:00:00
,276.35,0.25,0.0,90,Rain,moderate rain,2016-04-28 06:00:00
,279.08,0.0,0.0,1,Clear,sky is clear,2015-10-13 22:00:00
,256.84,0.0,0.0,1,Clear,sky is clear,2017-01-04 16:00:00
,297.66,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-06-12 15:00:00
,304.53,0.0,0.0,20,Clouds,few clouds,2017-07-05 19:00:00
,267.56,0.0,0.0,5,Clear,sky is clear,2017-03-09 21:00:00
,296.59,0.0,0.0,75,Rain,light rain,2017-07-09 13:00:00
,300.84,0.0,0.0,75,Clouds,broken clouds,2018-09-13 14:00:00
,279.35,0.0,0.0,5,Clear,sky is clear,2018-03-14 19:00:00
,254.8,0.0,0.0,64,Clouds,broken clouds,2013-12-15 15:00:00
,292.61,0.0,0.0,90,Mist,mist,2017-08-17 09:00:00
,285.29,0.0,0.0,40,Mist,mist,2016-08-26 07:00:00
,275.216,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 23:00:00
,272.0,0.0,0.0,90,Snow,snow,2013-02-11 11:00:00
,254.4,0.0,0.0,90,Clouds,overcast clouds,2013-12-11 21:00:00
,279.69,0.0,0.0,1,Clear,sky is clear,2015-11-13 16:00:00
,291.84,0.0,0.0,1,Clear,sky is clear,2016-06-29 22:00:00
,267.95,0.0,0.0,1,Clear,sky is clear,2018-02-13 22:00:00
,259.15,0.0,0.0,90,Mist,mist,2018-02-07 02:00:00
,286.83,0.0,0.0,90,Clouds,overcast clouds,2015-07-09 04:00:00
,271.02,0.0,0.0,90,Fog,fog,2018-02-24 19:00:00
,269.97900000000004,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 07:00:00
,281.55,0.0,0.0,20,Clouds,few clouds,2017-09-27 08:00:00
,290.15,0.0,0.0,20,Clouds,few clouds,2018-04-26 18:00:00
,254.64,0.0,0.0,1,Clear,sky is clear,2014-03-02 19:00:00
,287.53,0.0,0.0,44,Clouds,scattered clouds,2016-10-04 05:00:00
,274.52,0.0,0.0,90,Clouds,overcast clouds,2013-04-14 13:00:00
,256.61,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 14:00:00
,282.35,0.0,0.0,75,Clouds,broken clouds,2012-11-20 02:00:00
,276.8,0.0,0.0,1,Clear,sky is clear,2017-04-29 04:00:00
,290.44,0.0,0.0,1,Clear,sky is clear,2016-04-17 02:00:00
,283.26,0.0,0.0,44,Clouds,scattered clouds,2014-05-13 13:00:00
,290.94,0.0,0.0,90,Rain,light rain,2018-06-26 08:00:00
,272.61,0.0,0.0,90,Fog,fog,2016-02-16 05:00:00
